config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.198,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.198902,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.198902,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.199774,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.2,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.200646,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.201518,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.202,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.20239,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.203262,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.203262,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.204,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.204134,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.205006,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.205878,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.206,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.20675,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.20675,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.207622,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.208,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.208494,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.209366,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.209366,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.21,1,0,0,0
fail10_test16,1,Network.ospfRouter_7_5.ipv4,96.210238,1,0,0,0
