config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,1,0.0.1.1,19176,56744,3468,19552,4528,103468
fail10_test16,1,0.0.1.2,19080,44672,1992,17784,3660,87188
fail10_test16,1,0.0.1.3,19168,62508,2196,19036,5992,108900
fail10_test16,1,0.0.1.4,19852,42308,2412,25008,3772,93352
fail10_test16,1,0.0.1.5,20100,33812,852,21464,3624,79852
fail10_test16,1,0.0.1.6,19360,62332,972,20764,6732,110160
fail10_test16,1,0.0.2.1,20004,17760,1044,17736,1408,57952
fail10_test16,1,0.0.2.2,19460,45020,528,14972,3408,83388
fail10_test16,1,0.0.2.3,19612,53200,1284,21652,4940,100688
fail10_test16,1,0.0.2.4,18684,76336,1224,18608,6152,121004
fail10_test16,1,0.0.2.5,18724,73940,924,18660,6888,119136
fail10_test16,1,0.0.2.6,18260,50728,744,16204,5900,91836
fail10_test16,1,0.0.3.1,19616,24456,756,17968,3324,66120
fail10_test16,1,0.0.3.2,18580,63924,1320,15984,8088,107896
fail10_test16,1,0.0.3.3,18480,83316,1320,21780,8532,133428
fail10_test16,1,0.0.3.4,18488,91608,1368,24960,9636,146060
fail10_test16,1,0.0.3.5,19364,66920,1272,24472,7092,119120
fail10_test16,1,0.0.3.6,18552,47880,1476,19228,5436,92572
fail10_test16,1,0.0.4.1,19172,51564,3144,20380,3152,97412
fail10_test16,1,0.0.4.2,19856,32708,840,19744,3148,76296
fail10_test16,1,0.0.4.3,19856,50476,720,19260,6040,96352
fail10_test16,1,0.0.4.4,18928,76756,1548,18700,7852,123784
fail10_test16,1,0.0.4.5,19848,54756,816,23188,6428,105036
fail10_test16,1,0.0.4.6,19224,48100,372,15124,5204,88024
fail10_test16,1,0.0.5.1,19856,38236,1140,14592,3860,77684
fail10_test16,1,0.0.5.2,19604,54764,732,9456,5464,90020
fail10_test16,1,0.0.5.3,20924,8128,168,19460,1136,49816
fail10_test16,1,0.0.5.4,20096,29936,396,17176,3556,71160
fail10_test16,1,0.0.5.5,18216,62552,1620,18616,6472,107476
fail10_test16,1,0.0.5.6,19520,37004,456,19184,4716,80880
fail10_test16,1,0.0.6.1,20256,16244,144,18272,1788,56704
fail10_test16,1,0.0.6.2,19812,39456,672,16244,4804,80988
fail10_test16,1,0.0.6.3,19756,46404,708,13768,4888,85524
fail10_test16,1,0.0.6.4,19420,46284,696,20880,5444,92724
fail10_test16,1,0.0.6.5,17344,98100,2772,23732,7164,149112
fail10_test16,1,0.0.6.6,18800,66584,1404,13568,6172,106528
fail10_test16,1,0.0.7.1,19852,40700,1356,19156,3896,84960
fail10_test16,1,0.0.7.2,19612,54412,1188,16988,4764,96964
fail10_test16,1,0.0.7.3,19408,66932,1344,18664,7160,113508
fail10_test16,1,0.0.7.4,18880,64156,1860,28000,6660,119556
fail10_test16,1,0.0.7.5,19976,81056,1224,24156,9796,136208
fail10_test16,1,0.0.7.6,18692,53424,2136,25576,4316,104144
fail10_test16,1,0.0.8.1,18288,80276,2352,14484,7540,122940
fail10_test16,1,0.0.8.2,19608,54896,672,21664,6100,102940
fail10_test16,1,0.0.8.3,19368,65584,912,21820,7352,115036
fail10_test16,1,0.0.8.4,18144,99620,1512,22112,9088,150476
fail10_test16,1,0.0.8.5,19264,70872,1080,28508,8656,128380
fail10_test16,1,0.0.8.6,18728,79716,672,14032,4808,117956
fail10_test16,1,0.0.9.1,19132,46252,744,21384,4968,92480
fail10_test16,1,0.0.9.2,18888,54368,1344,20776,5548,100924
fail10_test16,1,0.0.9.3,19324,43628,636,21984,5536,91108
fail10_test16,1,0.0.9.4,18640,73676,1236,22972,8376,124900
fail10_test16,1,0.0.9.5,19132,61408,2748,29596,6828,119712
fail10_test16,1,0.0.9.6,19324,45224,456,20820,5116,90940
fail10_test16,1,0.0.10.1,19220,58484,828,23508,5416,107456
fail10_test16,1,0.0.10.2,18588,77628,1884,17764,7304,123168
fail10_test16,1,0.0.10.3,19808,51796,924,21796,4820,99144
fail10_test16,1,0.0.10.4,18500,67964,1692,21872,7344,117372
fail10_test16,1,0.0.10.5,18636,86224,1788,18032,5764,130444
fail10_test16,1,0.0.10.6,19608,55976,1512,25116,5428,107640
fail10_test16,1,0.0.11.1,19220,71136,2076,27788,6724,126944
fail10_test16,1,0.0.11.2,18984,54756,1560,19056,3980,98336
fail10_test16,1,0.0.11.3,19412,62784,696,17776,7036,107704
fail10_test16,1,0.0.11.4,19280,43864,456,21996,6708,92304
fail10_test16,1,0.0.11.5,19612,52620,1176,23744,6652,103804
fail10_test16,1,0.0.11.6,19120,83464,744,20764,5884,129976
