config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,1,Network.ospfRouter_1_1.ipv4,78.0758156,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_4.ipv4,79.3390586,0,0,1,0
fail10_test21,1,Network.ospfRouter_4_4.ipv4,79.4482992,0,0,1,0
fail10_test21,1,Network.ospfRouter_5_4.ipv4,79.458847,0,0,1,0
fail10_test21,1,Network.ospfRouter_5_4.ipv4,79.4659958,0,0,1,0
fail10_test21,1,Network.ospfRouter_4_4.ipv4,79.468807095191,0,0,1,0
fail10_test21,1,Network.ospfRouter_4_4.ipv4,79.4785452,0,0,1,0
fail10_test21,1,Network.ospfRouter_5_4.ipv4,79.4793186,0,0,1,0
fail10_test21,1,Network.ospfRouter_4_4.ipv4,79.4874216,0,0,1,0
fail10_test21,1,Network.ospfRouter_5_4.ipv4,79.488653,0,0,1,0
fail10_test21,1,Network.ospfRouter_4_4.ipv4,79.4954176,0,0,1,0
fail10_test21,1,Network.ospfRouter_4_4.ipv4,79.498632,0,0,1,0
fail10_test21,1,Network.ospfRouter_5_4.ipv4,79.5061614,0,0,1,0
fail10_test21,1,Network.ospfRouter_5_4.ipv4,79.5473962,0,0,1,0
fail10_test21,1,Network.ospfRouter_5_4.ipv4,79.5723222,0,0,1,0
fail10_test21,1,Network.ospfRouter_4_4.ipv4,79.5750124,0,0,1,0
fail10_test21,1,Network.ospfRouter_6_6.ipv4,80.6848562,0,0,1,0
fail10_test21,1,Network.ospfRouter_9_4.ipv4,81.6590706,0,0,1,0
fail10_test21,1,Network.ospfRouter_6_4.ipv4,81.7140634,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.272670139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.337567139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.367613339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.396980939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.406086339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.426308739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.427193539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.462665139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.473308339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.476130539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.481362539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.510909339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.519629339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.544430739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.568360139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.579209539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.599444739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.616604339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.641199539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.641405739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.679453539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.686648539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.724915339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,86.773646139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.799319539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.870536339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.894457939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,86.919351939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,87.026584739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,87.053336339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,87.246028939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_7_6.ipv4,87.259525539982,1,0,0,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,87.284295739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_7_6.ipv4,87.297792339982,1,0,0,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,87.2984692,0,0,1,0
fail10_test21,1,Network.ospfRouter_7_6.ipv4,87.3119658,1,0,0,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,87.319074539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_7_6.ipv4,87.332571139982,1,0,0,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,87.625553939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.711489339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.720209339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_6.ipv4,87.721027739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_7_6.ipv4,87.734524339982,1,0,0,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,87.779984739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.787353339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,87.832304739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,87.848872739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,87.852360739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.855444539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,87.892547939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.928918139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,87.936373539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.967361339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.974337339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,87.979346539982,1,0,0,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.981313339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.987417339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,87.990033339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.017140539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.019756539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.031571939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.034580539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.049011939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.086507939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.087379939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.089123939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.097439739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.105767139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.110594939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.128034939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.140722339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,88.1483686,1,0,0,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.154027939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.159344739982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.162428539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.169883939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.171148539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.172020539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.173764539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_6.ipv4,88.175508539982,0,0,1,0
fail10_test21,1,Network.ospfRouter_3_2.ipv4,88.180366,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.188195939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.192555939982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.195247139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.196991139982,0,0,1,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,88.2003686,1,0,0,0
fail10_test21,1,Network.ospfRouter_8_5.ipv4,88.201360939982,1,0,0,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.208402339982,0,0,1,0
fail10_test21,1,Network.ospfRouter_11_5.ipv4,88.218941539982,0,0,1,0
