config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,1,0.0.1.1,19468,52844,828,25236,5620,103996
fail10_test21,1,0.0.1.2,18112,70892,2100,18480,6404,115988
fail10_test21,1,0.0.1.3,19616,46304,708,21412,4252,92292
fail10_test21,1,0.0.1.4,19520,50248,1608,19840,5728,96944
fail10_test21,1,0.0.1.5,19612,48848,1824,27800,5036,103120
fail10_test21,1,0.0.1.6,18976,83284,828,17836,8348,129272
fail10_test21,1,0.0.2.1,18784,44704,3156,22188,4108,92940
fail10_test21,1,0.0.2.2,17924,54884,1200,17320,6076,97404
fail10_test21,1,0.0.2.3,18528,71236,1644,19944,6724,118076
fail10_test21,1,0.0.2.4,18144,75172,1020,21652,5940,121928
fail10_test21,1,0.0.2.5,17856,86236,2460,21072,6992,134616
fail10_test21,1,0.0.2.6,18296,74328,1920,24544,6108,125196
fail10_test21,1,0.0.3.1,19516,33956,1596,12856,2628,70552
fail10_test21,1,0.0.3.2,20152,16276,276,20616,2496,59816
fail10_test21,1,0.0.3.3,19176,63884,1176,20952,7280,112468
fail10_test21,1,0.0.3.4,18736,65908,900,21492,8196,115232
fail10_test21,1,0.0.3.5,19032,49192,816,20716,5520,95276
fail10_test21,1,0.0.3.6,18600,48028,444,15248,4956,87276
fail10_test21,1,0.0.4.1,18556,43616,1464,18752,4076,86464
fail10_test21,1,0.0.4.2,19312,56028,1152,11928,5984,94404
fail10_test21,1,0.0.4.3,18876,83396,1476,21480,8108,133336
fail10_test21,1,0.0.4.4,19312,66992,1548,24064,7436,119352
fail10_test21,1,0.0.4.5,19848,54664,876,22008,6760,104156
fail10_test21,1,0.0.4.6,17932,54636,552,17248,6212,96580
fail10_test21,1,0.0.5.1,18888,40692,3360,19672,4112,86724
fail10_test21,1,0.0.5.2,20048,26276,180,18316,1552,66372
fail10_test21,1,0.0.5.3,19264,64056,2868,19960,5768,111916
fail10_test21,1,0.0.5.4,19364,51776,1884,20848,4988,98860
fail10_test21,1,0.0.5.5,17884,55960,1512,20516,5512,101384
fail10_test21,1,0.0.5.6,18652,54904,432,18204,4636,96828
fail10_test21,1,0.0.6.1,19372,57064,1932,18948,5880,103196
fail10_test21,1,0.0.6.2,19852,40824,600,18692,4432,84400
fail10_test21,1,0.0.6.3,18040,50416,756,12204,5148,86564
fail10_test21,1,0.0.6.4,18808,28536,372,20824,2532,71072
fail10_test21,1,0.0.6.5,18080,85668,1788,20684,8936,135156
fail10_test21,1,0.0.6.6,18928,70960,804,21076,9204,120972
fail10_test21,1,0.0.7.1,19896,41072,1032,16928,3884,82812
fail10_test21,1,0.0.7.2,19608,61468,1200,16344,6724,105344
fail10_test21,1,0.0.7.3,18608,38288,588,16880,5188,79552
fail10_test21,1,0.0.7.4,17980,61324,828,20988,6404,107524
fail10_test21,1,0.0.7.5,19580,76360,1380,22060,8624,128004
fail10_test21,1,0.0.7.6,19324,53484,636,21964,5708,101116
fail10_test21,1,0.0.8.1,20240,29936,336,18516,2896,71924
fail10_test21,1,0.0.8.2,19028,58924,756,16392,6924,102024
fail10_test21,1,0.0.8.3,20104,12288,144,26780,2068,61384
fail10_test21,1,0.0.8.4,18052,94092,2724,18752,8536,142156
fail10_test21,1,0.0.8.5,19472,53368,852,26212,5060,104964
fail10_test21,1,0.0.8.6,19564,51716,804,20048,6368,98500
fail10_test21,1,0.0.9.1,19700,44700,2256,25960,4268,96884
fail10_test21,1,0.0.9.2,18580,94380,1692,18076,10012,142740
fail10_test21,1,0.0.9.3,18304,68276,1032,22484,8596,118692
fail10_test21,1,0.0.9.4,18784,82316,1272,23224,8964,134560
fail10_test21,1,0.0.9.5,19360,61140,1008,28932,7124,117564
fail10_test21,1,0.0.9.6,18488,87720,1152,23028,8660,139048
fail10_test21,1,0.0.10.1,20052,40684,816,23564,4740,89856
fail10_test21,1,0.0.10.2,19568,35420,552,26528,4548,86616
fail10_test21,1,0.0.10.3,18016,59916,900,19904,6988,105724
fail10_test21,1,0.0.10.4,19268,65476,972,29376,8188,123280
fail10_test21,1,0.0.10.5,17896,108816,1956,23512,11100,163280
fail10_test21,1,0.0.10.6,17804,127336,1980,27744,10608,185472
fail10_test21,1,0.0.11.1,19028,66388,1152,21584,6828,114980
fail10_test21,1,0.0.11.2,19320,66984,672,18932,6444,112352
fail10_test21,1,0.0.11.3,19868,50404,804,21108,6992,99176
fail10_test21,1,0.0.11.4,19656,58464,948,21372,8032,108472
fail10_test21,1,0.0.11.5,20048,45376,624,27756,6648,100452
fail10_test21,1,0.0.11.6,18932,79488,588,23400,7064,129472
