config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test37,2,Network.ospfRouter_6_3.ipv4,74.8078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_3.ipv4,74.9078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_3.ipv4,75.0078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_3.ipv4,75.1078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_3.ipv4,75.2078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_3.ipv4,75.3078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.83770108,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.85358652,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.87476972,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.89595292,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.9122114,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.9327814,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.9533514,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,118.97767708,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.0103774,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.0309474,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.05186924,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.0879734,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.1085434,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.1291134,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.152511,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.1861394,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.2067094,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.2272794,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.25314492,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.2843054,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.3048754,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.32734492,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.3619078,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.3824778,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.4030414,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.42797884,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.4588774,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.4725654,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.5078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.51308996,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.5289738,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.55015476,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.57133572,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.5875942,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.6078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.6081642,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.6287342,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.65310468,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.6857602,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.7063302,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.70784596,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.72729444,0,0,1
fail10_test37,2,Network.ospfRouter_6_2.ipv4,119.7633562,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.8078314,0,0,1
fail10_test37,2,Network.ospfRouter_6_1.ipv4,119.9078314,0,0,1
