config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,19524,33628,1956,358800,89552,503460
fail10_test4,5,0.0.1.2,19472,48728,2748,368180,82572,521700
fail10_test4,5,0.0.1.3,19412,41892,1116,326460,90520,479400
fail10_test4,5,0.0.1.4,19424,46240,1980,384836,98172,550652
fail10_test4,5,0.0.1.5,18544,58140,1116,354648,103764,536212
fail10_test4,5,0.0.1.6,19856,30588,2124,344768,90184,487520
fail10_test4,5,0.0.2.1,19324,41228,1680,425000,104228,591460
fail10_test4,5,0.0.2.2,19464,55444,1296,411200,120748,608152
fail10_test4,5,0.0.2.3,19412,53080,1116,432632,120364,626604
fail10_test4,5,0.0.2.4,20000,35476,924,462592,140960,659952
fail10_test4,5,0.0.2.5,18248,74032,1500,408472,111544,613796
fail10_test4,5,0.0.2.6,19412,50392,1236,370376,101628,543044
fail10_test4,5,0.0.3.1,18344,70932,3156,503168,84532,680132
fail10_test4,5,0.0.3.2,20140,37000,1248,497064,143696,699148
fail10_test4,5,0.0.3.3,19132,44120,1092,552632,147332,764308
fail10_test4,5,0.0.3.4,18836,53768,1764,569108,166172,809648
fail10_test4,5,0.0.3.5,19604,59132,1788,527584,142384,750492
fail10_test4,5,0.0.3.6,18204,76836,2400,452136,94072,643648
fail10_test4,5,0.0.4.1,18780,74800,2628,480784,94320,671312
fail10_test4,5,0.0.4.2,18784,61128,1608,458364,113472,653356
fail10_test4,5,0.0.4.3,19560,57416,1644,547144,153456,779220
fail10_test4,5,0.0.4.4,19464,55556,1512,601160,182948,860640
fail10_test4,5,0.0.4.5,19128,53168,972,626948,151476,851692
fail10_test4,5,0.0.4.6,19276,47444,1200,498344,155432,721696
fail10_test4,5,0.0.5.1,17768,80852,2376,496604,131896,729496
fail10_test4,5,0.0.5.2,19040,52044,1836,544808,143688,761416
fail10_test4,5,0.0.5.3,18344,79236,2508,561228,133800,795116
fail10_test4,5,0.0.5.4,19756,42420,792,558156,168100,789224
fail10_test4,5,0.0.5.5,18272,53988,1452,535324,142396,751432
fail10_test4,5,0.0.5.6,18688,77096,2016,513392,155528,766720
fail10_test4,5,0.0.6.1,18696,55812,4584,656676,68912,804680
fail10_test4,5,0.0.6.2,19420,53548,1596,473724,130908,679196
fail10_test4,5,0.0.6.3,18696,75216,1896,487460,140200,723468
fail10_test4,5,0.0.6.4,18980,64480,2436,488756,157564,732216
fail10_test4,5,0.0.6.5,18268,71744,2472,530940,133028,756452
fail10_test4,5,0.0.6.6,19852,42896,1116,425040,125184,614088
fail10_test4,5,0.0.7.1,19860,37920,1716,484996,125872,670364
fail10_test4,5,0.0.7.2,19604,51856,1656,565232,162392,800740
fail10_test4,5,0.0.7.3,19856,45000,1152,611048,189508,866564
fail10_test4,5,0.0.7.4,19676,41560,1512,585172,184240,832160
fail10_test4,5,0.0.7.5,19248,64044,2088,572720,171132,829232
fail10_test4,5,0.0.7.6,18920,68812,1632,492392,152556,734312
fail10_test4,5,0.0.8.1,19168,64000,1632,534848,148672,768320
fail10_test4,5,0.0.8.2,19512,62444,1824,617580,163936,865296
fail10_test4,5,0.0.8.3,20240,32008,636,682544,189176,924604
fail10_test4,5,0.0.8.4,20044,41992,1140,647376,194364,904916
fail10_test4,5,0.0.8.5,18740,54664,2052,607260,136376,819092
fail10_test4,5,0.0.8.6,17848,100120,2664,482348,109656,712636
fail10_test4,5,0.0.9.1,19604,44188,900,519844,143544,728080
fail10_test4,5,0.0.9.2,19324,40540,1452,592796,124772,778884
fail10_test4,5,0.0.9.3,19996,26196,1548,618692,153488,819920
fail10_test4,5,0.0.9.4,19556,43264,1416,616732,148052,829020
fail10_test4,5,0.0.9.5,20340,31824,840,600536,182780,836320
fail10_test4,5,0.0.9.6,18040,94264,1872,516100,126336,756612
fail10_test4,5,0.0.10.1,19372,41088,1068,427452,119472,608452
fail10_test4,5,0.0.10.2,18408,62056,1680,384444,95680,562268
fail10_test4,5,0.0.10.3,19852,46296,1500,471592,123664,662904
fail10_test4,5,0.0.10.4,19856,34876,1056,496660,145604,698052
fail10_test4,5,0.0.10.5,19604,45552,1512,461332,131936,659936
fail10_test4,5,0.0.10.6,18920,68368,3276,443520,111804,645888
fail10_test4,5,0.0.11.1,19904,42308,2148,312956,87428,464744
fail10_test4,5,0.0.11.2,18404,63560,1680,324048,74068,481760
fail10_test4,5,0.0.11.3,17904,83612,1920,346388,70052,519876
fail10_test4,5,0.0.11.4,19708,44372,1236,451592,88580,605488
fail10_test4,5,0.0.11.5,19328,43076,1944,382324,103532,550204
fail10_test4,5,0.0.11.6,19080,44760,600,286712,60120,411272
