config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.1027522,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.1611762,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.309501,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.430709,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.553661,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.702773,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,128.819621,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.0586162,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.1588962,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.274085,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.375237,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.488597,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.569693,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.635965,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.707469,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.776357,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.834781,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.891461,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.947269,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,129.994357,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.042317,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.086789,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.126901,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.168757,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.208869,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.242877,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.2734818,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.3048738,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.3406258,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.3685298,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.3920738,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.4191058,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.4426498,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.4696818,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.4914818,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.5193858,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.5359538,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.5577538,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.5812978,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.5987378,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.6187938,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.6327458,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.6510578,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.6676258,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.6850658,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.6972738,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.7164578,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.7277938,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.7417458,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.7556978,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.7696498,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.7792418,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.7905778,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8019138,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8132498,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8254578,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8350498,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8446418,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8551058,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8629538,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8734178,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8821378,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8891138,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.8987058,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9048098,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9117858,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9205058,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9274818,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9335858,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9405618,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9475378,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9545138,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9588738,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9641058,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9693378,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9736978,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9789298,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9850338,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9893938,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9928818,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,130.9981138,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0016018,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0059618,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0094498,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0138098,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0164258,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0190418,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0216578,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0251458,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0277618,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0303778,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0329938,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0364818,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0382258,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0399698,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0417138,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0434578,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0452018,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0469458,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0486898,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0504338,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0513058,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0521778,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0530498,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0539218,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0547938,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0556658,0,0,1,0
fail10_test44,0,Network.ospfRouter_6_3.ipv4,131.0565378,0,0,1,0
