config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.3078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.4078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.5078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.6078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.7078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.8078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.9078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.3078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.4078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.5078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.6078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.7078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.8078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.9078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,30.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,30.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,30.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,31.8078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,31.9078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.3078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.4078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.5078314,0,0,1
fail10_test30,1,Network.ospfRouter_8_3.ipv4,77.61343788,1,0,0
fail10_test30,1,Network.ospfRouter_7_4.ipv4,106.6066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,106.7066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,106.8066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,117.92780292,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.0066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.1066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.2066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.3066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.4066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.5066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.6066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.7066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.8066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,118.9066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.0066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.1066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.2066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.3066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.4066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.5066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.6066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.70662956,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.8066214,0,0,1
fail10_test30,1,Network.ospfRouter_7_4.ipv4,119.9066214,0,0,1
