config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.42149492,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.51686244,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.5946214,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.6298874,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.6435754,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.65736308,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.6709514,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.7062174,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.7199054,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.7335934,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.7688594,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.7825474,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.7962354,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.8099234,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.82890692,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.85893516,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.8725654,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,115.9078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.0078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.1078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.2078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.3078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.4078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.5078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.6078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.70787796,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.8078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,116.9078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.0078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.1078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.2078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.3078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.4078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.5078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.6078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.70785716,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.8078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,117.9078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.0078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.1078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.2078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.3078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.4078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.5078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.6078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.70786836,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.8078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,118.9078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.0078378,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.1078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.207831651016,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.3078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.4078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.5078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.6078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.70787476,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.8078314,0,0,1
fail10_test8,7,Network.ospfRouter_6_3.ipv4,119.9078314,0,0,1
