config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,5,0.0.1.1,16808,80116,0,326588,98568,522080
fail10_test10,5,0.0.1.2,17500,55000,1152,384920,71408,529980
fail10_test10,5,0.0.1.3,17692,48096,1296,355196,77192,499472
fail10_test10,5,0.0.1.4,17552,44332,2664,485380,41828,591756
fail10_test10,5,0.0.1.5,17696,34664,1116,402036,59560,515072
fail10_test10,5,0.0.1.6,17640,47120,0,321688,84548,470996
fail10_test10,5,0.0.2.1,16660,78992,36,399336,112192,607216
fail10_test10,5,0.0.2.2,17252,53172,36,314420,82604,467484
fail10_test10,5,0.0.2.3,16624,79992,0,299032,71104,466752
fail10_test10,5,0.0.2.4,17840,43740,0,323712,78960,464252
fail10_test10,5,0.0.2.5,18180,29140,0,400700,127564,575584
fail10_test10,5,0.0.2.6,18076,24892,0,422148,129756,594872
fail10_test10,5,0.0.3.1,16956,71956,0,475340,128536,692788
fail10_test10,5,0.0.3.2,18320,20060,0,467348,137552,643280
fail10_test10,5,0.0.3.3,16852,67708,0,436144,109224,629928
fail10_test10,5,0.0.3.4,18516,25556,0,501396,142880,688348
fail10_test10,5,0.0.3.5,18172,29716,0,535832,146804,730524
fail10_test10,5,0.0.3.6,17732,50124,36,506596,138436,712924
fail10_test10,5,0.0.4.1,17880,48416,0,458848,143660,668804
fail10_test10,5,0.0.4.2,17692,46968,0,446096,130404,641160
fail10_test10,5,0.0.4.3,17056,57420,72,369576,112152,556276
fail10_test10,5,0.0.4.4,17884,43232,0,423416,129452,613984
fail10_test10,5,0.0.4.5,17832,42192,0,479408,140208,679640
fail10_test10,5,0.0.4.6,17252,60092,0,465900,131012,674256
fail10_test10,5,0.0.5.1,18324,31288,0,477484,147196,674292
fail10_test10,5,0.0.5.2,17492,64896,72,388980,124552,595992
fail10_test10,5,0.0.5.3,16856,68980,2928,484392,37876,611032
fail10_test10,5,0.0.5.4,16716,72032,0,330416,79472,498636
fail10_test10,5,0.0.5.5,17344,58956,252,436008,123492,636052
fail10_test10,5,0.0.5.6,17052,78232,0,456080,129616,680980
fail10_test10,5,0.0.6.1,17980,37300,0,406372,129788,591440
fail10_test10,5,0.0.6.2,16976,75512,36,364560,114384,571468
fail10_test10,5,0.0.6.3,17744,52348,0,318292,77184,465568
fail10_test10,5,0.0.6.4,17988,40604,0,358444,118072,535108
fail10_test10,5,0.0.6.5,16336,80996,396,356524,89808,544060
fail10_test10,5,0.0.6.6,17112,68008,72,369744,110324,565260
fail10_test10,5,0.0.7.1,17732,44268,0,483332,132232,677564
fail10_test10,5,0.0.7.2,17780,40152,1008,489180,112012,660132
fail10_test10,5,0.0.7.3,17740,46624,468,436048,106496,607376
fail10_test10,5,0.0.7.4,17204,61096,540,443396,118220,640456
fail10_test10,5,0.0.7.5,16568,59772,972,456176,105168,638656
fail10_test10,5,0.0.7.6,17004,68400,36,404436,102948,592824
fail10_test10,5,0.0.8.1,17152,58732,756,487844,112136,676620
fail10_test10,5,0.0.8.2,16856,68856,36,404108,98840,588696
fail10_test10,5,0.0.8.3,17636,53036,0,431888,122480,625040
fail10_test10,5,0.0.8.4,17684,54312,36,444792,131780,648604
fail10_test10,5,0.0.8.5,16380,79112,0,422136,123652,641280
fail10_test10,5,0.0.8.6,16712,77720,0,418208,122096,634736
fail10_test10,5,0.0.9.1,18080,34216,0,480460,134588,667344
fail10_test10,5,0.0.9.2,17252,52340,0,457020,130608,657220
fail10_test10,5,0.0.9.3,17444,54044,36,483972,142096,697592
fail10_test10,5,0.0.9.4,17732,53904,0,532492,150444,754572
fail10_test10,5,0.0.9.5,17788,47528,36,526900,151468,743720
fail10_test10,5,0.0.9.6,17932,49536,36,515668,154056,737228
fail10_test10,5,0.0.10.1,17492,56168,756,475060,100880,650356
fail10_test10,5,0.0.10.2,16676,69944,0,342460,92788,521868
fail10_test10,5,0.0.10.3,16804,76816,72,401696,113600,608988
fail10_test10,5,0.0.10.4,17256,73340,72,426220,121228,638116
fail10_test10,5,0.0.10.5,17732,54796,0,450748,133744,657020
fail10_test10,5,0.0.10.6,17496,59068,432,451048,126752,654796
fail10_test10,5,0.0.11.1,16816,82432,612,392840,98840,591540
fail10_test10,5,0.0.11.2,16764,71824,36,345220,91088,524932
fail10_test10,5,0.0.11.3,17492,64448,72,375452,108172,565636
fail10_test10,5,0.0.11.4,17740,53892,0,366252,117432,555316
fail10_test10,5,0.0.11.5,17888,43008,396,406224,120960,588476
fail10_test10,5,0.0.11.6,17492,54680,36,362352,108792,543352
