config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test46,1,Network.ospfRouter_6_3.ipv4,29.7157744,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,29.8157744,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,29.9157744,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,30.0157744,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,30.39453944,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,30.4951772,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,30.59581496,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,30.69645272,0,0,1
fail10_test46,1,Network.ospfRouter_7_2.ipv4,32.12780292,0,0,1
fail10_test46,1,Network.ospfRouter_7_2.ipv4,32.2066214,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.3094674,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.3300374,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.3506074,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.3711774,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.4076334,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.43429244,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.4487734,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.4852294,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.5057994,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.5263694,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.5469394,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.64092796,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.64623356,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.66484876,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.6854074,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.7059774,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.7265474,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.7630034,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.7835734,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.8041434,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.8405994,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.8611694,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.8817394,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.9023094,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.9387654,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,32.9593354,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,32.9848502,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.0054202,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.0259902,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.0465602,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,33.0593354,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.0830162,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.10967524,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.1241562,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.1606122,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,33.17032292,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.1812178,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.2017522,0,0,1
fail10_test46,1,Network.ospfRouter_6_2.ipv4,33.2223222,0,0,1
fail10_test46,1,Network.ospfRouter_6_3.ipv4,33.2434494,0,0,1
