config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test23,0,Network.ospfRouter_8_5.ipv4,94.58763548,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,94.5876518,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,94.6380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,94.7380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,94.8380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,94.9380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.0380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.1380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.2380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.3380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.4380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.5380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.6380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.76489492,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.86489492,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,95.9380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.0380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.1380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.2380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.3380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.4380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.5380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.6380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.7380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.83802644,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,96.9380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,97.0380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,97.1380214,0,0,1
fail10_test23,0,Network.ospfRouter_8_5.ipv4,97.2380214,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.5337716,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.5890512,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.64437784,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.71809704,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.7918084,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.82875816,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.90250872,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,98.97622792,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.04994712,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.12370552,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.23423336,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.28954432,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.34489448,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.45542232,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.52911016,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.639638,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.69494896,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.75029912,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.86082696,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,99.8978316,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,100.00835944,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,100.00844568,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,100.02678336,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,100.0495364,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,100.1495364,0,0,1
fail10_test23,0,Network.ospfRouter_11_1.ipv4,100.3141044,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,100.3495364,0,0,1
fail10_test23,0,Network.ospfRouter_11_5.ipv4,100.4656784,0,0,1
