config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,4,0.0.1.1,16860,61176,2904,261036,45792,387768
fail10_test2,4,0.0.1.2,16836,75368,2316,238104,47572,380196
fail10_test2,4,0.0.1.3,16860,77604,2112,243248,68088,407912
fail10_test2,4,0.0.1.4,17064,63608,1596,253896,70360,406524
fail10_test2,4,0.0.1.5,17056,60256,1176,251204,69252,398944
fail10_test2,4,0.0.1.6,17988,35812,576,229400,71368,355144
fail10_test2,4,0.0.2.1,17200,54200,2148,258168,55916,387632
fail10_test2,4,0.0.2.2,18128,35004,1044,244412,65676,364264
fail10_test2,4,0.0.2.3,17200,75988,1728,260364,81468,436748
fail10_test2,4,0.0.2.4,17252,53408,1968,298092,75012,445732
fail10_test2,4,0.0.2.5,16716,68988,1428,270616,68744,426492
fail10_test2,4,0.0.2.6,16516,69964,1296,243568,70284,401628
fail10_test2,4,0.0.3.1,17244,54884,1560,281524,67176,422388
fail10_test2,4,0.0.3.2,18172,33492,816,294000,79740,426220
fail10_test2,4,0.0.3.3,17636,50800,1248,302056,89168,460908
fail10_test2,4,0.0.3.4,17640,46892,1200,316900,92800,475432
fail10_test2,4,0.0.3.5,18128,37580,1068,312140,101916,470832
fail10_test2,4,0.0.3.6,17060,68608,1440,283360,78880,449348
fail10_test2,4,0.0.4.1,17396,58188,1656,272076,74304,423620
fail10_test2,4,0.0.4.2,18124,36356,2544,323320,57044,437388
fail10_test2,4,0.0.4.3,17496,62596,1776,282888,76632,441388
fail10_test2,4,0.0.4.4,17248,60024,1692,315184,82076,476224
fail10_test2,4,0.0.4.5,17396,50680,1140,284256,82488,435960
fail10_test2,4,0.0.4.6,17056,76200,1476,274412,75916,445060
fail10_test2,4,0.0.5.1,18276,28636,612,280924,88720,417168
fail10_test2,4,0.0.5.2,18132,35072,1020,273700,63164,391088
fail10_test2,4,0.0.5.3,17732,58328,1848,296032,87912,461852
fail10_test2,4,0.0.5.4,17940,51268,1104,323596,93168,487076
fail10_test2,4,0.0.5.5,17832,38884,1032,306928,93600,458276
fail10_test2,4,0.0.5.6,16568,84268,2244,285476,69364,457920
fail10_test2,4,0.0.6.1,18184,34968,1116,278984,85056,418308
fail10_test2,4,0.0.6.2,17544,52024,1128,250760,77444,398900
fail10_test2,4,0.0.6.3,17260,64220,1656,253528,76016,412680
fail10_test2,4,0.0.6.4,17984,46788,1224,269420,85420,420836
fail10_test2,4,0.0.6.5,16232,85472,2256,255088,74836,433884
fail10_test2,4,0.0.6.6,15940,95984,2160,240632,67600,422316
fail10_test2,4,0.0.7.1,18176,31052,996,313836,92268,456328
fail10_test2,4,0.0.7.2,17104,62496,1548,284852,70084,436084
fail10_test2,4,0.0.7.3,16768,68160,1812,265616,78760,431116
fail10_test2,4,0.0.7.4,16864,69448,2004,272236,82980,443532
fail10_test2,4,0.0.7.5,16432,89380,2316,262132,77148,447408
fail10_test2,4,0.0.7.6,17496,55252,1128,294152,89228,457256
fail10_test2,4,0.0.8.1,18416,27276,600,330276,93468,470036
fail10_test2,4,0.0.8.2,17160,61508,1356,287112,75744,442880
fail10_test2,4,0.0.8.3,18272,27696,396,317904,87192,451460
fail10_test2,4,0.0.8.4,17296,55028,1368,299140,89420,462252
fail10_test2,4,0.0.8.5,16088,87372,2100,278760,73104,457424
fail10_test2,4,0.0.8.6,18176,38152,876,308292,95300,460796
fail10_test2,4,0.0.9.1,18572,23304,504,340756,94188,477324
fail10_test2,4,0.0.9.2,17832,40276,720,332820,91964,483612
fail10_test2,4,0.0.9.3,19004,9232,180,367096,112784,508296
fail10_test2,4,0.0.9.4,18368,33980,828,351148,102556,506880
fail10_test2,4,0.0.9.5,17248,58968,1236,297676,80064,455192
fail10_test2,4,0.0.9.6,17928,45468,1140,306492,95364,466392
fail10_test2,4,0.0.10.1,17736,50008,1320,277572,71716,418352
fail10_test2,4,0.0.10.2,17164,53684,1776,286728,65452,424804
fail10_test2,4,0.0.10.3,17640,45436,1188,303880,80604,448748
fail10_test2,4,0.0.10.4,17640,53216,936,304412,85152,461356
fail10_test2,4,0.0.10.5,16220,89184,2328,270440,60812,438984
fail10_test2,4,0.0.10.6,16320,97976,2916,242928,62132,422272
fail10_test2,4,0.0.11.1,16372,82960,1164,235056,64196,399748
fail10_test2,4,0.0.11.2,17400,51284,948,240500,72592,382724
fail10_test2,4,0.0.11.3,17700,45104,1056,289564,89264,442688
fail10_test2,4,0.0.11.4,17400,64564,1236,279732,92536,455468
fail10_test2,4,0.0.11.5,17836,41920,552,286724,85040,432072
fail10_test2,4,0.0.11.6,17492,51332,600,256260,78356,404040
