config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,5,0.0.1.1,16624,67060,3960,371836,59456,518936
fail10_test9,5,0.0.1.2,18176,30448,576,321528,98536,469264
fail10_test9,5,0.0.1.3,19008,3688,48,335800,122784,481328
fail10_test9,5,0.0.1.4,17928,37612,1824,384552,70984,512900
fail10_test9,5,0.0.1.5,17208,52632,1428,290372,89600,451240
fail10_test9,5,0.0.1.6,16912,63404,2100,331392,60516,474324
fail10_test9,5,0.0.2.1,17504,54028,1920,337600,90468,501520
fail10_test9,5,0.0.2.2,17880,40792,840,387180,118396,565088
fail10_test9,5,0.0.2.3,17000,60228,1620,389140,104808,572796
fail10_test9,5,0.0.2.4,17684,44340,792,318112,85720,466648
fail10_test9,5,0.0.2.5,17688,49172,1884,343240,94304,506288
fail10_test9,5,0.0.2.6,17588,60208,2472,364648,77928,522844
fail10_test9,5,0.0.3.1,16664,57456,2508,379992,67316,523936
fail10_test9,5,0.0.3.2,18324,27860,684,419112,129660,595640
fail10_test9,5,0.0.3.3,17880,45612,1224,442476,124828,632020
fail10_test9,5,0.0.3.4,17932,35176,1068,426412,111432,592020
fail10_test9,5,0.0.3.5,16612,84548,2616,345408,90624,539808
fail10_test9,5,0.0.3.6,16524,67964,1248,296696,73096,455528
fail10_test9,5,0.0.4.1,17640,46560,1020,318708,88264,472192
fail10_test9,5,0.0.4.2,17640,50876,1368,390076,112524,572484
fail10_test9,5,0.0.4.3,18324,29292,780,406396,123912,578704
fail10_test9,5,0.0.4.4,18368,30444,924,394000,112528,556264
fail10_test9,5,0.0.4.5,18080,39848,816,416368,120012,595124
fail10_test9,5,0.0.4.6,18128,26896,612,368180,121312,535128
fail10_test9,5,0.0.5.1,17980,44988,3456,390400,74732,531556
fail10_test9,5,0.0.5.2,17636,44320,1644,366468,96620,526688
fail10_test9,5,0.0.5.3,17300,43536,2268,414560,89668,567332
fail10_test9,5,0.0.5.4,16572,62404,2136,335172,78184,494468
fail10_test9,5,0.0.5.5,17504,44708,792,382720,109020,554744
fail10_test9,5,0.0.5.6,18516,23236,432,348976,89280,480440
fail10_test9,5,0.0.6.1,16812,80480,3960,362660,63736,527648
fail10_test9,5,0.0.6.2,17700,43588,996,295848,71388,429520
fail10_test9,5,0.0.6.3,18324,33308,1056,347688,114336,514712
fail10_test9,5,0.0.6.4,18324,31340,1176,340208,112540,503588
fail10_test9,5,0.0.6.5,17508,54372,1512,318056,101292,492740
fail10_test9,5,0.0.6.6,17888,41968,924,301724,105428,467932
fail10_test9,5,0.0.7.1,16568,81760,2508,355504,93540,549880
fail10_test9,5,0.0.7.2,17880,45008,816,368408,110404,542516
fail10_test9,5,0.0.7.3,18224,31024,720,416136,133516,599620
fail10_test9,5,0.0.7.4,18368,31716,864,418980,130532,600460
fail10_test9,5,0.0.7.5,17292,67276,1836,386760,107360,580524
fail10_test9,5,0.0.7.6,17740,45320,1152,375836,112876,552924
fail10_test9,5,0.0.8.1,17788,46728,1500,407080,119436,592532
fail10_test9,5,0.0.8.2,18276,33292,588,415864,123952,591972
fail10_test9,5,0.0.8.3,18080,35528,960,422980,128560,606108
fail10_test9,5,0.0.8.4,17200,66188,1836,409824,113648,608696
fail10_test9,5,0.0.8.5,17444,58972,1164,412932,117336,607848
fail10_test9,5,0.0.8.6,18564,23436,324,422236,130532,595092
fail10_test9,5,0.0.9.1,17936,38028,1656,436228,118408,612256
fail10_test9,5,0.0.9.2,17248,66380,2388,428356,103176,617548
fail10_test9,5,0.0.9.3,18320,29412,468,418300,118904,585404
fail10_test9,5,0.0.9.4,17156,61268,2340,423432,100648,604844
fail10_test9,5,0.0.9.5,17392,45712,984,402716,109072,575876
fail10_test9,5,0.0.9.6,18516,16300,432,440800,135496,611544
fail10_test9,5,0.0.10.1,16620,61624,2028,351064,70144,501480
fail10_test9,5,0.0.10.2,16664,79212,2856,347896,70812,517440
fail10_test9,5,0.0.10.3,17440,48748,1332,345656,104724,517900
fail10_test9,5,0.0.10.4,17052,65852,2784,380664,79304,545656
fail10_test9,5,0.0.10.5,17344,47016,2412,393812,82244,542828
fail10_test9,5,0.0.10.6,16872,58032,1332,305416,80884,462536
fail10_test9,5,0.0.11.1,17640,43588,864,310092,87132,459316
fail10_test9,5,0.0.11.2,17928,38392,600,338376,98860,494156
fail10_test9,5,0.0.11.3,17488,51124,888,381144,110488,561132
fail10_test9,5,0.0.11.4,17116,62292,1152,315636,78876,475072
fail10_test9,5,0.0.11.5,17304,47088,828,303976,92236,461432
fail10_test9,5,0.0.11.6,17308,46688,792,284664,83424,432876
