config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,5,0.0.1.1,17060,64720,3192,404408,119384,608764
fail10_test45,5,0.0.1.2,16860,75848,6072,443448,92616,634844
fail10_test45,5,0.0.1.3,17888,48036,1776,412960,129416,610076
fail10_test45,5,0.0.1.4,18180,38520,1476,423632,131388,613196
fail10_test45,5,0.0.1.5,17056,76488,3372,416984,118676,632576
fail10_test45,5,0.0.1.6,17744,49448,2604,403272,130728,603796
fail10_test45,5,0.0.2.1,17592,49276,1944,491456,141148,701416
fail10_test45,5,0.0.2.2,17740,51456,2952,468064,139012,679224
fail10_test45,5,0.0.2.3,17640,52868,2652,479664,136440,689264
fail10_test45,5,0.0.2.4,18124,42872,2208,502024,143424,708652
fail10_test45,5,0.0.2.5,17396,60864,2568,489104,142772,712704
fail10_test45,5,0.0.2.6,18080,38572,1236,507424,155700,721012
fail10_test45,5,0.0.3.1,16956,73192,5148,515684,131968,742948
fail10_test45,5,0.0.3.2,17440,58240,2784,502960,135900,717324
fail10_test45,5,0.0.3.3,17104,62396,2676,498540,135496,716212
fail10_test45,5,0.0.3.4,17784,37620,1440,537344,155592,749780
fail10_test45,5,0.0.3.5,17052,75180,3756,525716,138812,760516
fail10_test45,5,0.0.3.6,17976,45460,2436,512172,149816,727860
fail10_test45,5,0.0.4.1,16676,80052,4188,458432,128696,688044
fail10_test45,5,0.0.4.2,17244,71400,3516,457840,129732,679732
fail10_test45,5,0.0.4.3,17640,49008,2484,480788,138680,688600
fail10_test45,5,0.0.4.4,17888,44120,2016,503080,142020,709124
fail10_test45,5,0.0.4.5,17684,60052,2268,477828,136728,694560
fail10_test45,5,0.0.4.6,17056,70176,2628,458820,134940,683620
fail10_test45,5,0.0.5.1,16772,76600,3900,443548,121492,662312
fail10_test45,5,0.0.5.2,16956,74876,4116,438012,121976,655936
fail10_test45,5,0.0.5.3,17640,51332,5220,495260,121276,690728
fail10_test45,5,0.0.5.4,17688,52396,2736,482668,137952,693440
fail10_test45,5,0.0.5.5,17640,56232,2352,457672,133864,667760
fail10_test45,5,0.0.5.6,17004,78912,4596,450300,128240,679052
fail10_test45,5,0.0.6.1,17400,55212,2784,387800,124388,587584
fail10_test45,5,0.0.6.2,17196,59996,3240,389312,117944,587688
fail10_test45,5,0.0.6.3,18716,15280,1056,388796,121444,545292
fail10_test45,5,0.0.6.4,18232,26492,1428,415200,135248,596600
fail10_test45,5,0.0.6.5,16776,77304,6120,430784,102952,633936
fail10_test45,5,0.0.6.6,18368,32060,1320,393492,121136,566376
fail10_test45,5,0.0.7.1,17496,55404,3300,471224,129492,676916
fail10_test45,5,0.0.7.2,16668,92872,4740,437504,123160,674944
fail10_test45,5,0.0.7.3,18040,47336,2232,478624,139212,685444
fail10_test45,5,0.0.7.4,18376,30860,1380,497520,144324,692460
fail10_test45,5,0.0.7.5,16664,83044,5040,443204,122792,670744
fail10_test45,5,0.0.7.6,17788,34524,1152,450288,131680,635432
fail10_test45,5,0.0.8.1,17492,53860,2544,459928,131788,665612
fail10_test45,5,0.0.8.2,15996,102468,6036,429380,102740,656620
fail10_test45,5,0.0.8.3,17340,60200,2724,446468,123176,649908
fail10_test45,5,0.0.8.4,18420,33240,1620,496676,147260,697216
fail10_test45,5,0.0.8.5,17928,51864,2340,491240,135276,698648
fail10_test45,5,0.0.8.6,17932,40116,1548,478448,140620,678664
fail10_test45,5,0.0.9.1,17536,55040,2916,498332,139128,712952
fail10_test45,5,0.0.9.2,17640,56564,2568,475312,127376,679460
fail10_test45,5,0.0.9.3,17784,48336,2268,489520,145632,703540
fail10_test45,5,0.0.9.4,18324,32300,1572,543052,158080,753328
fail10_test45,5,0.0.9.5,18128,39592,1572,542156,151168,752616
fail10_test45,5,0.0.9.6,17732,46272,2088,507492,149612,723196
fail10_test45,5,0.0.10.1,16952,73556,3924,466244,120560,681236
fail10_test45,5,0.0.10.2,17300,65940,2328,443436,122856,651860
fail10_test45,5,0.0.10.3,17884,44356,1416,482744,139056,685456
fail10_test45,5,0.0.10.4,18416,24448,1188,506152,149620,699824
fail10_test45,5,0.0.10.5,17244,70652,4272,491028,117048,700244
fail10_test45,5,0.0.10.6,17152,65376,2448,428764,113652,627392
fail10_test45,5,0.0.11.1,17692,49148,2580,457640,133432,660492
fail10_test45,5,0.0.11.2,17740,48860,2844,387048,110764,567256
fail10_test45,5,0.0.11.3,18184,41080,1764,471060,142192,674280
fail10_test45,5,0.0.11.4,17976,41100,1488,493032,145392,698988
fail10_test45,5,0.0.11.5,17636,62392,2496,454252,130168,666944
fail10_test45,5,0.0.11.6,18516,21644,972,466296,147312,654740
