config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,5,0.0.1.1,24448,15480,0,253104,60184,353216
fail10_test36,5,0.0.1.2,24412,15480,0,254976,60300,355168
fail10_test36,5,0.0.1.3,25460,11264,0,275240,66516,378480
fail10_test36,5,0.0.1.4,24980,14064,0,257164,63036,359244
fail10_test36,5,0.0.1.5,25612,11168,0,265056,67436,369272
fail10_test36,5,0.0.1.6,25612,9848,0,267276,66588,369324
fail10_test36,5,0.0.2.1,25032,14032,0,300132,66060,405256
fail10_test36,5,0.0.2.2,24924,16800,0,297856,69128,408708
fail10_test36,5,0.0.2.3,25900,11136,0,336992,77064,451092
fail10_test36,5,0.0.2.4,25804,9784,0,331176,75132,441896
fail10_test36,5,0.0.2.5,25124,15384,0,317320,71224,429052
fail10_test36,5,0.0.2.6,25620,11168,0,311228,71672,419688
fail10_test36,5,0.0.3.1,24340,16992,0,309804,64604,415740
fail10_test36,5,0.0.3.2,22772,16800,0,312540,70356,422468
fail10_test36,5,0.0.3.3,23056,15384,0,349876,76328,464644
fail10_test36,5,0.0.3.4,26248,4216,0,363772,81216,475452
fail10_test36,5,0.0.3.5,25120,18088,0,332332,72268,447808
fail10_test36,5,0.0.3.6,24924,16736,0,317804,70016,429480
fail10_test36,5,0.0.4.1,24932,18152,0,299464,67088,409636
fail10_test36,5,0.0.4.2,26000,11072,0,324900,72844,434816
fail10_test36,5,0.0.4.3,25184,14000,0,324096,70808,434088
fail10_test36,5,0.0.4.4,24728,15512,0,300912,66256,407408
fail10_test36,5,0.0.4.5,25120,18088,0,310336,66776,420320
fail10_test36,5,0.0.4.6,24884,18088,0,317752,66816,427540
fail10_test36,5,0.0.5.1,25808,7048,0,308584,69724,411164
fail10_test36,5,0.0.5.2,25612,11168,0,304632,69044,410456
fail10_test36,5,0.0.5.3,26048,7016,0,324300,72172,429536
fail10_test36,5,0.0.5.4,25168,18088,0,305276,69644,418176
fail10_test36,5,0.0.5.5,25952,8368,0,326276,72476,433072
fail10_test36,5,0.0.5.6,26008,6984,0,324596,71820,429408
fail10_test36,5,0.0.6.1,24036,8336,0,257848,65000,355220
fail10_test36,5,0.0.6.2,24304,19600,0,235824,55272,335000
fail10_test36,5,0.0.6.3,24936,14064,0,237600,58272,334872
fail10_test36,5,0.0.6.4,23652,9784,0,253632,61884,348952
fail10_test36,5,0.0.6.5,26004,7016,0,261180,67744,361944
fail10_test36,5,0.0.6.6,24040,5664,0,263648,64288,357640
fail10_test36,5,0.0.7.1,25804,7080,0,309976,68472,411332
fail10_test36,5,0.0.7.2,25172,14032,0,288572,65428,393204
fail10_test36,5,0.0.7.3,25168,18088,0,274036,63540,380832
fail10_test36,5,0.0.7.4,21436,11168,0,288144,67208,387956
fail10_test36,5,0.0.7.5,23016,12648,0,305316,67688,408668
fail10_test36,5,0.0.7.6,25608,15256,0,309860,70912,421636
fail10_test36,5,0.0.8.1,24888,12616,0,306940,64148,408592
fail10_test36,5,0.0.8.2,23640,9784,0,317444,69564,420432
fail10_test36,5,0.0.8.3,23200,15384,0,306176,65116,409876
fail10_test36,5,0.0.8.4,24876,19504,0,294176,62616,401172
fail10_test36,5,0.0.8.5,25168,16736,0,303980,65952,411836
fail10_test36,5,0.0.8.6,25564,13904,0,323932,68196,431596
fail10_test36,5,0.0.9.1,23256,11232,0,336212,72080,442780
fail10_test36,5,0.0.9.2,23252,13968,0,340668,74132,452020
fail10_test36,5,0.0.9.3,25804,9784,0,340664,79236,455488
fail10_test36,5,0.0.9.4,25172,12680,0,324420,69740,432012
fail10_test36,5,0.0.9.5,25416,15288,0,328692,70352,439748
fail10_test36,5,0.0.9.6,26000,7016,0,349808,78012,460836
fail10_test36,5,0.0.10.1,23212,9880,0,316492,69484,419068
fail10_test36,5,0.0.10.2,25804,9784,0,320600,75896,432084
fail10_test36,5,0.0.10.3,25172,13968,0,314716,69084,422940
fail10_test36,5,0.0.10.4,23008,16672,0,314192,66332,420204
fail10_test36,5,0.0.10.5,24924,16800,0,304456,67136,413316
fail10_test36,5,0.0.10.6,23260,15320,0,309404,68748,416732
fail10_test36,5,0.0.11.1,24928,18152,0,309620,69516,422216
fail10_test36,5,0.0.11.2,25316,16672,0,313308,69984,425280
fail10_test36,5,0.0.11.3,25616,11200,0,312684,73364,422864
fail10_test36,5,0.0.11.4,23016,18056,0,299752,68820,409644
fail10_test36,5,0.0.11.5,23644,12552,0,327272,71780,435248
fail10_test36,5,0.0.11.6,24136,8368,0,320076,81112,433692
