config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.4967118,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.4967118,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.56983828,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.56983828,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.66983828,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.66983828,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.76983828,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.76983828,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.86983828,1,0,0
fail10_test1,1,Network.ospfRouter_4_4.ipv4,82.86983828,1,0,0
