config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,0,0.0.1.1,20056,6984,0,552192,155140,734372
fail10_test2,0,0.0.1.2,19560,8464,0,537752,146312,712088
fail10_test2,0,0.0.1.3,18416,9816,0,528984,143760,700976
fail10_test2,0,0.0.1.4,19040,11168,0,532032,145580,707820
fail10_test2,0,0.0.1.5,19564,7080,84,535856,149460,712044
fail10_test2,0,0.0.1.6,19124,12712,48,526732,140136,698752
fail10_test2,0,0.0.2.1,19852,9848,0,721436,164700,915836
fail10_test2,0,0.0.2.2,18344,20856,0,681548,149040,869788
fail10_test2,0,0.0.2.3,18732,15512,0,675764,147980,857988
fail10_test2,0,0.0.2.4,18116,15352,36,688192,151380,873076
fail10_test2,0,0.0.2.5,18796,9784,0,721364,162056,912000
fail10_test2,0,0.0.2.6,19804,12520,0,738376,165340,936040
fail10_test2,0,0.0.3.1,19604,9912,48,761176,164140,954880
fail10_test2,0,0.0.3.2,19520,11136,36,763340,168432,962464
fail10_test2,0,0.0.3.3,19216,15416,0,724564,155960,915156
fail10_test2,0,0.0.3.4,17960,22272,0,690588,148116,878936
fail10_test2,0,0.0.3.5,17296,18152,0,710496,147644,893588
fail10_test2,0,0.0.3.6,19176,13904,0,754704,163832,951616
fail10_test2,0,0.0.4.1,18972,18216,0,708032,152072,897292
fail10_test2,0,0.0.4.2,19272,12552,0,707480,159340,898644
fail10_test2,0,0.0.4.3,18392,21016,0,662624,141976,844008
fail10_test2,0,0.0.4.4,19120,16800,36,686136,150524,872616
fail10_test2,0,0.0.4.5,19852,11200,0,728104,164288,923444
fail10_test2,0,0.0.4.6,19460,19408,0,719812,159664,918344
fail10_test2,0,0.0.5.1,19848,11200,0,742140,165476,938664
fail10_test2,0,0.0.5.2,19324,9848,0,711848,160552,901572
fail10_test2,0,0.0.5.3,19368,14000,36,697632,157048,888084
fail10_test2,0,0.0.5.4,18592,18152,0,702776,154604,894124
fail10_test2,0,0.0.5.5,19956,5600,36,760344,174652,960588
fail10_test2,0,0.0.5.6,19848,13904,0,756160,167336,957248
fail10_test2,0,0.0.6.1,19804,9816,36,532092,148892,710640
fail10_test2,0,0.0.6.2,18684,18216,0,495280,130464,662644
fail10_test2,0,0.0.6.3,19752,12488,0,521188,145672,699100
fail10_test2,0,0.0.6.4,19284,9816,0,522880,148836,700816
fail10_test2,0,0.0.6.5,19080,11264,48,510068,142396,682856
fail10_test2,0,0.0.6.6,20056,8432,0,530368,151780,710636
fail10_test2,0,0.0.7.1,20048,7080,0,740076,171188,938392
fail10_test2,0,0.0.7.2,19364,15352,0,697384,157988,890088
fail10_test2,0,0.0.7.3,19608,9912,0,713996,159720,903236
fail10_test2,0,0.0.7.4,19268,16768,36,688128,153436,877636
fail10_test2,0,0.0.7.5,18772,22336,0,658436,142700,842244
fail10_test2,0,0.0.7.6,19716,9720,0,733112,168012,930560
fail10_test2,0,0.0.8.1,19372,11296,0,736048,160000,926716
fail10_test2,0,0.0.8.2,19076,15320,0,716532,159196,910124
fail10_test2,0,0.0.8.3,19852,12552,36,736568,164228,933236
fail10_test2,0,0.0.8.4,19896,12552,36,732620,163192,928296
fail10_test2,0,0.0.8.5,19608,15288,48,702432,159332,896708
fail10_test2,0,0.0.8.6,18012,15384,0,718868,152256,904520
fail10_test2,0,0.0.9.1,18932,15480,36,693108,147772,875328
fail10_test2,0,0.0.9.2,18268,11136,72,735208,160728,925412
fail10_test2,0,0.0.9.3,19084,7048,36,743572,161176,930916
fail10_test2,0,0.0.9.4,18920,19568,0,721308,150048,909844
fail10_test2,0,0.0.9.5,19168,16768,0,709100,155600,900636
fail10_test2,0,0.0.9.6,17520,29160,36,676832,138400,861948
fail10_test2,0,0.0.10.1,19608,12584,0,718096,160640,910928
fail10_test2,0,0.0.10.2,18984,12616,48,712004,157676,901328
fail10_test2,0,0.0.10.3,18492,16736,84,698464,152064,885840
fail10_test2,0,0.0.10.4,19364,16736,0,722828,160652,919580
fail10_test2,0,0.0.10.5,18252,19536,48,672976,148128,858940
fail10_test2,0,0.0.10.6,18016,18280,0,670604,147300,854200
fail10_test2,0,0.0.11.1,19516,8432,0,691996,164456,884400
fail10_test2,0,0.0.11.2,19568,12584,48,700836,161548,894584
fail10_test2,0,0.0.11.3,18416,12552,0,672308,154236,857512
fail10_test2,0,0.0.11.4,19232,9848,36,688968,161304,879388
fail10_test2,0,0.0.11.5,18068,16768,0,641728,146496,823060
fail10_test2,0,0.0.11.6,17516,36048,0,602544,130792,786900
