config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,2,0.0.1.1,23552,8432,252,42528,9652,84416
fail10_test44,2,0.0.1.2,25132,11264,372,42052,11000,89820
fail10_test44,2,0.0.1.3,25128,12616,384,43168,8644,89940
fail10_test44,2,0.0.1.4,23456,9784,252,40424,10200,84116
fail10_test44,2,0.0.1.5,24936,12648,420,37100,9496,84600
fail10_test44,2,0.0.1.6,23308,11264,396,39748,9052,83768
fail10_test44,2,0.0.2.1,25756,5664,156,44184,9652,85412
fail10_test44,2,0.0.2.2,25320,13936,324,44532,11068,95180
fail10_test44,2,0.0.2.3,25420,13936,336,43084,10584,93360
fail10_test44,2,0.0.2.4,23700,9720,252,43508,10828,88008
fail10_test44,2,0.0.2.5,25460,12616,324,35940,10240,84580
fail10_test44,2,0.0.2.6,25560,12488,228,41112,8268,87656
fail10_test44,2,0.0.3.1,25656,9848,288,44196,10928,90916
fail10_test44,2,0.0.3.2,24544,19632,504,44156,11468,100304
fail10_test44,2,0.0.3.3,25460,12616,396,44940,13456,96868
fail10_test44,2,0.0.3.4,25168,13968,348,41396,10128,91008
fail10_test44,2,0.0.3.5,25664,11200,288,43212,9228,89592
fail10_test44,2,0.0.3.6,26048,7016,204,41000,10724,84992
fail10_test44,2,0.0.4.1,24928,12648,384,45868,12100,95928
fail10_test44,2,0.0.4.2,24832,14096,432,46004,13544,98908
fail10_test44,2,0.0.4.3,24880,16800,432,46396,11632,100140
fail10_test44,2,0.0.4.4,24928,19408,408,45256,9292,99292
fail10_test44,2,0.0.4.5,26096,9720,204,43248,11956,91224
fail10_test44,2,0.0.4.6,24776,23560,384,43464,8788,100972
fail10_test44,2,0.0.5.1,24932,15384,492,50784,12376,103968
fail10_test44,2,0.0.5.2,22720,19536,456,50500,11908,105120
fail10_test44,2,0.0.5.3,25124,12616,336,50548,12112,100736
fail10_test44,2,0.0.5.4,25128,12648,396,43784,11444,93400
fail10_test44,2,0.0.5.5,25280,11200,372,50284,10392,97528
fail10_test44,2,0.0.5.6,25368,12616,384,47108,12856,98332
fail10_test44,2,0.0.6.1,24300,18280,564,45540,12272,100956
fail10_test44,2,0.0.6.2,22768,19568,516,51016,13308,107176
fail10_test44,2,0.0.6.3,23020,12648,444,50216,12676,99004
fail10_test44,2,0.0.6.4,21340,12584,348,50196,11328,95796
fail10_test44,2,0.0.6.5,22580,15480,444,41204,10732,90440
fail10_test44,2,0.0.6.6,24940,15448,456,46944,11096,98884
fail10_test44,2,0.0.7.1,23596,9816,216,52864,11716,98208
fail10_test44,2,0.0.7.2,25024,15416,420,45948,14148,100956
fail10_test44,2,0.0.7.3,24052,22464,528,42468,10260,99772
fail10_test44,2,0.0.7.4,25560,13904,264,50112,12832,102672
fail10_test44,2,0.0.7.5,25084,12616,372,44168,11252,93492
fail10_test44,2,0.0.7.6,26244,6952,144,53132,11292,97764
fail10_test44,2,0.0.8.1,23160,11232,360,38504,9956,83212
fail10_test44,2,0.0.8.2,24444,19536,480,39912,10348,94720
fail10_test44,2,0.0.8.3,25568,13904,312,42816,11192,93792
fail10_test44,2,0.0.8.4,25808,8432,276,45860,11396,91772
fail10_test44,2,0.0.8.5,24736,19536,432,35944,9576,90224
fail10_test44,2,0.0.8.6,25804,11072,228,43788,9868,90760
fail10_test44,2,0.0.9.1,23500,7048,216,39960,8388,79112
fail10_test44,2,0.0.9.2,23460,9752,204,39380,9568,82364
fail10_test44,2,0.0.9.3,24572,1416,36,45380,10232,81636
fail10_test44,2,0.0.9.4,25076,14000,324,38852,8520,86772
fail10_test44,2,0.0.9.5,25560,13904,264,39320,10852,89900
fail10_test44,2,0.0.9.6,23692,9720,180,39792,8808,82192
fail10_test44,2,0.0.10.1,25708,7080,288,39532,10052,82660
fail10_test44,2,0.0.10.2,25608,9848,276,38436,9960,84128
fail10_test44,2,0.0.10.3,25900,9784,252,41088,8480,85504
fail10_test44,2,0.0.10.4,24680,19568,504,31784,9196,85732
fail10_test44,2,0.0.10.5,25464,9848,300,39248,11720,86580
fail10_test44,2,0.0.10.6,25124,19408,348,39004,8448,92332
fail10_test44,2,0.0.11.1,24748,15352,456,36936,9564,87056
fail10_test44,2,0.0.11.2,24440,20952,564,36540,9920,92416
fail10_test44,2,0.0.11.3,25808,11136,228,41520,11148,89840
fail10_test44,2,0.0.11.4,25564,13904,264,44736,10248,94716
fail10_test44,2,0.0.11.5,25564,12552,264,46180,10708,95268
fail10_test44,2,0.0.11.6,25524,9848,276,38580,11112,85340
