config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test13,3,0.0.1.1,19656,55004,912,155772,41664,273008
fail10_test13,3,0.0.1.2,18744,80104,1896,147576,32376,280696
fail10_test13,3,0.0.1.3,19276,59120,1392,154272,44724,278784
fail10_test13,3,0.0.1.4,18896,46936,1200,153972,44328,265332
fail10_test13,3,0.0.1.5,19128,66976,1752,154012,36716,278584
fail10_test13,3,0.0.1.6,19464,60928,792,133440,37480,252104
fail10_test13,3,0.0.2.1,19952,31612,984,174172,48348,275068
fail10_test13,3,0.0.2.2,19424,39520,876,168448,47024,275292
fail10_test13,3,0.0.2.3,20092,37428,912,180772,55172,294376
fail10_test13,3,0.0.2.4,19176,40392,672,165408,47792,273440
fail10_test13,3,0.0.2.5,18352,80004,1536,152064,42464,294420
fail10_test13,3,0.0.2.6,18644,61856,1032,143020,43476,268028
fail10_test13,3,0.0.3.1,18972,66464,2592,168992,40420,297440
fail10_test13,3,0.0.3.2,18588,77580,1752,156516,40664,295100
fail10_test13,3,0.0.3.3,19856,49116,1404,179024,54920,304320
fail10_test13,3,0.0.3.4,19616,52812,1548,180668,50600,305244
fail10_test13,3,0.0.3.5,19612,54200,1368,161920,52100,289200
fail10_test13,3,0.0.3.6,19220,54736,1032,155336,46264,276588
fail10_test13,3,0.0.4.1,19456,60960,1284,155008,42188,278896
fail10_test13,3,0.0.4.2,18776,88272,2004,150828,44508,304388
fail10_test13,3,0.0.4.3,19708,59216,1068,160740,47512,288244
fail10_test13,3,0.0.4.4,19652,50728,1344,161336,46540,279600
fail10_test13,3,0.0.4.5,19656,50828,1272,163276,45832,280864
fail10_test13,3,0.0.4.6,18788,68708,1116,149216,45364,283192
fail10_test13,3,0.0.5.1,19184,39712,600,167672,47488,274656
fail10_test13,3,0.0.5.2,20240,28056,624,172416,55280,276616
fail10_test13,3,0.0.5.3,19800,48172,1176,170216,51020,290384
fail10_test13,3,0.0.5.4,19812,29448,840,171516,44708,266324
fail10_test13,3,0.0.5.5,17844,39660,1116,151184,40772,250576
fail10_test13,3,0.0.5.6,18072,52152,1152,148348,46528,266252
fail10_test13,3,0.0.6.1,18064,81516,2028,149316,38676,289600
fail10_test13,3,0.0.6.2,19660,51944,1308,153316,49236,275464
fail10_test13,3,0.0.6.3,18212,81392,1860,153440,39740,294644
fail10_test13,3,0.0.6.4,19136,54780,1644,152132,45528,273220
fail10_test13,3,0.0.6.5,18932,82392,2436,156820,40076,300656
fail10_test13,3,0.0.6.6,18832,70348,1692,131616,43332,265820
fail10_test13,3,0.0.7.1,18884,62304,2256,148324,33768,265536
fail10_test13,3,0.0.7.2,19852,50676,2004,169576,42748,284856
fail10_test13,3,0.0.7.3,18164,69932,1788,148636,44832,283352
fail10_test13,3,0.0.7.4,18892,42500,1116,158664,48276,269448
fail10_test13,3,0.0.7.5,19356,81436,1872,169668,43948,316280
fail10_test13,3,0.0.7.6,17472,97688,1920,136444,36404,289928
fail10_test13,3,0.0.8.1,19456,53704,1476,162444,43860,280940
fail10_test13,3,0.0.8.2,20240,34780,936,162064,45124,263144
fail10_test13,3,0.0.8.3,20048,41144,1044,175004,45760,283000
fail10_test13,3,0.0.8.4,19848,54176,1836,187840,46396,310096
fail10_test13,3,0.0.8.5,20104,44932,912,186160,55436,307544
fail10_test13,3,0.0.8.6,19328,48184,1056,159816,50416,278800
fail10_test13,3,0.0.9.1,18500,55820,1152,165108,48960,289540
fail10_test13,3,0.0.9.2,18936,54124,1404,174212,45652,294328
fail10_test13,3,0.0.9.3,19608,47652,1848,177476,48224,294808
fail10_test13,3,0.0.9.4,19608,60076,1536,172152,48288,301660
fail10_test13,3,0.0.9.5,18788,62380,1812,180724,54756,318460
fail10_test13,3,0.0.9.6,18148,82272,1716,171372,42732,316240
fail10_test13,3,0.0.10.1,19996,27756,1092,165556,49404,263804
fail10_test13,3,0.0.10.2,18436,86220,2952,157308,38208,303124
fail10_test13,3,0.0.10.3,18972,77028,2148,143748,43204,285100
fail10_test13,3,0.0.10.4,18480,91968,3624,164320,45588,323980
fail10_test13,3,0.0.10.5,17960,79836,1920,154924,45892,300532
fail10_test13,3,0.0.10.6,17460,101416,2484,138908,35672,295940
fail10_test13,3,0.0.11.1,20044,37980,456,161244,54800,274524
fail10_test13,3,0.0.11.2,17956,89180,1476,141188,31696,281496
fail10_test13,3,0.0.11.3,18840,65292,1908,153740,48820,288600
fail10_test13,3,0.0.11.4,19612,49464,960,170496,47060,287592
fail10_test13,3,0.0.11.5,19420,47676,960,162864,54188,285108
fail10_test13,3,0.0.11.6,18692,64916,912,156868,40724,282112
