config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,7,0.0.1.1,17696,39796,1152,687208,227672,973524
fail10_test6,7,0.0.1.2,17300,57376,1668,666848,213408,956600
fail10_test6,7,0.0.1.3,17684,52372,1488,670188,222348,964080
fail10_test6,7,0.0.1.4,18368,30076,1320,644224,236288,930276
fail10_test6,7,0.0.1.5,17936,44808,1116,670004,230300,964164
fail10_test6,7,0.0.1.6,17396,55064,2328,714084,210176,999048
fail10_test6,7,0.0.2.1,17736,44012,1368,858984,238836,1160936
fail10_test6,7,0.0.2.2,17492,56604,1704,812156,234876,1122832
fail10_test6,7,0.0.2.3,16812,78452,2844,777620,200492,1076220
fail10_test6,7,0.0.2.4,16768,72884,1956,773380,213064,1078052
fail10_test6,7,0.0.2.5,17344,61360,1596,822992,237880,1141172
fail10_test6,7,0.0.2.6,17356,53980,1416,788236,226260,1087248
fail10_test6,7,0.0.3.1,17784,44692,1380,913948,251792,1229596
fail10_test6,7,0.0.3.2,18612,19168,756,931948,258632,1229116
fail10_test6,7,0.0.3.3,17684,51440,1944,854460,238264,1163792
fail10_test6,7,0.0.3.4,16960,73160,2352,823980,218628,1135080
fail10_test6,7,0.0.3.5,17688,48392,1056,855976,246688,1169800
fail10_test6,7,0.0.3.6,18124,40628,1224,903048,259824,1222848
fail10_test6,7,0.0.4.1,17396,60384,2076,842468,219440,1141764
fail10_test6,7,0.0.4.2,17684,44864,1200,810500,232248,1106496
fail10_test6,7,0.0.4.3,16372,93756,3360,763764,192772,1070024
fail10_test6,7,0.0.4.4,16328,76240,2364,753188,203072,1051192
fail10_test6,7,0.0.4.5,17392,41336,1284,871928,213604,1145544
fail10_test6,7,0.0.4.6,18320,28984,912,824712,236420,1109348
fail10_test6,7,0.0.5.1,17248,53368,3108,815044,199644,1088412
fail10_test6,7,0.0.5.2,17696,43188,2208,798492,192188,1053772
fail10_test6,7,0.0.5.3,18128,33828,1080,797328,229016,1079380
fail10_test6,7,0.0.5.4,17300,60212,1656,791988,226112,1097268
fail10_test6,7,0.0.5.5,18124,39208,1056,853152,248408,1159948
fail10_test6,7,0.0.5.6,18176,27832,648,802244,227680,1076580
fail10_test6,7,0.0.6.1,17496,52132,2604,609544,218064,899840
fail10_test6,7,0.0.6.2,16628,75292,4872,671552,108832,877176
fail10_test6,7,0.0.6.3,18180,32204,1152,602444,184924,838904
fail10_test6,7,0.0.6.4,17492,56548,1500,626216,208316,910072
fail10_test6,7,0.0.6.5,17640,46420,1320,637680,220772,923832
fail10_test6,7,0.0.6.6,17844,37848,1248,632196,223092,912228
fail10_test6,7,0.0.7.1,17356,47880,1440,774184,230620,1071480
fail10_test6,7,0.0.7.2,17444,57676,1800,739356,208928,1025204
fail10_test6,7,0.0.7.3,18176,34808,1176,796476,247852,1098488
fail10_test6,7,0.0.7.4,17004,56320,1812,808648,217044,1100828
fail10_test6,7,0.0.7.5,17252,55068,1764,835640,206712,1116436
fail10_test6,7,0.0.7.6,17888,38632,1128,822032,256640,1136320
fail10_test6,7,0.0.8.1,17056,65456,1908,775488,225084,1084992
fail10_test6,7,0.0.8.2,17736,55480,1752,886468,232644,1194080
fail10_test6,7,0.0.8.3,18564,24352,696,864844,262256,1170712
fail10_test6,7,0.0.8.4,17248,68472,2124,810212,231256,1129312
fail10_test6,7,0.0.8.5,17644,42688,876,784696,225396,1071300
fail10_test6,7,0.0.8.6,17000,69004,1608,790108,222588,1100308
fail10_test6,7,0.0.9.1,17248,55648,2184,784984,224352,1084416
fail10_test6,7,0.0.9.2,17688,43040,4140,969312,181764,1215944
fail10_test6,7,0.0.9.3,17356,51844,1224,762732,204968,1038124
fail10_test6,7,0.0.9.4,16368,94584,3288,744608,205564,1064412
fail10_test6,7,0.0.9.5,15496,90664,2760,799816,158064,1066800
fail10_test6,7,0.0.9.6,15540,111868,3588,749364,166196,1046556
fail10_test6,7,0.0.10.1,18128,34988,1272,825792,254680,1134860
fail10_test6,7,0.0.10.2,17200,64712,1848,759696,203180,1046636
fail10_test6,7,0.0.10.3,15836,94212,3492,758984,167956,1040480
fail10_test6,7,0.0.10.4,17832,39072,1140,727576,223912,1009532
fail10_test6,7,0.0.10.5,16180,83716,2604,769700,176808,1049008
fail10_test6,7,0.0.10.6,17400,55632,1476,767188,209760,1051456
fail10_test6,7,0.0.11.1,17308,46816,1368,781632,238668,1085792
fail10_test6,7,0.0.11.2,16572,85820,2316,787228,221768,1113704
fail10_test6,7,0.0.11.3,16472,86052,3276,816328,193092,1115220
fail10_test6,7,0.0.11.4,17500,44912,1224,728516,216960,1009112
fail10_test6,7,0.0.11.5,16912,68332,2412,813684,235296,1136636
fail10_test6,7,0.0.11.6,17052,79636,2292,794816,233148,1126944
