config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test28,6,Network.ospfRouter_6_3.ipv4,57.3078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,57.4078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,57.5078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,57.6078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,57.70787316,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,57.807831802844,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,57.907835402844,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.0078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.1078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.2078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.3078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.4078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.5078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.6078314,0,0,1
fail10_test28,6,Network.ospfRouter_6_3.ipv4,58.7078677648,0,0,1
