config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test18,1,Network.ospfRouter_11_4.ipv4,66.55676804,0,0,1
fail10_test18,1,Network.ospfRouter_7_4.ipv4,117.40567796,0,0,1
fail10_test18,1,Network.ospfRouter_7_4.ipv4,117.5665214,0,0,1
fail10_test18,1,Network.ospfRouter_7_4.ipv4,117.7665214,0,0,1
fail10_test18,1,Network.ospfRouter_7_4.ipv4,117.99696708,0,0,1
fail10_test18,1,Network.ospfRouter_7_4.ipv4,118.03934244,0,0,1
fail10_test18,1,Network.ospfRouter_2_1.ipv4,118.4922168,0,0,1
fail10_test18,1,Network.ospfRouter_2_1.ipv4,118.65399992,0,0,1
fail10_test18,1,Network.ospfRouter_2_1.ipv4,118.88052608,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.3845252,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.42882872,0,0,1
fail10_test18,1,Network.ospfRouter_6_6.ipv4,119.6822284,0,0,1
