config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,7,0.0.1.1,17056,46740,720,477032,165720,707268
fail10_test23,7,0.0.1.2,17832,32144,732,523188,180668,754564
fail10_test23,7,0.0.1.3,17692,35304,2640,627932,134672,818240
fail10_test23,7,0.0.1.4,17060,64832,2112,536620,152516,773140
fail10_test23,7,0.0.1.5,16968,58268,3420,593916,97672,770244
fail10_test23,7,0.0.1.6,17064,49388,2100,558668,108304,735524
fail10_test23,7,0.0.2.1,17052,56816,1212,599392,169868,844340
fail10_test23,7,0.0.2.2,17104,54940,1368,688552,160944,922908
fail10_test23,7,0.0.2.3,17684,43580,1836,687452,167116,917668
fail10_test23,7,0.0.2.4,17932,45608,1548,625832,151432,842352
fail10_test23,7,0.0.2.5,17244,53504,852,502484,133564,707648
fail10_test23,7,0.0.2.6,16224,84544,1632,512672,110580,725652
fail10_test23,7,0.0.3.1,17200,51112,1884,672192,161404,903792
fail10_test23,7,0.0.3.2,17836,38668,780,656260,169188,882732
fail10_test23,7,0.0.3.3,18028,36992,1140,707032,196388,959580
fail10_test23,7,0.0.3.4,18028,31700,1056,686660,156016,893460
fail10_test23,7,0.0.3.5,18124,32684,624,655752,196700,903884
fail10_test23,7,0.0.3.6,17008,60040,984,659748,166528,904308
fail10_test23,7,0.0.4.1,17588,41056,1152,668472,179768,908036
fail10_test23,7,0.0.4.2,17196,58868,1116,666244,175156,918580
fail10_test23,7,0.0.4.3,17452,53504,1752,704816,183044,960568
fail10_test23,7,0.0.4.4,17444,49108,1032,684552,173724,925860
fail10_test23,7,0.0.4.5,18032,27704,396,702708,203520,952360
fail10_test23,7,0.0.4.6,17784,41896,732,719264,199560,979236
fail10_test23,7,0.0.5.1,18420,21324,1764,730692,173564,945764
fail10_test23,7,0.0.5.2,18368,28684,744,667136,203156,918088
fail10_test23,7,0.0.5.3,17248,54800,1404,653344,177984,904780
fail10_test23,7,0.0.5.4,17684,49996,1344,628920,188164,886108
fail10_test23,7,0.0.5.5,17836,42576,996,635388,198428,895224
fail10_test23,7,0.0.5.6,17744,45156,1848,703512,172256,940516
fail10_test23,7,0.0.6.1,18184,21812,432,481944,161500,683872
fail10_test23,7,0.0.6.2,17700,46616,1560,576044,167104,809024
fail10_test23,7,0.0.6.3,17004,66148,1800,498080,130620,713652
fail10_test23,7,0.0.6.4,17008,73208,2604,545756,136628,775204
fail10_test23,7,0.0.6.5,17600,44836,1392,479712,163228,706768
fail10_test23,7,0.0.6.6,17832,32196,612,475456,159328,685424
fail10_test23,7,0.0.7.1,17688,40772,960,658928,191312,909660
fail10_test23,7,0.0.7.2,17244,49660,1776,701248,174268,944196
fail10_test23,7,0.0.7.3,17640,48068,1536,608204,190064,865512
fail10_test23,7,0.0.7.4,17248,56236,3624,735768,115852,928728
fail10_test23,7,0.0.7.5,17544,44236,1092,553632,160728,777232
fail10_test23,7,0.0.7.6,16808,69512,1848,623504,148268,859940
fail10_test23,7,0.0.8.1,18712,10508,132,725612,222840,977804
fail10_test23,7,0.0.8.2,17052,57928,972,666188,167956,910096
fail10_test23,7,0.0.8.3,18368,27812,576,659488,206468,912712
fail10_test23,7,0.0.8.4,17976,36524,972,604840,141520,801832
fail10_test23,7,0.0.8.5,17684,49648,1464,631684,177324,877804
fail10_test23,7,0.0.8.6,17448,43496,876,655844,167400,885064
fail10_test23,7,0.0.9.1,18172,28364,708,779476,213044,1039764
fail10_test23,7,0.0.9.2,17976,41736,1920,808844,152368,1022844
fail10_test23,7,0.0.9.3,18564,15612,120,614984,160076,809356
fail10_test23,7,0.0.9.4,18324,20332,300,766780,206572,1012308
fail10_test23,7,0.0.9.5,18276,25256,756,768472,205996,1018756
fail10_test23,7,0.0.9.6,17688,43692,840,737908,188716,988844
fail10_test23,7,0.0.10.1,17548,44304,660,680624,183920,927056
fail10_test23,7,0.0.10.2,18368,24512,360,723708,213452,980400
fail10_test23,7,0.0.10.3,17880,36744,792,662020,194524,911960
fail10_test23,7,0.0.10.4,17252,60384,996,677356,185172,941160
fail10_test23,7,0.0.10.5,17592,49496,876,662668,195188,925820
fail10_test23,7,0.0.10.6,17880,40364,840,683112,190664,932860
fail10_test23,7,0.0.11.1,16464,73344,1728,637096,154992,883624
fail10_test23,7,0.0.11.2,17456,46728,1020,609916,193560,868680
fail10_test23,7,0.0.11.3,17248,57388,1200,534572,133052,743460
fail10_test23,7,0.0.11.4,18172,36964,660,636552,201348,893696
fail10_test23,7,0.0.11.5,18076,36956,900,612220,196268,864420
fail10_test23,7,0.0.11.6,17012,60784,1116,540052,149940,768904
