config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test11,1,Network.ospfRouter_6_1.ipv4,60.8256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,60.9256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.0256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.1256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.2256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.44717448,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.44718232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.5010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.5256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.6010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.6256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.7010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.7256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.8010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.8256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,61.9010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,61.9256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,62.0256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,62.12255728,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,62.12256512,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,62.1256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,62.2010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,62.2256404,0,0,1
fail10_test11,1,Network.ospfRouter_5_4.ipv4,62.55821708,0,0,1
fail10_test11,1,Network.ospfRouter_5_4.ipv4,63.06884868,0,0,1
fail10_test11,1,Network.ospfRouter_5_4.ipv4,63.57948028,0,0,1
fail10_test11,1,Network.ospfRouter_5_4.ipv4,64.09011188,0,0,1
fail10_test11,1,Network.ospfRouter_5_4.ipv4,64.60074348,0,0,1
fail10_test11,1,Network.ospfRouter_5_4.ipv4,65.11137508,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,66.3256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,66.4256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,66.5256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,66.6256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,66.7256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,66.8256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,66.9256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.0010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,67.0256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.1010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,67.1256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.2010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_1.ipv4,67.2256404,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.3010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.4010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.5010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.6010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.7010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.8010232,0,0,1
fail10_test11,1,Network.ospfRouter_6_2.ipv4,67.9010232,0,0,1
fail10_test11,1,Network.ospfRouter_7_2.ipv4,80.0336794,0,0,1
fail10_test11,1,Network.ospfRouter_7_2.ipv4,80.1336794,0,0,1
fail10_test11,1,Network.ospfRouter_7_2.ipv4,80.2336794,0,0,1
fail10_test11,1,Network.ospfRouter_7_2.ipv4,80.3336794,0,0,1
fail10_test11,1,Network.ospfRouter_7_2.ipv4,80.4336794,0,0,1
