config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test19,5,0.0.1.1,19168,12712,468,282780,67208,382336
fail10_test19,5,0.0.1.2,19616,11200,264,279864,70632,381576
fail10_test19,5,0.0.1.3,19368,12616,252,265368,66152,363756
fail10_test19,5,0.0.1.4,19812,4248,216,276896,74288,375460
fail10_test19,5,0.0.1.5,18448,16896,516,259708,61372,356940
fail10_test19,5,0.0.1.6,20004,8432,180,286144,71556,386316
fail10_test19,5,0.0.2.1,19368,12680,372,343172,71380,446972
fail10_test19,5,0.0.2.2,19860,9784,276,333224,78160,441304
fail10_test19,5,0.0.2.3,18780,19568,564,316096,68080,423088
fail10_test19,5,0.0.2.4,18444,16800,468,338620,72484,446816
fail10_test19,5,0.0.2.5,19216,14000,324,327800,73464,434804
fail10_test19,5,0.0.2.6,20004,9752,264,342444,74852,447316
fail10_test19,5,0.0.3.1,18980,13968,324,357984,75132,466388
fail10_test19,5,0.0.3.2,19228,12520,204,366028,77212,475192
fail10_test19,5,0.0.3.3,19604,13968,300,368420,78936,481228
fail10_test19,5,0.0.3.4,19372,15384,360,354864,77876,467856
fail10_test19,5,0.0.3.5,19216,15384,516,352444,72932,460492
fail10_test19,5,0.0.3.6,19560,13968,348,350948,78736,463560
fail10_test19,5,0.0.4.1,20240,5664,192,359996,79232,465324
fail10_test19,5,0.0.4.2,20240,8368,204,354396,79988,463196
fail10_test19,5,0.0.4.3,19520,5664,228,352152,77968,455532
fail10_test19,5,0.0.4.4,20336,8368,132,343980,80844,453660
fail10_test19,5,0.0.4.5,20044,11136,276,354276,75220,460952
fail10_test19,5,0.0.4.6,19808,12552,336,347480,79104,459280
fail10_test19,5,0.0.5.1,19116,12680,312,309912,68012,410032
fail10_test19,5,0.0.5.2,19124,14000,312,305052,68684,407172
fail10_test19,5,0.0.5.3,17972,20920,840,308124,63640,411496
fail10_test19,5,0.0.5.4,19660,12552,228,320636,71424,424500
fail10_test19,5,0.0.5.5,18740,12648,348,304816,67940,404492
fail10_test19,5,0.0.5.6,19128,16608,264,319632,70272,425904
fail10_test19,5,0.0.6.1,19176,15352,456,248188,63452,346624
fail10_test19,5,0.0.6.2,18552,16896,900,260456,58856,355660
fail10_test19,5,0.0.6.3,19276,15384,324,263932,65948,364864
fail10_test19,5,0.0.6.4,19656,9880,120,275352,68344,373352
fail10_test19,5,0.0.6.5,18536,23720,396,254632,57852,355136
fail10_test19,5,0.0.6.6,19856,8496,192,256792,67096,352432
fail10_test19,5,0.0.7.1,18548,14032,696,309384,71260,413920
fail10_test19,5,0.0.7.2,18256,15512,492,313208,69452,416920
fail10_test19,5,0.0.7.3,19612,12584,336,332532,76212,441276
fail10_test19,5,0.0.7.4,20048,9752,216,348188,82244,460448
fail10_test19,5,0.0.7.5,19568,12552,300,326728,75940,435088
fail10_test19,5,0.0.7.6,19124,18152,492,329664,68792,436224
fail10_test19,5,0.0.8.1,19368,11296,396,336628,73608,441296
fail10_test19,5,0.0.8.2,18548,18120,384,333696,74092,444840
fail10_test19,5,0.0.8.3,19716,8336,192,368388,84760,481392
fail10_test19,5,0.0.8.4,19712,7016,252,379540,89984,496504
fail10_test19,5,0.0.8.5,18980,11264,420,365012,77844,473520
fail10_test19,5,0.0.8.6,19364,18056,384,340156,74168,452128
fail10_test19,5,0.0.9.1,19800,11200,456,362588,82020,476064
fail10_test19,5,0.0.9.2,18100,19632,648,354908,72824,466112
fail10_test19,5,0.0.9.3,19220,15416,384,363584,80608,479212
fail10_test19,5,0.0.9.4,19660,13936,288,380344,86320,500548
fail10_test19,5,0.0.9.5,19184,11200,324,390800,81904,503412
fail10_test19,5,0.0.9.6,19364,15384,468,368932,78744,482892
fail10_test19,5,0.0.10.1,20096,7080,276,343172,79560,450184
fail10_test19,5,0.0.10.2,18928,18216,588,332140,70508,440380
fail10_test19,5,0.0.10.3,18284,25168,540,315716,67920,427628
fail10_test19,5,0.0.10.4,19164,19504,468,332136,77036,448308
fail10_test19,5,0.0.10.5,19804,11200,168,357408,78856,467436
fail10_test19,5,0.0.10.6,19360,20792,252,353300,74884,468588
fail10_test19,5,0.0.11.1,19416,14000,312,342980,73544,450252
fail10_test19,5,0.0.11.2,19808,12520,180,330100,77424,440032
fail10_test19,5,0.0.11.3,18300,20984,432,308332,69044,417092
fail10_test19,5,0.0.11.4,18744,15480,372,314124,70284,419004
fail10_test19,5,0.0.11.5,18288,30544,624,298932,65568,413956
fail10_test19,5,0.0.11.6,19856,11200,276,330388,78392,440112
