config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,0,Network.ospfRouter_5_2.ipv4,28.856655711344,0,0,1,0
fail10_test20,0,Network.ospfRouter_5_3.ipv4,28.867781,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,34.2525892,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,34.3912372,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,34.7007972,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,34.7082598,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,34.8242358,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,34.8708372,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,34.9192838,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.1027892,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.1149972,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.2516006,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.4604612,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.4634626,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.4866212,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.4918532,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.5241172,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.5293492,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.5869012,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.6239106,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.6823346,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.6971586,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.6980306,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.7151604,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.7352164,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.7492436,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.782765,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8015636,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8094116,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8285956,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.836829,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8434196,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8547556,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.858629,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8634756,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.871709,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8948676,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.8966116,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.9131796,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.9192836,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,35.9280036,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,35.987685,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.012973,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.027797,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.030413,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.038261,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.039133,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.0457236,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.0570596,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.060933,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.088602,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1061172,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.1072994,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1226852,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1331492,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1357652,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1366372,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1401252,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1734212,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.1816546,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.1917332,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2065572,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2136084,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.2182786,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2223284,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.2340498,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2345364,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2406404,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2458724,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.2497458,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.2514898,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2598996,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2616436,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.2654418,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.2680578,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2701872,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2719312,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.2741618,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2789072,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2806512,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2876272,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.2928592,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.3141564,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.316302,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.3202936,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.3246536,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.3253912,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.3316296,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.338974,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.3402152,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.3420936,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.347711,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.350327,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.357303,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.358175,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.3647324,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.3673484,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.3690924,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.3763526,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.3772246,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.3789848,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.3851738,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.3869178,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.4007686,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.4048444,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.4074604,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.419466,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.4240284,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.4266444,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,36.4372914,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.4554204,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_6.ipv4,36.4571644,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.4650124,0,0,1,0
fail10_test20,0,Network.ospfRouter_8_4.ipv4,36.4693724,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,46.4298252,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,46.7943212,0,0,1,0
fail10_test20,0,Network.ospfRouter_2_2.ipv4,46.907449,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_4.ipv4,46.9938278,1,0,0,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.0498172,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.0607606,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.1221932,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.1230652,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.1431212,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.1488326,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.1549366,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.1601686,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.174598,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.1820534,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.1982924,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2035244,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2157324,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.2212934,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2297596,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2463276,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2480716,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2524316,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2568668,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2734348,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.2788454,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.2849494,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.2891308,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.2927974,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3048268,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3056988,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3126748,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.32147,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3416012,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3599132,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3634012,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3677612,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.3791254,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.3895612,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4166684,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4192844,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4314924,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4393404,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.4410374,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4471884,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.4558614,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4567804,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4655004,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4733484,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4768364,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.4828934,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4846844,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4864284,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.4872534,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4934044,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4960204,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.4986364,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5003804,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5012524,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5021244,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5081814,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5108444,0,0,1,0
fail10_test20,0,Network.ospfRouter_2_2.ipv4,47.5125798,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5142854,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5177734,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5179708,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5223308,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5238774,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5247494,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5275628,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5284348,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5327948,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5336668,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.536358,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5378294,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.540718,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5413174,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.543334,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5442812,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5477692,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5505356,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5509094,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5514076,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5517814,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5540236,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5566396,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5609996,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5618716,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5627436,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5663068,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5706668,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.576846,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5772502,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.57859,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5789942,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.582078,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.58295,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.583822,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5843014,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5860454,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.586438,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5895334,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5904054,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5912774,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_5.ipv4,47.5925536,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5947654,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.5973814,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.6001478,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.6035722,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.6053162,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.6079322,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.6183962,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.6193434,0,0,1,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.6218958,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_4.ipv4,47.6323386,1,0,0,0
fail10_test20,0,Network.ospfRouter_11_6.ipv4,47.635923,0,0,1,0
fail10_test20,0,Network.ospfRouter_2_2.ipv4,47.850119,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_4.ipv4,47.9690058,1,0,0,0
fail10_test20,0,Network.ospfRouter_3_2.ipv4,48.0512848,0,0,1,0
fail10_test20,0,Network.ospfRouter_2_2.ipv4,48.2957862,0,0,1,0
fail10_test20,0,Network.ospfRouter_6_4.ipv4,48.4140036,1,0,0,0
fail10_test20,0,Network.ospfRouter_8_5.ipv4,50.0087498,0,0,1,0
fail10_test20,0,Network.ospfRouter_3_2.ipv4,50.0205056,0,0,1,0
