config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test14,9,Network.ospfRouter_9_3.ipv4,97.6,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,97.7,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,97.8,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,97.9,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98.1,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98.2,1,0,0
fail10_test14,9,Network.ospfRouter_9_2.ipv4,98.32383188,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98.4,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98.5,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98.6,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98.7,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,98.8,1,0,0
fail10_test14,9,Network.ospfRouter_9_2.ipv4,99.12383188,1,0,0
fail10_test14,9,Network.ospfRouter_9_3.ipv4,99.2,1,0,0
fail10_test14,9,Network.ospfRouter_9_2.ipv4,111.2916234,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,111.31343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,111.41343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,111.51343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,111.61343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,111.71343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,111.81343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,111.91343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.01345564,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.11343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.21343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.31343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.41343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.51343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.61343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.71343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.81343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,112.91343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.01348444,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.11343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.21343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.31343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.41343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.51343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.61343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.71343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.81343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,113.91343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,114.01346364,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,114.11343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,114.21343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,114.31343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,114.41343788,1,0,0
fail10_test14,9,Network.ospfRouter_8_3.ipv4,114.51343788,1,0,0
