config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,4,0.0.1.1,16868,56384,1884,268008,51500,394644
fail10_test30,4,0.0.1.2,18180,31812,648,254940,76112,381692
fail10_test30,4,0.0.1.3,17104,69296,2076,278696,69616,436788
fail10_test30,4,0.0.1.4,17208,60900,1452,232284,79212,391056
fail10_test30,4,0.0.1.5,16956,73728,2208,265860,61288,420040
fail10_test30,4,0.0.1.6,17212,58304,1140,227416,67364,371436
fail10_test30,4,0.0.2.1,17496,50052,816,274024,76476,418864
fail10_test30,4,0.0.2.2,17200,57176,1392,274204,82660,432632
fail10_test30,4,0.0.2.3,16568,76324,2700,289408,62956,447956
fail10_test30,4,0.0.2.4,17396,45420,1404,261028,58308,383556
fail10_test30,4,0.0.2.5,17004,63616,1272,240588,66852,389332
fail10_test30,4,0.0.2.6,17452,45900,1080,257120,79816,401368
fail10_test30,4,0.0.3.1,17540,64440,1452,324472,95712,503616
fail10_test30,4,0.0.3.2,17544,62788,1776,319564,89392,491064
fail10_test30,4,0.0.3.3,17008,59292,1620,284080,85172,447172
fail10_test30,4,0.0.3.4,15888,98924,3204,269568,69332,456916
fail10_test30,4,0.0.3.5,17444,53616,1812,314928,69504,457304
fail10_test30,4,0.0.3.6,17976,45004,864,297896,84176,445916
fail10_test30,4,0.0.4.1,17344,56352,1308,305820,88500,469324
fail10_test30,4,0.0.4.2,16912,72816,1488,285200,79160,455576
fail10_test30,4,0.0.4.3,18416,30904,912,291136,90720,432088
fail10_test30,4,0.0.4.4,16616,86476,2532,262044,68088,435756
fail10_test30,4,0.0.4.5,17888,38880,1188,286340,82180,426476
fail10_test30,4,0.0.4.6,18076,39064,768,318840,93132,469880
fail10_test30,4,0.0.5.1,18124,36376,1044,285880,80776,422200
fail10_test30,4,0.0.5.2,15656,102260,2712,248120,67536,436284
fail10_test30,4,0.0.5.3,17684,56244,1644,280512,88508,444592
fail10_test30,4,0.0.5.4,18028,28340,2292,333580,70112,452352
fail10_test30,4,0.0.5.5,17636,50548,1488,274164,68596,412432
fail10_test30,4,0.0.5.6,17504,54928,936,279704,83656,436728
fail10_test30,4,0.0.6.1,17740,52468,2400,271532,60776,404916
fail10_test30,4,0.0.6.2,17008,67092,1620,238716,54148,378584
fail10_test30,4,0.0.6.3,18140,27356,864,301232,85892,433484
fail10_test30,4,0.0.6.4,18184,23096,540,291256,92000,425076
fail10_test30,4,0.0.6.5,17932,45688,1140,282672,81292,428724
fail10_test30,4,0.0.6.6,17308,52076,1320,252724,70996,394424
fail10_test30,4,0.0.7.1,16568,77112,2064,242584,71384,409712
fail10_test30,4,0.0.7.2,16764,77052,2844,273808,68648,439116
fail10_test30,4,0.0.7.3,18124,36356,1332,326456,99072,481340
fail10_test30,4,0.0.7.4,18368,29792,768,318192,102148,469268
fail10_test30,4,0.0.7.5,17492,62516,1512,298768,85644,465932
fail10_test30,4,0.0.7.6,17052,62664,1416,269048,80400,430580
fail10_test30,4,0.0.8.1,17244,52104,2700,307372,65092,444512
fail10_test30,4,0.0.8.2,17244,64084,1920,260048,56540,399836
fail10_test30,4,0.0.8.3,17688,55864,1716,298404,91788,465460
fail10_test30,4,0.0.8.4,17640,53104,1356,319772,86224,478096
fail10_test30,4,0.0.8.5,16760,89860,2172,281300,79856,469948
fail10_test30,4,0.0.8.6,17212,63884,1488,281632,83056,447272
fail10_test30,4,0.0.9.1,16804,77444,1944,269168,74944,440304
fail10_test30,4,0.0.9.2,17928,52704,1008,269276,75832,416748
fail10_test30,4,0.0.9.3,17200,64400,1992,291168,78644,453404
fail10_test30,4,0.0.9.4,16272,83392,2388,284972,77732,464756
fail10_test30,4,0.0.9.5,16952,66600,1848,299588,78536,463524
fail10_test30,4,0.0.9.6,17684,56324,1128,308204,86148,469488
fail10_test30,4,0.0.10.1,17492,50368,2028,277488,59136,406512
fail10_test30,4,0.0.10.2,17880,41380,972,259336,82204,401772
fail10_test30,4,0.0.10.3,16080,91448,3408,301896,48072,460904
fail10_test30,4,0.0.10.4,16956,67460,1212,253324,60288,399240
fail10_test30,4,0.0.10.5,18128,27660,600,276992,91004,414384
fail10_test30,4,0.0.10.6,17880,47916,2136,303404,65636,436972
fail10_test30,4,0.0.11.1,16520,65240,2400,247932,38084,370176
fail10_test30,4,0.0.11.2,18320,27296,612,271328,79608,397164
fail10_test30,4,0.0.11.3,17300,56760,1128,286424,80440,442052
fail10_test30,4,0.0.11.4,17300,73984,1524,271868,86488,451164
fail10_test30,4,0.0.11.5,17496,56800,1224,257840,77836,411196
fail10_test30,4,0.0.11.6,16916,70052,1008,219040,48544,355560
