config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,3,0.0.1.1,17544,66188,144,121404,39124,244404
fail10_test9,3,0.0.1.2,17536,65824,648,138032,37204,259244
fail10_test9,3,0.0.1.3,18176,44384,36,124764,42512,229872
fail10_test9,3,0.0.1.4,17448,47116,1512,134556,28316,228948
fail10_test9,3,0.0.1.5,17252,64780,1188,120888,20100,224208
fail10_test9,3,0.0.1.6,17540,58444,1224,113208,29140,219556
fail10_test9,3,0.0.2.1,16568,79024,1908,124896,21984,244380
fail10_test9,3,0.0.2.2,17200,66292,396,102144,30532,216564
fail10_test9,3,0.0.2.3,17452,61816,1152,126608,31596,238624
fail10_test9,3,0.0.2.4,17936,36416,36,116100,28716,199204
fail10_test9,3,0.0.2.5,18028,39932,72,105048,25612,188692
fail10_test9,3,0.0.2.6,17536,55320,120,100344,24752,198072
fail10_test9,3,0.0.3.1,17292,66116,1296,122200,28120,235024
fail10_test9,3,0.0.3.2,16808,71688,1404,108388,17308,215596
fail10_test9,3,0.0.3.3,16956,72464,1008,112904,17000,220332
fail10_test9,3,0.0.3.4,18220,40736,36,135608,41916,236516
fail10_test9,3,0.0.3.5,17740,50928,504,139520,42288,250980
fail10_test9,3,0.0.3.6,17592,59128,216,129564,37636,244136
fail10_test9,3,0.0.4.1,17252,58052,744,141128,36168,253344
fail10_test9,3,0.0.4.2,16760,68916,36,120760,34532,241004
fail10_test9,3,0.0.4.3,17260,59108,0,120920,33824,231112
fail10_test9,3,0.0.4.4,17592,49204,0,143928,45104,255828
fail10_test9,3,0.0.4.5,18368,30424,0,140736,39184,228712
fail10_test9,3,0.0.4.6,17932,49244,180,133964,42764,244084
fail10_test9,3,0.0.5.1,18320,33300,0,147440,50168,249228
fail10_test9,3,0.0.5.2,17932,50376,0,151448,48304,268060
fail10_test9,3,0.0.5.3,17440,66188,108,149152,45084,277972
fail10_test9,3,0.0.5.4,16812,79028,216,123816,39588,259460
fail10_test9,3,0.0.5.5,17016,65744,2160,134520,18060,237500
fail10_test9,3,0.0.5.6,18076,31896,72,131864,31980,213888
fail10_test9,3,0.0.6.1,17940,52664,72,136920,38208,245804
fail10_test9,3,0.0.6.2,18124,31788,36,125352,42184,217484
fail10_test9,3,0.0.6.3,17512,62820,36,130244,43360,253972
fail10_test9,3,0.0.6.4,17688,56588,0,118240,41472,233988
fail10_test9,3,0.0.6.5,17152,61592,1224,125520,19584,225072
fail10_test9,3,0.0.6.6,17308,70292,72,116268,34756,238696
fail10_test9,3,0.0.7.1,17836,40984,108,138888,35288,233104
fail10_test9,3,0.0.7.2,17440,50480,1044,131176,24604,224744
fail10_test9,3,0.0.7.3,17496,59348,72,122772,24904,224592
fail10_test9,3,0.0.7.4,18320,35724,36,135548,42364,231992
fail10_test9,3,0.0.7.5,18224,30280,0,132092,40196,220792
fail10_test9,3,0.0.7.6,17884,43372,36,130744,39748,231784
fail10_test9,3,0.0.8.1,18568,26760,0,136228,43096,224652
fail10_test9,3,0.0.8.2,18376,25264,36,136116,33664,213456
fail10_test9,3,0.0.8.3,18324,31156,36,123484,38648,211648
fail10_test9,3,0.0.8.4,17880,38392,1080,139248,31372,227972
fail10_test9,3,0.0.8.5,17880,49676,36,133716,40068,241376
fail10_test9,3,0.0.8.6,17440,72140,108,129940,39708,259336
fail10_test9,3,0.0.9.1,18420,36804,36,145016,44584,244860
fail10_test9,3,0.0.9.2,18132,36020,0,140840,39104,234096
fail10_test9,3,0.0.9.3,18760,11828,1044,133552,31856,197040
fail10_test9,3,0.0.9.4,16764,70488,864,91740,13592,193448
fail10_test9,3,0.0.9.5,17148,60564,144,124500,37252,239608
fail10_test9,3,0.0.9.6,17684,54208,612,140688,41628,254820
fail10_test9,3,0.0.10.1,16816,71116,972,126348,26760,242012
fail10_test9,3,0.0.10.2,17200,65556,504,116616,35424,235300
fail10_test9,3,0.0.10.3,17444,49124,1536,132376,24224,224704
fail10_test9,3,0.0.10.4,17244,70136,108,96032,30808,214328
fail10_test9,3,0.0.10.5,17688,56380,0,117928,45924,237920
fail10_test9,3,0.0.10.6,17296,64564,0,98612,28524,208996
fail10_test9,3,0.0.11.1,17936,41096,1224,130948,30300,221504
fail10_test9,3,0.0.11.2,17736,49004,72,138184,41040,246036
fail10_test9,3,0.0.11.3,17152,71700,108,126148,36192,251300
fail10_test9,3,0.0.11.4,17588,61116,108,109836,33584,222232
fail10_test9,3,0.0.11.5,17732,61896,108,110156,39008,228900
fail10_test9,3,0.0.11.6,17744,51936,72,90032,18344,178128
