config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,17204,76676,4008,93780,25700,217368
fail10_test4,2,0.0.1.2,17440,54276,2676,81876,27032,183300
fail10_test4,2,0.0.1.3,16968,64560,4536,93088,20432,199584
fail10_test4,2,0.0.1.4,17004,78268,3696,82428,25084,206480
fail10_test4,2,0.0.1.5,17160,74132,4128,86120,27172,208712
fail10_test4,2,0.0.1.6,17648,56872,2436,98072,26804,201832
fail10_test4,2,0.0.2.1,16956,71800,2676,95216,30760,217408
fail10_test4,2,0.0.2.2,17004,80284,3840,99092,27520,227740
fail10_test4,2,0.0.2.3,16720,74428,4164,84988,24828,205128
fail10_test4,2,0.0.2.4,18124,38060,2160,95668,26272,180284
fail10_test4,2,0.0.2.5,17348,69204,4848,98080,29620,219100
fail10_test4,2,0.0.2.6,16280,104776,6372,98504,30976,256908
fail10_test4,2,0.0.3.1,16568,76448,5472,97828,27860,224176
fail10_test4,2,0.0.3.2,17252,63824,3252,91448,28356,204132
fail10_test4,2,0.0.3.3,16708,71912,3192,82236,25172,199220
fail10_test4,2,0.0.3.4,17684,44812,1740,86700,22100,173036
fail10_test4,2,0.0.3.5,17932,51144,2760,89180,26700,187716
fail10_test4,2,0.0.3.6,16320,108520,7092,83292,30844,246068
fail10_test4,2,0.0.4.1,17152,67828,3060,79072,23912,191024
fail10_test4,2,0.0.4.2,17396,59616,2880,85892,21168,186952
fail10_test4,2,0.0.4.3,18132,42024,1896,78396,23520,163968
fail10_test4,2,0.0.4.4,18172,43480,3048,81740,21868,168308
fail10_test4,2,0.0.4.5,18320,33636,1092,78328,20968,152344
fail10_test4,2,0.0.4.6,17640,65192,2184,79464,26816,191296
fail10_test4,2,0.0.5.1,17888,45772,3228,84096,23112,174096
fail10_test4,2,0.0.5.2,17640,52932,2664,76776,19624,169636
fail10_test4,2,0.0.5.3,17496,58484,2052,70880,21016,169928
fail10_test4,2,0.0.5.4,17636,54516,3528,69588,23204,168472
fail10_test4,2,0.0.5.5,18224,33896,2172,75920,18876,149088
fail10_test4,2,0.0.5.6,17496,55576,3660,75288,23600,175620
fail10_test4,2,0.0.6.1,18136,37920,2856,71464,21596,151972
fail10_test4,2,0.0.6.2,18328,24376,1620,77144,19772,141240
fail10_test4,2,0.0.6.3,17408,54120,2436,71872,20596,166432
fail10_test4,2,0.0.6.4,17552,62256,4380,70588,22280,177056
fail10_test4,2,0.0.6.5,18376,33936,2568,73752,17408,146040
fail10_test4,2,0.0.6.6,17004,77328,4956,66376,17808,183472
fail10_test4,2,0.0.7.1,17204,64784,4524,67908,20568,174988
fail10_test4,2,0.0.7.2,17404,63824,3552,69540,20360,174680
fail10_test4,2,0.0.7.3,18128,36496,1596,74796,20448,151464
fail10_test4,2,0.0.7.4,18228,33936,1656,77060,22056,152936
fail10_test4,2,0.0.7.5,18184,29644,1380,78316,18644,146168
fail10_test4,2,0.0.7.6,17976,44976,2724,70888,20756,157320
fail10_test4,2,0.0.8.1,17644,46056,3156,76208,12940,156004
fail10_test4,2,0.0.8.2,18076,31352,1200,67488,18668,136784
fail10_test4,2,0.0.8.3,17928,50584,2136,73476,20024,164148
fail10_test4,2,0.0.8.4,17252,71864,3696,77896,24660,195368
fail10_test4,2,0.0.8.5,17204,73236,3408,71368,23152,188368
fail10_test4,2,0.0.8.6,17928,44872,1656,75088,20764,160308
fail10_test4,2,0.0.9.1,17200,66048,4668,67548,16700,172164
fail10_test4,2,0.0.9.2,18416,35320,1692,82144,21464,159036
fail10_test4,2,0.0.9.3,17488,67452,3840,77592,24460,190832
fail10_test4,2,0.0.9.4,17012,86756,5028,81636,30164,220596
fail10_test4,2,0.0.9.5,17200,77208,4824,79200,27736,206168
fail10_test4,2,0.0.9.6,17200,73228,3972,68100,23512,186012
fail10_test4,2,0.0.10.1,17004,71536,5136,70992,23640,188308
fail10_test4,2,0.0.10.2,17488,57812,3660,81236,24948,185144
fail10_test4,2,0.0.10.3,17492,70632,4368,87532,22412,202436
fail10_test4,2,0.0.10.4,17004,80776,4524,81700,25824,209828
fail10_test4,2,0.0.10.5,18320,38048,984,83948,23432,164732
fail10_test4,2,0.0.10.6,18080,46288,1776,86788,20068,173000
fail10_test4,2,0.0.11.1,17400,65208,3804,78992,22088,187492
fail10_test4,2,0.0.11.2,16768,76368,4224,90328,20244,207932
fail10_test4,2,0.0.11.3,18080,39320,1740,71332,23608,154080
fail10_test4,2,0.0.11.4,17148,77108,3108,83804,23696,204864
fail10_test4,2,0.0.11.5,18076,46196,2112,84564,21536,172484
fail10_test4,2,0.0.11.6,18956,9512,300,88444,21924,139136
