config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test42,8,0.0.1.1,17644,42356,1608,661272,204568,927448
fail10_test42,8,0.0.1.2,17296,48576,1920,675656,157924,901372
fail10_test42,8,0.0.1.3,17928,44844,1116,611600,172288,847776
fail10_test42,8,0.0.1.4,18132,33132,468,623692,234588,910012
fail10_test42,8,0.0.1.5,17696,38556,672,654656,220688,932268
fail10_test42,8,0.0.1.6,17060,70364,876,603040,197508,888848
fail10_test42,8,0.0.2.1,18320,29916,960,893580,228796,1171572
fail10_test42,8,0.0.2.2,17492,30960,1380,836044,174156,1060032
fail10_test42,8,0.0.2.3,17008,66776,1344,738648,204512,1028288
fail10_test42,8,0.0.2.4,17060,57492,1164,803228,211036,1089980
fail10_test42,8,0.0.2.5,17732,44888,528,797144,229944,1090236
fail10_test42,8,0.0.2.6,17732,58112,528,818280,240944,1135596
fail10_test42,8,0.0.3.1,18172,27712,1596,914412,165440,1127332
fail10_test42,8,0.0.3.2,18176,25312,204,570856,124996,739544
fail10_test42,8,0.0.3.3,17252,62820,1824,838704,185460,1106060
fail10_test42,8,0.0.3.4,17396,39284,984,826748,224116,1108528
fail10_test42,8,0.0.3.5,18372,25052,372,917372,256148,1217316
fail10_test42,8,0.0.3.6,18808,7408,48,950236,287028,1263528
fail10_test42,8,0.0.4.1,17592,46660,1032,845004,226416,1136704
fail10_test42,8,0.0.4.2,17684,47300,912,737628,220824,1024348
fail10_test42,8,0.0.4.3,16560,80648,2004,702828,126532,928572
fail10_test42,8,0.0.4.4,18028,38136,456,801732,232104,1090456
fail10_test42,8,0.0.4.5,18564,14708,72,939032,275216,1247592
fail10_test42,8,0.0.4.6,17836,37664,444,866356,248472,1170772
fail10_test42,8,0.0.5.1,17784,48232,432,840764,238328,1145540
fail10_test42,8,0.0.5.2,17688,41088,684,773704,217020,1050184
fail10_test42,8,0.0.5.3,16320,75540,1200,630076,156148,879284
fail10_test42,8,0.0.5.4,17204,49656,1956,787552,202220,1058588
fail10_test42,8,0.0.5.5,18132,29044,264,825372,259092,1131904
fail10_test42,8,0.0.5.6,17404,53504,540,837344,235924,1144716
fail10_test42,8,0.0.6.1,17496,44420,756,573812,208864,845348
fail10_test42,8,0.0.6.2,17348,48940,1488,576468,203872,848116
fail10_test42,8,0.0.6.3,16816,63652,2496,630496,150544,864004
fail10_test42,8,0.0.6.4,17152,55196,828,544408,169300,786884
fail10_test42,8,0.0.6.5,18372,24696,588,636832,218848,899336
fail10_test42,8,0.0.6.6,17932,31360,756,636968,207348,894364
fail10_test42,8,0.0.7.1,16660,57752,1872,764788,164352,1005424
fail10_test42,8,0.0.7.2,18172,31700,204,702236,222764,975076
fail10_test42,8,0.0.7.3,17492,47352,1092,746584,171120,983640
fail10_test42,8,0.0.7.4,17252,46880,888,741928,193876,1000824
fail10_test42,8,0.0.7.5,18084,33840,432,739316,233432,1025104
fail10_test42,8,0.0.7.6,17244,67680,1116,676944,180328,943312
fail10_test42,8,0.0.8.1,17004,60440,2088,826020,175720,1081272
fail10_test42,8,0.0.8.2,17156,58096,2208,820556,179416,1077432
fail10_test42,8,0.0.8.3,18616,20120,1356,802512,192984,1035588
fail10_test42,8,0.0.8.4,18172,30312,696,812444,213656,1075280
fail10_test42,8,0.0.8.5,17692,28168,420,835760,248092,1130132
fail10_test42,8,0.0.8.6,17004,63648,1272,757996,207252,1047172
fail10_test42,8,0.0.9.1,17980,38828,1260,837624,186848,1082540
fail10_test42,8,0.0.9.2,17052,66992,2520,795472,138252,1020288
fail10_test42,8,0.0.9.3,18320,24424,348,691412,191172,925676
fail10_test42,8,0.0.9.4,17884,34520,648,904556,252084,1209692
fail10_test42,8,0.0.9.5,17936,32464,444,896140,258092,1205076
fail10_test42,8,0.0.9.6,17592,38272,564,813916,232828,1103172
fail10_test42,8,0.0.10.1,17832,38160,1320,801364,216868,1075544
fail10_test42,8,0.0.10.2,17104,58652,1728,721456,183292,982232
fail10_test42,8,0.0.10.3,17108,53044,1728,724544,173764,970188
fail10_test42,8,0.0.10.4,17400,37740,672,791016,226328,1073156
fail10_test42,8,0.0.10.5,16560,66020,816,791456,212768,1087620
fail10_test42,8,0.0.10.6,17152,62140,660,726240,218944,1025136
fail10_test42,8,0.0.11.1,17396,50984,2052,777472,186568,1034472
fail10_test42,8,0.0.11.2,17252,67796,2976,710572,194028,992624
fail10_test42,8,0.0.11.3,17108,80084,3048,724456,143072,967768
fail10_test42,8,0.0.11.4,18176,32404,672,743272,208212,1002736
fail10_test42,8,0.0.11.5,17744,36884,516,777204,241000,1073348
fail10_test42,8,0.0.11.6,18128,31388,312,728508,224616,1002952
