config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,3,0.0.1.1,16820,79984,4428,180056,48236,329524
fail10_test25,3,0.0.1.2,18128,37468,1788,184848,56132,298364
fail10_test25,3,0.0.1.3,16824,63660,4584,186040,44804,315912
fail10_test25,3,0.0.1.4,17300,65196,3624,176656,47464,310240
fail10_test25,3,0.0.1.5,16868,74484,4248,178704,50452,324756
fail10_test25,3,0.0.1.6,16816,75384,3864,165580,47808,309452
fail10_test25,3,0.0.2.1,17248,64368,3432,200036,54952,340036
fail10_test25,3,0.0.2.2,18076,35752,1632,190616,52640,298716
fail10_test25,3,0.0.2.3,16708,87244,4728,181552,46592,336824
fail10_test25,3,0.0.2.4,18176,40220,1968,182552,56996,299912
fail10_test25,3,0.0.2.5,18228,37116,2808,191324,58644,308120
fail10_test25,3,0.0.2.6,17256,64332,3780,187356,57052,329776
fail10_test25,3,0.0.3.1,17352,50864,3540,202744,57396,331896
fail10_test25,3,0.0.3.2,17448,54724,3696,194864,50892,321624
fail10_test25,3,0.0.3.3,17392,56520,3480,180788,47060,305240
fail10_test25,3,0.0.3.4,17300,60028,4068,187508,54984,323888
fail10_test25,3,0.0.3.5,17440,65160,4776,197068,53008,337452
fail10_test25,3,0.0.3.6,16672,75952,5208,191956,53412,343200
fail10_test25,3,0.0.4.1,17992,27904,2412,176056,58008,282372
fail10_test25,3,0.0.4.2,17048,73312,5604,187968,51100,335032
fail10_test25,3,0.0.4.3,17688,54888,2400,175580,51100,301656
fail10_test25,3,0.0.4.4,17488,60100,3600,196224,47440,324852
fail10_test25,3,0.0.4.5,17932,53336,3492,201420,56796,332976
fail10_test25,3,0.0.4.6,17252,54168,2292,192932,53052,319696
fail10_test25,3,0.0.5.1,16860,71632,4800,195416,47768,336476
fail10_test25,3,0.0.5.2,17008,80368,5076,180104,51636,334192
fail10_test25,3,0.0.5.3,17684,58284,3312,202832,55448,337560
fail10_test25,3,0.0.5.4,17492,69120,3852,205252,58744,354460
fail10_test25,3,0.0.5.5,18712,17380,972,210264,63920,311248
fail10_test25,3,0.0.5.6,17260,69440,3912,199476,55884,345972
fail10_test25,3,0.0.6.1,17200,70460,3924,197992,52532,342108
fail10_test25,3,0.0.6.2,17992,45484,2760,200172,56064,322472
fail10_test25,3,0.0.6.3,17300,54528,3996,194724,58280,328828
fail10_test25,3,0.0.6.4,16776,83796,5016,192488,52408,350484
fail10_test25,3,0.0.6.5,17060,67520,4164,194128,57044,339916
fail10_test25,3,0.0.6.6,16772,85076,6804,189916,55648,354216
fail10_test25,3,0.0.7.1,17928,47968,3120,199972,60976,329964
fail10_test25,3,0.0.7.2,17488,65480,3600,202840,57264,346672
fail10_test25,3,0.0.7.3,16428,102972,6996,199652,51736,377784
fail10_test25,3,0.0.7.4,16376,100176,5040,188628,57460,367680
fail10_test25,3,0.0.7.5,16572,94836,6504,209188,58828,385928
fail10_test25,3,0.0.7.6,17316,73468,4560,204208,60420,359972
fail10_test25,3,0.0.8.1,16804,90436,6108,193820,52900,360068
fail10_test25,3,0.0.8.2,17052,78936,4452,186596,49984,337020
fail10_test25,3,0.0.8.3,16812,87292,4368,192832,54360,355664
fail10_test25,3,0.0.8.4,16272,96364,4800,186900,56912,361248
fail10_test25,3,0.0.8.5,17492,68972,4548,194444,61224,346680
fail10_test25,3,0.0.8.6,17684,62816,3324,198692,60384,342900
fail10_test25,3,0.0.9.1,18076,44432,1692,206292,57748,328240
fail10_test25,3,0.0.9.2,17884,52292,2376,206540,57936,337028
fail10_test25,3,0.0.9.3,18176,31652,1212,209124,61868,322032
fail10_test25,3,0.0.9.4,16176,80992,4896,192112,48800,342976
fail10_test25,3,0.0.9.5,17100,67656,5124,208100,44432,342412
fail10_test25,3,0.0.9.6,18124,41636,2460,198700,53344,314264
fail10_test25,3,0.0.10.1,17984,47884,1908,182396,51744,301916
fail10_test25,3,0.0.10.2,17596,61368,4464,190296,53260,326984
fail10_test25,3,0.0.10.3,17788,48900,2868,201180,55124,325860
fail10_test25,3,0.0.10.4,17636,61324,3660,191604,51844,326068
fail10_test25,3,0.0.10.5,18124,31324,2844,182156,56548,290996
fail10_test25,3,0.0.10.6,17976,40184,1944,200060,51876,312040
fail10_test25,3,0.0.11.1,16224,102644,7680,179844,46368,352760
fail10_test25,3,0.0.11.2,17936,53528,4332,188840,56864,321500
fail10_test25,3,0.0.11.3,17496,66724,5088,194328,58028,341664
fail10_test25,3,0.0.11.4,17248,78996,5388,188788,53120,343540
fail10_test25,3,0.0.11.5,18128,43824,2532,191168,54112,309764
fail10_test25,3,0.0.11.6,16908,85924,4968,174900,47112,329812
