config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test25,3,Network.ospfRouter_1_3.ipv4,58.6850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,58.7850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,58.8850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,58.9850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.08508676,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.1850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.2850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.3850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.48507932,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.5850754,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.69336492,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.79287388,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.89238284,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,59.9918918,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,60.09140076,0,0,1
fail10_test25,3,Network.ospfRouter_1_3.ipv4,60.19090972,0,0,1
