config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.4256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.72564856,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.8256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,39.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.1256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.2256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.3256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.4256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.72564856,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.82703832,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,40.92768792,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.02833752,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.12898712,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.22963672,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.33028632,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.43093592,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.5256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.6256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.7256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.8256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,41.9256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,42.0256404,0,0,1
fail10_test12,1,Network.ospfRouter_6_5.ipv4,55.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,56.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,68.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,68.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,68.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,68.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,68.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,68.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,68.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_3.ipv4,69.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,70.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,71.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.6078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,72.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.007843187059,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.63439636,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.7078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.8078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,73.9078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,74.0078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,74.1078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,74.2078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,74.3078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,74.4078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,74.5078314,0,0,1
fail10_test12,1,Network.ospfRouter_6_1.ipv4,74.6078314,0,0,1
