config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,3,0.0.1.1,17472,18344,660,90116,22828,149420
fail10_test9,3,0.0.1.2,18696,14064,528,106660,26696,166644
fail10_test9,3,0.0.1.3,19616,11168,444,98500,25772,155500
fail10_test9,3,0.0.1.4,19040,9816,348,105532,21332,156068
fail10_test9,3,0.0.1.5,19856,8464,264,108372,23304,160260
fail10_test9,3,0.0.1.6,18996,11232,480,99232,22932,152872
fail10_test9,3,0.0.2.1,18636,18248,552,100684,21248,159368
fail10_test9,3,0.0.2.2,19896,12552,360,106500,26772,166080
fail10_test9,3,0.0.2.3,19944,12552,348,115316,25124,173284
fail10_test9,3,0.0.2.4,20000,7048,228,112172,23676,163124
fail10_test9,3,0.0.2.5,20728,2832,108,114968,25220,163856
fail10_test9,3,0.0.2.6,19128,15256,288,104428,25028,164128
fail10_test9,3,0.0.3.1,19556,12616,252,115140,25456,173020
fail10_test9,3,0.0.3.2,20296,6984,228,120256,25976,173740
fail10_test9,3,0.0.3.3,19652,13968,432,110256,24804,169112
fail10_test9,3,0.0.3.4,19320,16704,324,102612,24088,163048
fail10_test9,3,0.0.3.5,19412,11264,288,110896,24568,166428
fail10_test9,3,0.0.3.6,20240,11072,204,119340,26576,177432
fail10_test9,3,0.0.4.1,20248,5632,192,113716,27300,167088
fail10_test9,3,0.0.4.2,19520,8432,228,122020,25088,175288
fail10_test9,3,0.0.4.3,19076,13968,288,108088,23892,165312
fail10_test9,3,0.0.4.4,19120,16768,240,101192,24144,161464
fail10_test9,3,0.0.4.5,19212,19440,444,104292,25224,168612
fail10_test9,3,0.0.4.6,19660,12552,240,108528,25904,166884
fail10_test9,3,0.0.5.1,19460,11296,456,107452,25580,164244
fail10_test9,3,0.0.5.2,19848,11200,240,115076,26596,172960
fail10_test9,3,0.0.5.3,19364,14000,372,110876,26552,171164
fail10_test9,3,0.0.5.4,18212,16832,432,115964,28276,179716
fail10_test9,3,0.0.5.5,19572,12488,360,113116,29008,174544
fail10_test9,3,0.0.5.6,18092,27904,684,102372,23008,172060
fail10_test9,3,0.0.6.1,18784,15384,456,106108,25064,165796
fail10_test9,3,0.0.6.2,19324,15320,468,109908,25680,170700
fail10_test9,3,0.0.6.3,18684,19600,564,106360,24356,169564
fail10_test9,3,0.0.6.4,19040,11168,336,112868,28724,172136
fail10_test9,3,0.0.6.5,19368,11264,420,111420,28588,171060
fail10_test9,3,0.0.6.6,17824,21048,480,98700,21496,159548
fail10_test9,3,0.0.7.1,20292,6984,192,117172,30048,174688
fail10_test9,3,0.0.7.2,19756,9816,240,115112,26736,171660
fail10_test9,3,0.0.7.3,18932,19504,516,112104,25112,176168
fail10_test9,3,0.0.7.4,19276,8496,348,118364,27700,174184
fail10_test9,3,0.0.7.5,19132,11264,372,118948,25980,175696
fail10_test9,3,0.0.7.6,19556,15320,324,116132,26712,178044
fail10_test9,3,0.0.8.1,19656,12584,360,119560,24256,176416
fail10_test9,3,0.0.8.2,18920,18216,444,110632,24096,172308
fail10_test9,3,0.0.8.3,19116,18152,504,104112,25572,167456
fail10_test9,3,0.0.8.4,19216,20824,384,110856,23864,175144
fail10_test9,3,0.0.8.5,19468,11136,168,111972,23996,166740
fail10_test9,3,0.0.8.6,19232,9720,168,110952,26704,166776
fail10_test9,3,0.0.9.1,19556,11264,372,126216,27672,185080
fail10_test9,3,0.0.9.2,18684,22208,444,124840,28304,194480
fail10_test9,3,0.0.9.3,19560,11232,264,122388,30960,184404
fail10_test9,3,0.0.9.4,20096,8432,276,127028,30052,185884
fail10_test9,3,0.0.9.5,19852,11200,216,118612,26232,176112
fail10_test9,3,0.0.9.6,19320,11136,228,117024,25080,172788
fail10_test9,3,0.0.10.1,19560,11264,408,121008,31304,183544
fail10_test9,3,0.0.10.2,18888,13968,396,118044,30428,181724
fail10_test9,3,0.0.10.3,18492,21016,588,113752,26268,180116
fail10_test9,3,0.0.10.4,19076,15320,360,116932,26956,178644
fail10_test9,3,0.0.10.5,19276,12552,204,113464,25240,170736
fail10_test9,3,0.0.10.6,18976,19472,396,116588,23340,178772
fail10_test9,3,0.0.11.1,18596,15480,528,116220,28572,179396
fail10_test9,3,0.0.11.2,18196,26488,756,113928,27760,187128
fail10_test9,3,0.0.11.3,18244,23816,720,105764,25008,173552
fail10_test9,3,0.0.11.4,19132,16640,240,107844,25636,169492
fail10_test9,3,0.0.11.5,20340,6984,156,113712,27332,168524
fail10_test9,3,0.0.11.6,19220,16800,432,109316,26508,172276
