config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,1,0.0.1.1,26008,5600,0,11488,1856,44952
fail10_test17,1,0.0.1.2,21048,9880,0,10224,3052,44204
fail10_test17,1,0.0.1.3,21488,8432,0,12916,2316,45152
fail10_test17,1,0.0.1.4,23688,8496,0,10928,2800,45912
fail10_test17,1,0.0.1.5,25520,8432,0,8076,2856,44884
fail10_test17,1,0.0.1.6,24324,5600,0,8792,1692,40408
fail10_test17,1,0.0.2.1,23104,14032,0,9456,3792,50384
fail10_test17,1,0.0.2.2,25128,16672,0,11456,3188,56444
fail10_test17,1,0.0.2.3,22676,18152,0,8948,3996,53772
fail10_test17,1,0.0.2.4,25568,11200,0,13980,2584,53332
fail10_test17,1,0.0.2.5,23740,9784,0,11324,2396,47244
fail10_test17,1,0.0.2.6,21820,12488,0,11096,2668,48072
fail10_test17,1,0.0.3.1,25220,15352,0,9980,3256,53808
fail10_test17,1,0.0.3.2,26048,7016,0,14536,1772,49372
fail10_test17,1,0.0.3.3,25364,11264,0,14052,3276,53956
fail10_test17,1,0.0.3.4,24680,20920,0,11784,4308,61692
fail10_test17,1,0.0.3.5,22572,19536,0,10804,3508,56420
fail10_test17,1,0.0.3.6,22820,22176,0,10992,4196,60184
fail10_test17,1,0.0.4.1,25804,7080,0,14448,2156,49488
fail10_test17,1,0.0.4.2,24980,15384,0,10764,3944,55072
fail10_test17,1,0.0.4.3,24436,19632,0,13560,4548,62176
fail10_test17,1,0.0.4.4,22280,19504,0,12716,4396,58896
fail10_test17,1,0.0.4.5,23252,11136,0,15120,2180,51688
fail10_test17,1,0.0.4.6,25080,15320,0,11464,3372,55236
fail10_test17,1,0.0.5.1,25176,12648,0,13380,3528,54732
fail10_test17,1,0.0.5.2,24728,20920,0,14148,4252,64048
fail10_test17,1,0.0.5.3,22384,16864,0,15408,4664,59320
fail10_test17,1,0.0.5.4,22576,19536,0,13532,4152,59796
fail10_test17,1,0.0.5.5,22812,18152,0,14392,3420,58776
fail10_test17,1,0.0.5.6,22816,16800,0,13404,3824,56844
fail10_test17,1,0.0.6.1,24932,15384,0,15744,3292,59352
fail10_test17,1,0.0.6.2,22732,15416,0,15960,3820,57928
fail10_test17,1,0.0.6.3,22688,14000,0,13544,4124,54356
fail10_test17,1,0.0.6.4,25368,9880,0,15284,2916,53448
fail10_test17,1,0.0.6.5,24352,22336,0,11428,4844,62960
fail10_test17,1,0.0.6.6,24064,21048,0,13660,4944,63716
fail10_test17,1,0.0.7.1,24932,15384,0,15036,3956,59308
fail10_test17,1,0.0.7.2,22372,18280,0,13020,4628,58300
fail10_test17,1,0.0.7.3,21296,11232,0,13352,3000,48880
fail10_test17,1,0.0.7.4,24036,8336,0,13144,1940,47456
fail10_test17,1,0.0.7.5,25852,9784,0,16284,2452,54372
fail10_test17,1,0.0.7.6,25120,15384,0,15060,3628,59192
fail10_test17,1,0.0.8.1,24836,16800,0,14080,4076,59792
fail10_test17,1,0.0.8.2,24880,18152,0,16000,3980,63012
fail10_test17,1,0.0.8.3,25076,15288,0,12112,3240,55716
fail10_test17,1,0.0.8.4,22616,15448,0,12604,3940,54608
fail10_test17,1,0.0.8.5,24048,23720,0,11716,5012,64496
fail10_test17,1,0.0.8.6,24540,25008,0,14132,4708,68388
fail10_test17,1,0.0.9.1,23256,9912,0,16740,3244,53152
fail10_test17,1,0.0.9.2,22424,22304,0,9872,4828,59428
fail10_test17,1,0.0.9.3,23940,8336,0,15168,1324,48768
fail10_test17,1,0.0.9.4,22424,19632,0,11544,4376,57976
fail10_test17,1,0.0.9.5,22324,20920,0,12108,4344,59696
fail10_test17,1,0.0.9.6,22768,18120,0,13892,3592,58372
fail10_test17,1,0.0.10.1,18592,14064,0,11960,3644,48260
fail10_test17,1,0.0.10.2,22620,19568,0,12884,4516,59588
fail10_test17,1,0.0.10.3,23692,8432,0,13216,1608,46948
fail10_test17,1,0.0.10.4,24684,22272,0,9148,4400,60504
fail10_test17,1,0.0.10.5,26052,7016,0,15312,1732,50112
fail10_test17,1,0.0.10.6,22672,20856,0,7928,3604,55060
fail10_test17,1,0.0.11.1,23552,11168,0,11020,2740,48480
fail10_test17,1,0.0.11.2,22720,18152,0,11444,3960,56276
fail10_test17,1,0.0.11.3,25220,16736,0,11172,3448,56576
fail10_test17,1,0.0.11.4,22960,20856,0,10364,4004,58184
fail10_test17,1,0.0.11.5,25804,11136,0,9748,2300,48988
fail10_test17,1,0.0.11.6,24328,6952,0,10700,1620,43600
