config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,23812,18312,672,258120,58624,359540
fail10_test8,5,0.0.1.2,25132,12648,300,286332,66876,391288
fail10_test8,5,0.0.1.3,25136,12552,264,292916,68772,399640
fail10_test8,5,0.0.1.4,24880,14064,408,282772,69156,391280
fail10_test8,5,0.0.1.5,24228,5600,144,301208,74280,405460
fail10_test8,5,0.0.1.6,23836,8432,420,278212,73648,384548
fail10_test8,5,0.0.2.1,24532,18280,516,309688,64692,417708
fail10_test8,5,0.0.2.2,25616,11136,132,327880,72736,437500
fail10_test8,5,0.0.2.3,25168,14032,372,311896,71080,422548
fail10_test8,5,0.0.2.4,25120,15384,372,340680,72748,454304
fail10_test8,5,0.0.2.5,26196,4248,36,353020,84440,467940
fail10_test8,5,0.0.2.6,22476,26328,468,332352,68928,450552
fail10_test8,5,0.0.3.1,25564,11200,384,364552,72904,474604
fail10_test8,5,0.0.3.2,25368,9912,468,343704,76752,456204
fail10_test8,5,0.0.3.3,24440,25008,492,328092,68712,446744
fail10_test8,5,0.0.3.4,24928,19504,384,340128,71180,456124
fail10_test8,5,0.0.3.5,25760,8432,516,376280,81728,492716
fail10_test8,5,0.0.3.6,23744,9752,180,367264,82516,483456
fail10_test8,5,0.0.4.1,25560,11200,408,338744,72876,448788
fail10_test8,5,0.0.4.2,21824,11104,240,326492,74944,434604
fail10_test8,5,0.0.4.3,23204,15352,396,317620,69716,426288
fail10_test8,5,0.0.4.4,23396,9848,228,313096,70000,416568
fail10_test8,5,0.0.4.5,25516,11136,252,329760,76188,442852
fail10_test8,5,0.0.4.6,25468,12520,264,350700,75692,464644
fail10_test8,5,0.0.5.1,26004,5664,252,337220,75816,444956
fail10_test8,5,0.0.5.2,24328,2832,168,343780,78460,449568
fail10_test8,5,0.0.5.3,25364,12616,336,312108,69216,419640
fail10_test8,5,0.0.5.4,22276,22400,528,288148,59976,393328
fail10_test8,5,0.0.5.5,25320,16640,324,318456,71444,432184
fail10_test8,5,0.0.5.6,25764,9752,240,350200,75056,461012
fail10_test8,5,0.0.6.1,22668,12744,372,272024,63396,371204
fail10_test8,5,0.0.6.2,24600,18184,444,271236,62248,376712
fail10_test8,5,0.0.6.3,24944,14032,384,269432,64244,373036
fail10_test8,5,0.0.6.4,25612,11200,300,270180,68216,375508
fail10_test8,5,0.0.6.5,25080,12680,288,272668,63728,374444
fail10_test8,5,0.0.6.6,25616,9816,288,279152,69412,384284
fail10_test8,5,0.0.7.1,23792,7016,192,335768,79972,446740
fail10_test8,5,0.0.7.2,25612,11200,276,328992,76132,442212
fail10_test8,5,0.0.7.3,25412,11264,228,339992,77040,453936
fail10_test8,5,0.0.7.4,25368,13968,396,341720,78556,460008
fail10_test8,5,0.0.7.5,25128,16704,396,326140,78084,446452
fail10_test8,5,0.0.7.6,24596,16832,528,324976,73196,440128
fail10_test8,5,0.0.8.1,23252,8496,288,345312,81604,458952
fail10_test8,5,0.0.8.2,21888,25072,540,345488,63164,456152
fail10_test8,5,0.0.8.3,25808,12488,228,373140,86924,498588
fail10_test8,5,0.0.8.4,23844,8336,384,390312,90924,513800
fail10_test8,5,0.0.8.5,25172,12648,312,366224,80572,484928
fail10_test8,5,0.0.8.6,22428,23656,684,330088,74536,451392
fail10_test8,5,0.0.9.1,23008,12744,420,375904,81688,493764
fail10_test8,5,0.0.9.2,22424,19600,528,365360,77456,485368
fail10_test8,5,0.0.9.3,25612,13872,276,394528,89028,523316
fail10_test8,5,0.0.9.4,18736,14096,468,374712,79668,487680
fail10_test8,5,0.0.9.5,19096,30800,816,315040,60848,426600
fail10_test8,5,0.0.9.6,19668,37464,912,326260,68472,452776
fail10_test8,5,0.0.10.1,25852,9784,228,367200,89416,492480
fail10_test8,5,0.0.10.2,22716,19536,660,361564,76340,480816
fail10_test8,5,0.0.10.3,23984,8368,312,365224,86988,484876
fail10_test8,5,0.0.10.4,23252,12616,300,352276,79200,467644
fail10_test8,5,0.0.10.5,21884,25200,636,303080,67808,418608
fail10_test8,5,0.0.10.6,23168,14000,552,337644,81144,456508
fail10_test8,5,0.0.11.1,22580,16768,480,327208,75116,442152
fail10_test8,5,0.0.11.2,25368,15320,300,338616,79848,459452
fail10_test8,5,0.0.11.3,25852,11136,252,355852,83352,476444
fail10_test8,5,0.0.11.4,24732,20920,336,334792,74748,455528
fail10_test8,5,0.0.11.5,24056,27872,672,319016,69072,440688
fail10_test8,5,0.0.11.6,23060,18088,408,326520,77908,445984
