config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,4,0.0.1.1,17596,38780,720,268164,81700,406960
fail10_test21,4,0.0.1.2,16672,78456,2496,260896,60316,418836
fail10_test21,4,0.0.1.3,17696,50996,1452,264660,73708,408512
fail10_test21,4,0.0.1.4,17544,47112,1272,278016,76228,420172
fail10_test21,4,0.0.1.5,17652,38368,612,281764,89916,428312
fail10_test21,4,0.0.1.6,17008,55124,1104,261496,76728,411460
fail10_test21,4,0.0.2.1,17352,56712,2304,324056,66216,466640
fail10_test21,4,0.0.2.2,17444,59432,1704,292872,68292,439744
fail10_test21,4,0.0.2.3,16616,73248,1908,248596,60880,401248
fail10_test21,4,0.0.2.4,16236,83560,2508,276736,69912,448952
fail10_test21,4,0.0.2.5,16424,86164,2580,284296,80876,470340
fail10_test21,4,0.0.2.6,16860,78240,1608,274604,76180,447492
fail10_test21,4,0.0.3.1,18084,38228,1476,309516,71252,438556
fail10_test21,4,0.0.3.2,18712,15316,684,334884,99564,469160
fail10_test21,4,0.0.3.3,17244,69384,2424,294980,92372,476404
fail10_test21,4,0.0.3.4,17300,63756,1332,291068,82820,456276
fail10_test21,4,0.0.3.5,17596,52700,2460,320328,71260,464344
fail10_test21,4,0.0.3.6,17644,52296,972,252328,69264,392504
fail10_test21,4,0.0.4.1,17548,46420,996,305228,84552,454744
fail10_test21,4,0.0.4.2,17392,62408,2040,290344,80544,452728
fail10_test21,4,0.0.4.3,16956,79048,2160,287864,76488,462516
fail10_test21,4,0.0.4.4,17396,60040,1428,301404,85720,465988
fail10_test21,4,0.0.4.5,17928,48124,1140,298552,91384,457128
fail10_test21,4,0.0.4.6,17448,48088,1296,295136,86540,448508
fail10_test21,4,0.0.5.1,17452,46696,2040,306688,64884,437760
fail10_test21,4,0.0.5.2,18128,39104,696,269436,70524,397888
fail10_test21,4,0.0.5.3,17340,72200,1752,294012,80404,465708
fail10_test21,4,0.0.5.4,17540,65204,1644,293492,92160,470040
fail10_test21,4,0.0.5.5,17736,58196,1464,306800,90924,475120
fail10_test21,4,0.0.5.6,17252,60432,1104,288508,85932,453228
fail10_test21,4,0.0.6.1,17464,50460,1452,243616,72120,385112
fail10_test21,4,0.0.6.2,18080,39020,1524,282456,74764,415844
fail10_test21,4,0.0.6.3,17312,55120,1344,261076,81836,416688
fail10_test21,4,0.0.6.4,17884,40008,1176,283712,80824,423604
fail10_test21,4,0.0.6.5,17492,61156,2088,283156,79580,443472
fail10_test21,4,0.0.6.6,17208,57432,1416,261704,72848,410608
fail10_test21,4,0.0.7.1,17976,40480,1596,317612,79540,457204
fail10_test21,4,0.0.7.2,17696,46604,2640,308908,77428,453276
fail10_test21,4,0.0.7.3,17696,38028,780,290188,83364,430056
fail10_test21,4,0.0.7.4,17688,49548,1200,315620,91340,475396
fail10_test21,4,0.0.7.5,17684,54592,1860,315112,86520,475768
fail10_test21,4,0.0.7.6,17644,48676,1020,283328,79368,430036
fail10_test21,4,0.0.8.1,18324,20688,492,326312,92084,457900
fail10_test21,4,0.0.8.2,17592,56392,1104,299680,84724,459492
fail10_test21,4,0.0.8.3,18664,11748,216,322004,91412,444044
fail10_test21,4,0.0.8.4,16176,100636,3204,287612,83648,491276
fail10_test21,4,0.0.8.5,17640,58164,1380,313848,95480,486512
fail10_test21,4,0.0.8.6,17796,38360,1104,318760,99640,475660
fail10_test21,4,0.0.9.1,17784,35012,732,354056,95148,502732
fail10_test21,4,0.0.9.2,16656,88608,2376,310196,82736,500572
fail10_test21,4,0.0.9.3,16856,72220,2484,331328,71916,494804
fail10_test21,4,0.0.9.4,16812,83196,2172,278608,81392,462180
fail10_test21,4,0.0.9.5,17488,63580,1392,312684,94012,489156
fail10_test21,4,0.0.9.6,16624,90976,1896,318724,90504,518724
fail10_test21,4,0.0.10.1,18128,39804,852,306628,102452,467864
fail10_test21,4,0.0.10.2,18128,33960,840,304004,92224,449156
fail10_test21,4,0.0.10.3,17056,58780,1308,256972,75452,409568
fail10_test21,4,0.0.10.4,17296,58532,2388,291820,75796,445832
fail10_test21,4,0.0.10.5,15980,99168,3072,273648,65104,456972
fail10_test21,4,0.0.10.6,15884,115900,2208,268768,77132,479892
fail10_test21,4,0.0.11.1,17104,59100,1680,301876,78756,458516
fail10_test21,4,0.0.11.2,17496,57816,1404,286116,66912,429744
fail10_test21,4,0.0.11.3,17932,42700,1092,303368,73620,438712
fail10_test21,4,0.0.11.4,17736,44932,840,277856,71644,413008
fail10_test21,4,0.0.11.5,18128,30536,600,311048,88300,448612
fail10_test21,4,0.0.11.6,17152,72460,1044,276048,77612,444316
