config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,6,0.0.1.1,17400,43888,1104,466488,151256,680136
fail10_test32,6,0.0.1.2,17304,63508,1968,542464,126040,751284
fail10_test32,6,0.0.1.3,18132,34416,768,478456,171680,703452
fail10_test32,6,0.0.1.4,17884,39868,888,490368,156492,705500
fail10_test32,6,0.0.1.5,17940,37552,2448,601012,106784,765736
fail10_test32,6,0.0.1.6,18416,29024,480,463916,154644,666480
fail10_test32,6,0.0.2.1,17884,34356,1020,543780,162784,759824
fail10_test32,6,0.0.2.2,17292,46548,972,533388,140020,738220
fail10_test32,6,0.0.2.3,17492,49876,1164,584244,182984,835760
fail10_test32,6,0.0.2.4,17888,41596,1908,679572,166476,907440
fail10_test32,6,0.0.2.5,17444,56560,2208,602040,160352,838604
fail10_test32,6,0.0.2.6,17052,69076,2232,580368,142680,811408
fail10_test32,6,0.0.3.1,17684,44932,2772,643428,116616,825432
fail10_test32,6,0.0.3.2,17056,66244,2508,590896,113128,789832
fail10_test32,6,0.0.3.3,18032,27360,816,612028,177340,835576
fail10_test32,6,0.0.3.4,17640,43628,1116,638516,170764,871664
fail10_test32,6,0.0.3.5,17540,54936,1464,618552,178660,871152
fail10_test32,6,0.0.3.6,17492,60580,936,553280,133328,765616
fail10_test32,6,0.0.4.1,18124,23840,972,566392,176800,786128
fail10_test32,6,0.0.4.2,15880,91396,2340,551596,132204,793416
fail10_test32,6,0.0.4.3,17636,48440,1536,605992,181112,854716
fail10_test32,6,0.0.4.4,16764,80760,1848,616564,163156,879092
fail10_test32,6,0.0.4.5,17348,61276,1644,609064,169532,858864
fail10_test32,6,0.0.4.6,18176,39124,828,601184,174156,833468
fail10_test32,6,0.0.5.1,17000,61972,2256,572688,129172,783088
fail10_test32,6,0.0.5.2,15840,99112,2436,550744,143904,812036
fail10_test32,6,0.0.5.3,17640,54812,1476,605484,189184,868596
fail10_test32,6,0.0.5.4,17648,54800,1788,629032,182996,886264
fail10_test32,6,0.0.5.5,17928,45632,1128,596376,182852,843916
fail10_test32,6,0.0.5.6,17096,71240,2364,594440,129968,815108
fail10_test32,6,0.0.6.1,17696,46472,1536,502740,129876,698320
fail10_test32,6,0.0.6.2,17448,58264,1668,518112,159836,755328
fail10_test32,6,0.0.6.3,17692,40744,1248,510100,172712,742496
fail10_test32,6,0.0.6.4,16724,59868,1680,507408,159548,745228
fail10_test32,6,0.0.6.5,17596,50616,1476,494492,176024,740204
fail10_test32,6,0.0.6.6,17536,44640,732,450128,130404,643440
fail10_test32,6,0.0.7.1,17736,36340,1320,607456,166688,829540
fail10_test32,6,0.0.7.2,17100,51048,1080,597876,170612,837716
fail10_test32,6,0.0.7.3,17100,61200,1692,578924,182400,841316
fail10_test32,6,0.0.7.4,16772,57860,2508,665668,141812,884620
fail10_test32,6,0.0.7.5,17492,51940,1512,610816,188784,870544
fail10_test32,6,0.0.7.6,17948,34840,684,580972,174276,808720
fail10_test32,6,0.0.8.1,17636,56320,2220,682176,152160,910512
fail10_test32,6,0.0.8.2,17492,55996,1644,563972,149364,788468
fail10_test32,6,0.0.8.3,17000,69216,2520,571352,168244,828332
fail10_test32,6,0.0.8.4,16760,69560,1896,522908,130788,741912
fail10_test32,6,0.0.8.5,17152,65124,1872,598532,167356,850036
fail10_test32,6,0.0.8.6,17884,40864,900,614160,190496,864304
fail10_test32,6,0.0.9.1,17392,55528,1356,647484,182972,904732
fail10_test32,6,0.0.9.2,17880,48320,1152,679676,177248,924276
fail10_test32,6,0.0.9.3,17688,39168,924,648680,183736,890196
fail10_test32,6,0.0.9.4,16808,67884,1620,623832,158516,868660
fail10_test32,6,0.0.9.5,16860,79900,3108,628788,124188,852844
fail10_test32,6,0.0.9.6,18372,24584,468,580004,156692,780120
fail10_test32,6,0.0.10.1,17640,47220,2100,652228,150240,869428
fail10_test32,6,0.0.10.2,17256,46660,1428,620972,168756,855072
fail10_test32,6,0.0.10.3,18228,8752,228,606884,190452,824544
fail10_test32,6,0.0.10.4,17884,32332,648,588204,169900,808968
fail10_test32,6,0.0.10.5,17100,58444,1872,558820,136652,772888
fail10_test32,6,0.0.10.6,17488,43652,984,469464,118388,649976
fail10_test32,6,0.0.11.1,17300,47532,1512,587068,143568,796980
fail10_test32,6,0.0.11.2,17060,62812,1236,554768,143560,779436
fail10_test32,6,0.0.11.3,17596,38900,1776,606964,153044,818280
fail10_test32,6,0.0.11.4,16728,61892,1368,473440,130900,684328
fail10_test32,6,0.0.11.5,18376,21900,612,464280,124988,630156
fail10_test32,6,0.0.11.6,17932,46600,1020,469652,150012,685216
