config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,6,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,78.94031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.0403442,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.0403442,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.14031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.14031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.24031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.24031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.34031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.34031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.44031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.44031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.54031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.54031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.64031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.64031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.74031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.74031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.84031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_3.ipv4,79.84031364,1,0,0
fail10_test5,6,Network.ospfRouter_6_1.ipv4,103.6304174,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,103.7304174,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,103.83045276,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,104.130445353954,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,104.2304174,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,104.3304174,0,0,1
fail10_test5,6,Network.ospfRouter_6_1.ipv4,104.4519954,0,0,1
fail10_test5,6,Network.ospfRouter_11_3.ipv4,104.87048572,0,0,1
fail10_test5,6,Network.ospfRouter_3_6.ipv4,104.9532674,0,0,1
fail10_test5,6,Network.ospfRouter_11_2.ipv4,105.21877696,0,0,1
fail10_test5,6,Network.ospfRouter_11_3.ipv4,105.44184444,0,0,1
fail10_test5,6,Network.ospfRouter_11_3.ipv4,105.46368388,0,0,1
fail10_test5,6,Network.ospfRouter_11_2.ipv4,105.58317992,0,0,1
fail10_test5,6,Network.ospfRouter_2_1.ipv4,105.5885954,0,0,1
fail10_test5,6,Network.ospfRouter_2_1.ipv4,106.0985774,0,0,1
fail10_test5,6,Network.ospfRouter_2_1.ipv4,106.60858196,0,0,1
fail10_test5,6,Network.ospfRouter_2_1.ipv4,107.1185414,0,0,1
fail10_test5,6,Network.ospfRouter_2_1.ipv4,107.6285234,0,0,1
fail10_test5,6,Network.ospfRouter_9_2.ipv4,108.9541674,0,0,1
