config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,6,0.0.1.1,17500,40508,1116,559180,175944,794248
fail10_test5,6,0.0.1.2,18036,28988,948,551668,184044,783684
fail10_test5,6,0.0.1.3,17156,66468,2940,525664,166884,779112
fail10_test5,6,0.0.1.4,16384,83968,5652,589336,118248,813588
fail10_test5,6,0.0.1.5,16912,62920,3072,532916,165896,781716
fail10_test5,6,0.0.1.6,17256,56324,2652,535408,174492,786132
fail10_test5,6,0.0.2.1,17300,63956,3072,681644,185652,951624
fail10_test5,6,0.0.2.2,18368,31036,1140,694304,205232,950080
fail10_test5,6,0.0.2.3,17256,58272,2040,662032,181156,920756
fail10_test5,6,0.0.2.4,17740,46104,2232,635928,188172,890176
fail10_test5,6,0.0.2.5,17248,54864,2604,624972,183284,882972
fail10_test5,6,0.0.2.6,17540,61396,2400,635140,190624,907100
fail10_test5,6,0.0.3.1,17740,52664,2496,757008,205816,1035724
fail10_test5,6,0.0.3.2,18220,32620,1116,784024,213216,1049196
fail10_test5,6,0.0.3.3,17932,36352,1080,767080,207056,1029500
fail10_test5,6,0.0.3.4,17452,62496,3084,695712,201536,980280
fail10_test5,6,0.0.3.5,16560,90896,4716,719536,127300,959008
fail10_test5,6,0.0.3.6,17696,49192,1536,605564,152192,826180
fail10_test5,6,0.0.4.1,18124,34836,1656,741972,212924,1009512
fail10_test5,6,0.0.4.2,18176,31344,1164,747972,209496,1008152
fail10_test5,6,0.0.4.3,18172,38364,1824,691124,205684,955168
fail10_test5,6,0.0.4.4,18128,38316,1944,676124,201900,936412
fail10_test5,6,0.0.4.5,17688,59268,2184,702100,198800,980040
fail10_test5,6,0.0.4.6,17732,53364,2436,673008,200720,947260
fail10_test5,6,0.0.5.1,17692,51040,2220,678476,193700,943128
fail10_test5,6,0.0.5.2,17296,69860,2520,674584,180244,944504
fail10_test5,6,0.0.5.3,16616,96032,5232,674188,130556,922624
fail10_test5,6,0.0.5.4,17884,46264,1344,578820,156332,800644
fail10_test5,6,0.0.5.5,18028,36832,1272,675716,192628,924476
fail10_test5,6,0.0.5.6,16864,73332,2844,623380,177468,893888
fail10_test5,6,0.0.6.1,17940,38812,1476,535652,178964,772844
fail10_test5,6,0.0.6.2,17640,49392,2136,520872,175496,765536
fail10_test5,6,0.0.6.3,17880,46116,2352,534780,183944,785072
fail10_test5,6,0.0.6.4,17492,57572,3660,563144,158612,800480
fail10_test5,6,0.0.6.5,16324,99068,4272,531272,153952,804888
fail10_test5,6,0.0.6.6,15992,94112,3744,505652,151524,771024
fail10_test5,6,0.0.7.1,17984,30696,1416,645136,204196,899428
fail10_test5,6,0.0.7.2,16912,75796,3096,647984,181892,925680
fail10_test5,6,0.0.7.3,17896,45804,1932,656468,202144,924244
fail10_test5,6,0.0.7.4,17456,49184,2316,637612,180288,886856
fail10_test5,6,0.0.7.5,17400,56536,2364,647792,190492,914584
fail10_test5,6,0.0.7.6,17204,52524,2076,635592,187228,894624
fail10_test5,6,0.0.8.1,17688,40900,1980,720696,205892,987156
fail10_test5,6,0.0.8.2,16564,82504,4080,702560,165728,971436
fail10_test5,6,0.0.8.3,17404,50988,1776,643856,191732,905756
fail10_test5,6,0.0.8.4,17636,51792,1800,699220,193964,964412
fail10_test5,6,0.0.8.5,16572,70824,2940,683932,184408,958676
fail10_test5,6,0.0.8.6,17104,68064,2472,698820,193644,980104
fail10_test5,6,0.0.9.1,17440,58484,2592,707088,198744,984348
fail10_test5,6,0.0.9.2,16852,76720,4416,673240,144580,915808
fail10_test5,6,0.0.9.3,17492,50684,2664,649112,168820,888772
fail10_test5,6,0.0.9.4,17880,44600,1980,742036,206088,1012584
fail10_test5,6,0.0.9.5,17200,49708,1500,759788,203952,1032148
fail10_test5,6,0.0.9.6,17928,46956,1416,764992,214228,1045520
fail10_test5,6,0.0.10.1,17684,56048,2244,663736,195380,935092
fail10_test5,6,0.0.10.2,16864,76604,3840,646064,176496,919868
fail10_test5,6,0.0.10.3,16760,76052,3840,647712,176740,921104
fail10_test5,6,0.0.10.4,17644,39188,1920,685456,196656,940864
fail10_test5,6,0.0.10.5,17880,44560,1632,712388,209764,986224
fail10_test5,6,0.0.10.6,17448,61140,2304,687392,207632,975916
fail10_test5,6,0.0.11.1,17256,60396,2196,637716,186052,903616
fail10_test5,6,0.0.11.2,17052,73496,2844,651512,186948,931852
fail10_test5,6,0.0.11.3,17880,53452,1608,618652,196524,888116
fail10_test5,6,0.0.11.4,17492,41476,1872,567828,150432,779100
fail10_test5,6,0.0.11.5,17688,55900,2340,625196,195084,896208
fail10_test5,6,0.0.11.6,16860,72360,2796,632508,183096,907620
