config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test47,3,0.0.1.1,17060,79524,5244,192360,52100,346288
fail10_test47,3,0.0.1.2,17352,61612,3240,191428,57380,331012
fail10_test47,3,0.0.1.3,17112,65332,4740,200736,57564,345484
fail10_test47,3,0.0.1.4,18176,43356,3192,198172,53664,316560
fail10_test47,3,0.0.1.5,18080,39340,2016,192396,53256,305088
fail10_test47,3,0.0.1.6,17496,60052,3048,187148,52272,320016
fail10_test47,3,0.0.2.1,16952,84492,4896,193836,57064,357240
fail10_test47,3,0.0.2.2,16320,107756,6240,197472,55172,382960
fail10_test47,3,0.0.2.3,17684,61752,4104,205852,60248,349640
fail10_test47,3,0.0.2.4,17352,78248,6192,197892,57236,356920
fail10_test47,3,0.0.2.5,17880,50628,2856,208812,52672,332848
fail10_test47,3,0.0.2.6,17836,42712,3336,201556,52908,318348
fail10_test47,3,0.0.3.1,16804,78952,5796,198952,56628,357132
fail10_test47,3,0.0.3.2,16564,94256,5340,206128,53864,376152
fail10_test47,3,0.0.3.3,17888,46908,2388,193824,62008,323016
fail10_test47,3,0.0.3.4,17684,56172,3528,198328,50408,326120
fail10_test47,3,0.0.3.5,17880,48572,1956,197252,51376,317036
fail10_test47,3,0.0.3.6,17048,73860,4128,186744,47092,328872
fail10_test47,3,0.0.4.1,17492,53152,4344,184160,57592,316740
fail10_test47,3,0.0.4.2,17936,45444,2592,189208,56432,311612
fail10_test47,3,0.0.4.3,17200,62668,4272,192308,43112,319560
fail10_test47,3,0.0.4.4,16712,82932,6012,169744,43100,318500
fail10_test47,3,0.0.4.5,17836,52108,3012,176228,52920,302104
fail10_test47,3,0.0.4.6,16320,98036,6252,174480,48276,343364
fail10_test47,3,0.0.5.1,17984,50732,2832,190096,53576,315220
fail10_test47,3,0.0.5.2,17932,43632,2508,190544,56748,311364
fail10_test47,3,0.0.5.3,17688,56200,2760,180528,51052,308228
fail10_test47,3,0.0.5.4,17444,69292,4188,180164,52556,323644
fail10_test47,3,0.0.5.5,18180,41480,1908,176624,56248,294440
fail10_test47,3,0.0.5.6,17052,81612,5376,173580,52980,330600
fail10_test47,3,0.0.6.1,17644,45292,2604,174752,44376,284668
fail10_test47,3,0.0.6.2,17884,47984,2784,172400,42956,284008
fail10_test47,3,0.0.6.3,17980,38880,2292,170160,46540,275852
fail10_test47,3,0.0.6.4,17208,62792,5556,173400,50116,309072
fail10_test47,3,0.0.6.5,17496,61376,4788,183088,50672,317420
fail10_test47,3,0.0.6.6,18032,44316,1776,169396,50072,283592
fail10_test47,3,0.0.7.1,17248,60976,3660,179056,41424,302364
fail10_test47,3,0.0.7.2,17244,79344,4056,157236,41320,299200
fail10_test47,3,0.0.7.3,17932,48108,2328,173616,51328,293312
fail10_test47,3,0.0.7.4,17928,42800,2604,179916,51128,294376
fail10_test47,3,0.0.7.5,17740,52148,2988,175664,53016,301556
fail10_test47,3,0.0.7.6,18124,42800,2232,179660,55064,297880
fail10_test47,3,0.0.8.1,18420,35108,1488,180824,53804,289644
fail10_test47,3,0.0.8.2,17936,50692,2688,163348,51696,286360
fail10_test47,3,0.0.8.3,17880,51028,2496,182468,50716,304588
fail10_test47,3,0.0.8.4,17108,73076,5244,177860,52408,325696
fail10_test47,3,0.0.8.5,17004,76144,4764,170608,47908,316428
fail10_test47,3,0.0.8.6,17496,71068,3396,177172,50480,319612
fail10_test47,3,0.0.9.1,17888,47776,3804,201224,58644,329336
fail10_test47,3,0.0.9.2,16472,85020,7368,189680,41464,340004
fail10_test47,3,0.0.9.3,17488,59748,3780,167288,42240,290544
fail10_test47,3,0.0.9.4,18176,38492,2616,190832,56676,306792
fail10_test47,3,0.0.9.5,17008,58556,5460,188104,53488,322616
fail10_test47,3,0.0.9.6,17200,69320,4524,193388,54656,339088
fail10_test47,3,0.0.10.1,17596,51812,2796,199120,59376,330700
fail10_test47,3,0.0.10.2,17304,60028,3096,187540,54096,322064
fail10_test47,3,0.0.10.3,17248,70764,5448,198160,39548,331168
fail10_test47,3,0.0.10.4,18080,43740,2868,171652,42464,278804
fail10_test47,3,0.0.10.5,17692,42640,2352,193296,52600,308580
fail10_test47,3,0.0.10.6,17396,69532,4368,194248,57844,343388
fail10_test47,3,0.0.11.1,16772,70508,3996,200280,57108,348664
fail10_test47,3,0.0.11.2,17404,62664,3720,204056,61492,349336
fail10_test47,3,0.0.11.3,16764,91136,6744,198924,55268,368836
fail10_test47,3,0.0.11.4,17056,84880,6540,187800,56676,352952
fail10_test47,3,0.0.11.5,17016,78280,4872,195572,54156,349896
fail10_test47,3,0.0.11.6,17012,77744,4908,188680,56512,344856
