config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test39,0,Network.ospfRouter_6_1.ipv4,44.36717396,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,44.4795594,0,0,1
fail10_test39,0,Network.ospfRouter_6_3.ipv4,44.753191,0,0,1
fail10_test39,0,Network.ospfRouter_5_2.ipv4,44.7658724,0,0,1
fail10_test39,0,Network.ospfRouter_6_3.ipv4,44.82101892,0,0,1
fail10_test39,0,Network.ospfRouter_6_3.ipv4,44.9531854,0,0,1
fail10_test39,0,Network.ospfRouter_5_2.ipv4,45.09794432,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,45.253191,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,45.353191,0,0,1
fail10_test39,0,Network.ospfRouter_6_3.ipv4,45.3569814,0,0,1
fail10_test39,0,Network.ospfRouter_6_3.ipv4,45.45318876,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,45.5154234,0,0,1
fail10_test39,0,Network.ospfRouter_6_3.ipv4,45.5512874,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,45.6135254,0,0,1
fail10_test39,0,Network.ospfRouter_5_2.ipv4,45.6658724,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,45.7116274,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,45.7173214,0,0,1
fail10_test39,0,Network.ospfRouter_6_3.ipv4,45.7474914,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,46.0154234,0,0,1
fail10_test39,0,Network.ospfRouter_5_2.ipv4,46.463084,0,0,1
fail10_test39,0,Network.ospfRouter_5_2.ipv4,46.640206,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,46.7789634,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,47.2182194,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,47.3949374,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,47.4283054,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,47.6859414,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,48.2339834,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,48.4266914,0,0,1
fail10_test39,0,Network.ospfRouter_6_1.ipv4,48.7236874,0,0,1
