config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4730088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4730088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4750088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4750088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4770088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4770088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4790088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4790088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4810088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4810088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4830088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4830088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4850088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4850088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4870088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4870088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4890088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4890088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4910088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4910088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4930088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4930088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4950088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4950088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4970088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4970088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4990088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.4990088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5010088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5010088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5030088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5030088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5050088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5050088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5070088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5070088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5090088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5090088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5110088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5110088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5130088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5130088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5150088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5150088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5170088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5170088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5190088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5190088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5210088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5210088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5230088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5230088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5250088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5250088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5270088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5270088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5290088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5290088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5310088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5310088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5330088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5330088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5350088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5350088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5370088,1,0,0,0
fail10_test45,5,Network.ospfRouter_6_1.ipv4,68.5370088,1,0,0,0
