config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,9,0.0.1.1,17460,52248,324,821496,281672,1173200
fail10_test1,9,0.0.1.2,16976,75588,444,800660,261080,1154748
fail10_test1,9,0.0.1.3,17640,54472,216,812756,286240,1171324
fail10_test1,9,0.0.1.4,18324,22936,48,819836,305384,1166528
fail10_test1,9,0.0.1.5,18128,29872,180,829452,293052,1170684
fail10_test1,9,0.0.1.6,17548,59712,144,810768,276144,1164316
fail10_test1,9,0.0.2.1,17684,46584,156,1030528,309224,1404176
fail10_test1,9,0.0.2.2,17296,69472,180,1023004,290456,1400408
fail10_test1,9,0.0.2.3,18128,40448,72,1127212,330440,1516300
fail10_test1,9,0.0.2.4,17840,46404,132,1114204,331184,1509764
fail10_test1,9,0.0.2.5,17888,47412,216,1111100,316784,1493400
fail10_test1,9,0.0.2.6,17196,72592,192,1003896,303368,1397244
fail10_test1,9,0.0.3.1,17744,46024,264,1125480,320948,1510460
fail10_test1,9,0.0.3.2,17732,60476,216,1088860,308664,1475948
fail10_test1,9,0.0.3.3,18124,40488,144,1129992,325116,1513864
fail10_test1,9,0.0.3.4,18520,24152,108,1164868,346544,1554192
fail10_test1,9,0.0.3.5,17452,61676,444,1134700,314952,1529224
fail10_test1,9,0.0.3.6,17548,57480,204,1098500,323476,1497208
fail10_test1,9,0.0.4.1,17488,54684,252,1070092,300920,1443436
fail10_test1,9,0.0.4.2,18320,32096,36,1144236,346856,1541544
fail10_test1,9,0.0.4.3,17880,51624,180,1137356,336404,1543444
fail10_test1,9,0.0.4.4,18076,34232,72,1112828,325072,1490280
fail10_test1,9,0.0.4.5,17256,62536,324,1080672,305416,1466204
fail10_test1,9,0.0.4.6,17788,41892,168,1080312,326888,1467048
fail10_test1,9,0.0.5.1,17344,59024,216,991908,285072,1353564
fail10_test1,9,0.0.5.2,17696,49676,204,1087744,323680,1479000
fail10_test1,9,0.0.5.3,17804,45600,180,1089036,327084,1479704
fail10_test1,9,0.0.5.4,16716,84052,156,980300,276216,1357440
fail10_test1,9,0.0.5.5,18080,41056,48,1052744,330532,1442460
fail10_test1,9,0.0.5.6,16956,80176,72,982360,287864,1367428
fail10_test1,9,0.0.6.1,17292,66096,408,766704,271992,1122492
fail10_test1,9,0.0.6.2,17980,45624,348,802192,295164,1161308
fail10_test1,9,0.0.6.3,18180,38404,72,788016,299372,1144044
fail10_test1,9,0.0.6.4,17452,50324,72,767380,269352,1104580
fail10_test1,9,0.0.6.5,18368,31800,180,795372,305892,1151612
fail10_test1,9,0.0.6.6,16960,83144,288,745968,258052,1104412
fail10_test1,9,0.0.7.1,16180,111212,288,878480,246476,1252636
fail10_test1,9,0.0.7.2,17300,69380,180,926000,284464,1297324
fail10_test1,9,0.0.7.3,17296,75820,216,954876,289624,1337832
fail10_test1,9,0.0.7.4,17112,70704,216,987456,285120,1360608
fail10_test1,9,0.0.7.5,18128,41200,84,1016136,325640,1401188
fail10_test1,9,0.0.7.6,17444,68148,144,946816,302064,1334616
fail10_test1,9,0.0.8.1,17444,62216,180,1086280,299336,1465456
fail10_test1,9,0.0.8.2,17488,60608,252,1033776,296884,1409008
fail10_test1,9,0.0.8.3,18124,34164,228,1043660,316304,1412480
fail10_test1,9,0.0.8.4,17880,39036,300,1139244,318752,1515212
fail10_test1,9,0.0.8.5,18516,22684,36,1154252,346816,1542304
fail10_test1,9,0.0.8.6,17688,59648,216,1076760,317764,1472076
fail10_test1,9,0.0.9.1,18124,40880,180,1160080,331836,1551100
fail10_test1,9,0.0.9.2,17444,60848,144,1101668,314172,1494276
fail10_test1,9,0.0.9.3,17444,63280,144,1046316,303536,1430720
fail10_test1,9,0.0.9.4,16812,79436,204,1039100,281896,1417448
fail10_test1,9,0.0.9.5,18368,24028,36,1131996,337020,1511448
fail10_test1,9,0.0.9.6,18612,24952,72,1172448,351200,1567284
fail10_test1,9,0.0.10.1,17976,39244,132,1061892,315352,1434596
fail10_test1,9,0.0.10.2,17148,71252,336,1006720,282356,1377812
fail10_test1,9,0.0.10.3,16856,91308,288,965072,271820,1345344
fail10_test1,9,0.0.10.4,17736,46632,288,1019260,310556,1394472
fail10_test1,9,0.0.10.5,17540,63660,228,1015024,295656,1392108
fail10_test1,9,0.0.10.6,17784,57836,324,1041476,303860,1421280
fail10_test1,9,0.0.11.1,17892,46920,264,1028140,320808,1414024
fail10_test1,9,0.0.11.2,17880,51548,276,978768,320224,1368696
fail10_test1,9,0.0.11.3,17640,56256,396,998080,308616,1380988
fail10_test1,9,0.0.11.4,17444,46432,468,1019244,307236,1390824
fail10_test1,9,0.0.11.5,16524,93080,504,964640,272636,1347384
fail10_test1,9,0.0.11.6,17052,86124,468,970512,282012,1356168
