config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,1,Network.ospfRouter_7_4.ipv4,41.44804828,0,0,1
fail10_test12,1,Network.ospfRouter_7_4.ipv4,41.49040796,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.20265772,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.24720356,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.2472114,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.3502434,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.3889554,0,0,1
fail10_test12,1,Network.ospfRouter_5_4.ipv4,42.5962974,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.6502434,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.6889554,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.8502434,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,42.8889554,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,43.0502434,0,0,1
fail10_test12,1,Network.ospfRouter_5_2.ipv4,43.08896356,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,43.3299374,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,43.40081844,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,43.6525134,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,43.7525134,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,44.0363774,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,44.0750894,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,44.30296092,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,44.5815294,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,44.6202414,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,44.9653934,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,45.0041054,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,45.2879694,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,45.3879694,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,45.6718334,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,45.7105454,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,46.0556974,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,46.0944094,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,46.3782734,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,46.4782734,0,0,1
fail10_test12,1,Network.ospfRouter_4_3.ipv4,47.2524414,0,0,1
fail10_test12,1,Network.ospfRouter_4_1.ipv4,48.2785374,0,0,1
