config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,4,0.0.1.1,18884,53376,3204,243620,43232,362316
fail10_test48,4,0.0.1.2,19512,43524,864,236260,70184,370344
fail10_test48,4,0.0.1.3,19068,53512,1464,234896,66580,375520
fail10_test48,4,0.0.1.4,18400,66644,2028,224716,65272,377060
fail10_test48,4,0.0.1.5,19476,35904,684,204592,64236,324892
fail10_test48,4,0.0.1.6,18688,66864,2760,216216,35908,340436
fail10_test48,4,0.0.2.1,19604,42492,732,248628,72616,384072
fail10_test48,4,0.0.2.2,20048,37540,900,267412,85948,411848
fail10_test48,4,0.0.2.3,20288,34160,780,280656,84556,420440
fail10_test48,4,0.0.2.4,19616,51392,1512,263984,83324,419828
fail10_test48,4,0.0.2.5,19800,41300,2172,273300,65808,402380
fail10_test48,4,0.0.2.6,18972,76820,1476,201500,52352,351120
fail10_test48,4,0.0.3.1,20044,35172,2808,307696,48336,414056
fail10_test48,4,0.0.3.2,19652,58908,2040,269588,72784,422972
fail10_test48,4,0.0.3.3,19120,66676,3036,320552,67016,476400
fail10_test48,4,0.0.3.4,18680,73804,2232,253040,61748,409504
fail10_test48,4,0.0.3.5,19412,54100,2088,274828,68292,418720
fail10_test48,4,0.0.3.6,20240,33952,804,257912,83896,396804
fail10_test48,4,0.0.4.1,18788,48064,2856,247596,36020,353324
fail10_test48,4,0.0.4.2,19124,67852,2100,254632,78524,422232
fail10_test48,4,0.0.4.3,19508,51272,1584,314524,87244,474132
fail10_test48,4,0.0.4.4,18984,49016,2712,343952,72520,487184
fail10_test48,4,0.0.4.5,19656,57008,1260,260036,57184,395144
fail10_test48,4,0.0.4.6,20532,23376,480,276232,69284,389904
fail10_test48,4,0.0.5.1,17576,80148,4212,332244,61852,496032
fail10_test48,4,0.0.5.2,18824,78968,2136,322848,82320,505096
fail10_test48,4,0.0.5.3,19036,51600,1176,401476,108460,581748
fail10_test48,4,0.0.5.4,18804,39084,1308,350736,114900,524832
fail10_test48,4,0.0.5.5,18412,41408,780,318440,70508,449548
fail10_test48,4,0.0.5.6,19800,41640,900,318132,89952,470424
fail10_test48,4,0.0.6.1,18892,49512,1224,314884,96440,480952
fail10_test48,4,0.0.6.2,19140,45912,1104,356768,101520,524444
fail10_test48,4,0.0.6.3,19848,46160,1620,368388,125352,561368
fail10_test48,4,0.0.6.4,19808,48152,1476,369956,123036,562428
fail10_test48,4,0.0.6.5,18032,70924,2748,367972,87096,546772
fail10_test48,4,0.0.6.6,18888,48544,1344,340984,97680,507440
fail10_test48,4,0.0.7.1,18896,46448,1188,385716,102092,554340
fail10_test48,4,0.0.7.2,18160,75020,1956,367064,100452,562652
fail10_test48,4,0.0.7.3,18248,87404,3384,457636,90148,656820
fail10_test48,4,0.0.7.4,18204,68104,2808,388008,93996,571120
fail10_test48,4,0.0.7.5,19820,79308,3396,406648,109004,618176
fail10_test48,4,0.0.7.6,18544,61176,1464,380724,88720,550628
fail10_test48,4,0.0.8.1,19856,46136,1380,375120,119384,561876
fail10_test48,4,0.0.8.2,19076,53056,1488,407528,102348,583496
fail10_test48,4,0.0.8.3,18700,52836,1512,371560,129384,573992
fail10_test48,4,0.0.8.4,18356,67940,3192,410692,98908,599088
fail10_test48,4,0.0.8.5,20096,37880,1152,391196,133468,583792
fail10_test48,4,0.0.8.6,19852,49992,1164,388328,122704,582040
fail10_test48,4,0.0.9.1,19068,65348,3924,408224,63400,559964
fail10_test48,4,0.0.9.2,19460,70228,2076,317272,80768,489804
fail10_test48,4,0.0.9.3,19608,48996,1764,401196,98708,570272
fail10_test48,4,0.0.9.4,17616,97684,2880,376784,110804,605768
fail10_test48,4,0.0.9.5,18896,59540,1500,416740,129896,626572
fail10_test48,4,0.0.9.6,19568,50420,2544,428120,87660,588312
fail10_test48,4,0.0.10.1,20000,33620,456,272084,79980,406140
fail10_test48,4,0.0.10.2,19852,48888,1176,288576,80348,438840
fail10_test48,4,0.0.10.3,19952,34492,2532,298696,71524,427196
fail10_test48,4,0.0.10.4,19852,35800,2520,321984,63624,443780
fail10_test48,4,0.0.10.5,18692,55816,1656,310040,105300,491504
fail10_test48,4,0.0.10.6,18980,50204,864,276296,66744,413088
fail10_test48,4,0.0.11.1,20100,28236,420,210364,60512,319632
fail10_test48,4,0.0.11.2,19172,57140,2004,241252,62840,382408
fail10_test48,4,0.0.11.3,18876,54932,2412,259516,38824,374560
fail10_test48,4,0.0.11.4,19412,47028,528,216568,43416,326952
fail10_test48,4,0.0.11.5,19016,72096,2052,276608,65068,434840
fail10_test48,4,0.0.11.6,19216,71824,948,202100,50224,344312
