config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.248,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.25,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.252,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.254,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.256,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.258,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.26,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.262,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.264,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.266,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.268,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.27,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.272,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.274,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.276,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.278,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.28,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.282,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.284,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.286,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.288,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.29,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.292,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.294,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.296,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.298,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.3,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.302,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.304,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.306,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.308,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.31,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.312,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.314,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.316,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.318,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.32,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.322,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.324,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.326,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.328,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.33,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.332,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.334,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.336,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.338,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.34,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.342,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.344,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.346,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.348,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.35,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.352,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.354,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.356,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.358,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.36,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.362,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.364,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.366,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.368,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.37,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.372,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.374,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.376,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.378,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.38,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.382,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.384,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,110.386,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.354,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.356,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.358,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.36,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.362,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.364,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.366,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.368,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.37,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.372,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.374,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.376,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.378,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.38,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.382,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.384,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.386,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.388,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.39,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.392,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.394,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.396,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.398,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.4,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.402,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.404,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.406,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.408,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.41,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.412,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.414,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.416,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.418,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.42,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.422,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.424,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.426,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.428,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.43,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.432,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.434,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.436,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.438,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.44,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.442,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.444,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.446,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.448,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.45,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.452,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.454,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.456,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.458,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.46,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.462,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.464,1,0,0,0
fail10_test48,4,Network.ospfRouter_6_5.ipv4,111.466,1,0,0,0
