config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.09986952,0,0,1
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.1147464,0,0,1
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.2147464,0,0,1
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.3147464,0,0,1
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.4147464,0,0,1
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.5147464,0,0,1
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.6147464,0,0,1
fail10_test36,0,Network.ospfRouter_7_4.ipv4,44.7147464,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.48043016,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.48043016,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,57.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.14031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.14031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.24031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.24031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.34031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.34031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.52054668,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.52054668,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,58.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.12674192,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.14031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.14031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.1998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.24031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.24031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.2998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.34031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.34031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.3998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.44031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.44031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.4998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.5998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.6998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.7998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.8998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,59.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_7_4.ipv4,59.9998684,0,0,1
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.14031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.14031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.24031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.24031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.34031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.34031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.49406068,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.49406068,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.54031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.64031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.74031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.84031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,60.94031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,61.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,61.04031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,61.14031364,1,0,0
fail10_test36,0,Network.ospfRouter_6_3.ipv4,61.14031364,1,0,0
