config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,2,0.0.1.1,20712,12648,0,40732,10728,84820
fail10_test23,2,0.0.1.2,22824,12712,0,37668,9432,82636
fail10_test23,2,0.0.1.3,25320,9912,0,37644,8712,81588
fail10_test23,2,0.0.1.4,25756,7080,0,46024,10364,89224
fail10_test23,2,0.0.1.5,24884,12680,0,41000,12096,90660
fail10_test23,2,0.0.1.6,23256,11264,0,49416,11588,95524
fail10_test23,2,0.0.2.1,25412,11264,0,43644,10704,91024
fail10_test23,2,0.0.2.2,26296,5568,0,43436,10640,85940
fail10_test23,2,0.0.2.3,25808,9784,0,41780,7832,85204
fail10_test23,2,0.0.2.4,23692,9784,0,40604,11156,85236
fail10_test23,2,0.0.2.5,24736,20888,0,39800,10636,96060
fail10_test23,2,0.0.2.6,24928,18152,0,40788,11032,94900
fail10_test23,2,0.0.3.1,25420,11232,0,35720,9740,82112
fail10_test23,2,0.0.3.2,25656,12552,0,39036,7992,85236
fail10_test23,2,0.0.3.3,26000,7016,0,38380,10108,81504
fail10_test23,2,0.0.3.4,23208,12616,0,37556,9640,83020
fail10_test23,2,0.0.3.5,25564,13872,0,43820,10436,93692
fail10_test23,2,0.0.3.6,25516,12552,0,39012,11124,88204
fail10_test23,2,0.0.4.1,25656,9848,0,35340,8632,79476
fail10_test23,2,0.0.4.2,25420,12584,0,35512,9228,82744
fail10_test23,2,0.0.4.3,25512,11200,0,40676,10500,87888
fail10_test23,2,0.0.4.4,24976,15352,0,35872,9712,85912
fail10_test23,2,0.0.4.5,24132,6952,0,43648,10084,84816
fail10_test23,2,0.0.4.6,23744,11136,0,40836,7940,83656
fail10_test23,2,0.0.5.1,25804,8432,0,40712,9388,84336
fail10_test23,2,0.0.5.2,24976,16768,0,33448,10020,85212
fail10_test23,2,0.0.5.3,24540,22304,0,35516,9900,92260
fail10_test23,2,0.0.5.4,24636,20856,0,36220,11256,92968
fail10_test23,2,0.0.5.5,23548,9816,0,43520,9684,86568
fail10_test23,2,0.0.5.6,26100,7016,0,42364,9980,85460
fail10_test23,2,0.0.6.1,23692,9752,0,42816,9444,85704
fail10_test23,2,0.0.6.2,25564,8464,0,42392,9356,85776
fail10_test23,2,0.0.6.3,25512,12552,0,45004,10312,93380
fail10_test23,2,0.0.6.4,25236,11232,0,43096,10568,90132
fail10_test23,2,0.0.6.5,22828,15320,0,39904,9528,87580
fail10_test23,2,0.0.6.6,23208,14032,0,36784,10672,84696
fail10_test23,2,0.0.7.1,25368,9816,0,43948,10280,89412
fail10_test23,2,0.0.7.2,25612,12520,0,43220,10076,91428
fail10_test23,2,0.0.7.3,25804,7080,0,45344,10460,88688
fail10_test23,2,0.0.7.4,25128,14032,0,43900,9988,93048
fail10_test23,2,0.0.7.5,25316,9912,0,46212,12152,93592
fail10_test23,2,0.0.7.6,24692,18184,0,40164,11052,94092
fail10_test23,2,0.0.8.1,25316,12616,0,47228,11900,97060
fail10_test23,2,0.0.8.2,24680,19568,0,38036,10912,93196
fail10_test23,2,0.0.8.3,23300,18024,0,39756,10404,91484
fail10_test23,2,0.0.8.4,23056,15384,0,37260,9972,85672
fail10_test23,2,0.0.8.5,24680,22272,0,42744,11076,100772
fail10_test23,2,0.0.8.6,22760,24976,0,43528,12012,103276
fail10_test23,2,0.0.9.1,23348,9912,0,50236,12544,96040
fail10_test23,2,0.0.9.2,21884,26456,0,36500,11372,96212
fail10_test23,2,0.0.9.3,23884,8368,0,43092,10348,85692
fail10_test23,2,0.0.9.4,26000,9720,0,47728,9384,92832
fail10_test23,2,0.0.9.5,23256,11264,0,43476,11012,89008
fail10_test23,2,0.0.9.6,23496,15288,0,46416,13920,99120
fail10_test23,2,0.0.10.1,23108,12648,0,48756,12368,96880
fail10_test23,2,0.0.10.2,22284,19632,0,37984,12028,91928
fail10_test23,2,0.0.10.3,23844,9752,0,46080,9648,89324
fail10_test23,2,0.0.10.4,26440,5536,0,49492,10636,92104
fail10_test23,2,0.0.10.5,20604,18184,0,36252,10408,85448
fail10_test23,2,0.0.10.6,23052,22208,0,47388,11236,103884
fail10_test23,2,0.0.11.1,23156,15288,0,48092,12088,98624
fail10_test23,2,0.0.11.2,24736,23624,0,39768,11496,99624
fail10_test23,2,0.0.11.3,25656,12552,0,42504,10532,91244
fail10_test23,2,0.0.11.4,23308,15320,0,42756,9396,90780
fail10_test23,2,0.0.11.5,22184,23752,0,35016,10684,91636
fail10_test23,2,0.0.11.6,23164,13968,0,50664,12280,100076
