config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test34,0,Network.ospfRouter_6_3.ipv4,30.61247732,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,30.71312692,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,30.88845196,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,30.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,31.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,32.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,33.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,34.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,35.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,39.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,39.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,39.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,39.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,39.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,39.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.20987892,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.31052852,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.41117812,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.51182772,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.61247732,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.71312692,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,40.93470492,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,41.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,42.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.8078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,43.9078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.0078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.1078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.2078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.3078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.4078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.5078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.6078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,44.7078314,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,57.66006044,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,57.7335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,57.8335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,57.9335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.0335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.1335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.2335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.3335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.4335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.5335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.67449692,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.7335834,0,0,1
fail10_test34,0,Network.ospfRouter_6_3.ipv4,58.8335834,0,0,1
