config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,0,Network.ospfRouter_5_2.ipv4,48.2766598,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.3933964,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.397115,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.407579,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.418043,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.431995,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.4500764,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.452051,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.460771,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.467747,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.4823404,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.485187,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.4884444,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.490419,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.4936764,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.494779,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.500011,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5032684,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.507859,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.509603,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.511347,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.515707,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.523555,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5250684,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.525299,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.526171,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5276844,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.530531,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.531403,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.533147,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5346604,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.535763,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.540995,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5433804,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.543611,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5442524,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.545355,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.546227,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.550587,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.554075,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5547164,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.555819,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5582044,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.558435,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.560179,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.563667,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.565411,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.567155,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5677964,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.571515,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5739004,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.574131,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5747724,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.575003,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.578491,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5808764,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.581979,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5826204,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.583723,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.585467,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5861084,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.588083,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.590699,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5913404,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.591571,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5922124,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.593315,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5939564,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5948284,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.595931,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.596803,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5974444,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.5991884,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.599419,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6000604,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.601163,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.602035,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6026764,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6035484,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.604651,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6052924,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.606395,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.607267,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6079084,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6087804,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.609011,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6105244,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.610755,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.612499,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6131404,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.614243,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6148844,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.615987,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6166284,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.617731,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6183724,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.619475,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6201164,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6218604,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.6236044,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.75252,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.7644974,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.8274414,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.8405966,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.8467006,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.8558314,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.8780712,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.8804566,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.8841752,0,0,1,0
fail10_test47,0,Network.ospfRouter_2_2.ipv4,54.8919124,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.8944838,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.9100542,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_1.ipv4,54.9186188,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.920057,0,0,1,0
fail10_test47,0,Network.ospfRouter_1_2.ipv4,54.9384638,0,0,1,0
