config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,2,0.0.1.1,19380,7016,252,48408,11456,86512
fail10_test33,2,0.0.1.2,19084,8464,276,46692,9396,83912
fail10_test33,2,0.0.1.3,20044,7080,228,48064,9928,85344
fail10_test33,2,0.0.1.4,20104,7016,300,50348,12356,90124
fail10_test33,2,0.0.1.5,19016,15512,480,48112,11292,94412
fail10_test33,2,0.0.1.6,19216,12744,468,47776,11144,91348
fail10_test33,2,0.0.2.1,19176,14032,432,46028,11444,91112
fail10_test33,2,0.0.2.2,19560,13968,312,43580,11336,88756
fail10_test33,2,0.0.2.3,19608,13968,300,43188,9344,86408
fail10_test33,2,0.0.2.4,19472,8400,252,44224,10568,82916
fail10_test33,2,0.0.2.5,18792,18088,348,40124,9916,87268
fail10_test33,2,0.0.2.6,18980,16672,360,43276,10960,90248
fail10_test33,2,0.0.3.1,18776,16832,516,41968,11288,89380
fail10_test33,2,0.0.3.2,19076,9848,312,48476,12144,89856
fail10_test33,2,0.0.3.3,19568,11136,240,47344,11144,89432
fail10_test33,2,0.0.3.4,19800,8496,300,43640,9640,81876
fail10_test33,2,0.0.3.5,20680,5536,84,51644,9636,87580
fail10_test33,2,0.0.3.6,19428,11072,264,45820,11124,87708
fail10_test33,2,0.0.4.1,18204,19568,504,43100,12740,94116
fail10_test33,2,0.0.4.2,18640,16800,468,50920,11908,98736
fail10_test33,2,0.0.4.3,18552,16736,480,45752,11812,93332
fail10_test33,2,0.0.4.4,18640,20920,444,39300,10980,90284
fail10_test33,2,0.0.4.5,20484,5600,144,49736,11388,87352
fail10_test33,2,0.0.4.6,18440,19568,468,43004,10344,91824
fail10_test33,2,0.0.5.1,19608,11232,384,52304,13348,96876
fail10_test33,2,0.0.5.2,18216,12584,312,51788,11836,94736
fail10_test33,2,0.0.5.3,18296,15448,504,47048,12816,94112
fail10_test33,2,0.0.5.4,18684,19536,504,46460,11852,97036
fail10_test33,2,0.0.5.5,19564,12552,384,49392,10884,92776
fail10_test33,2,0.0.5.6,19456,19440,384,47704,12168,99152
fail10_test33,2,0.0.6.1,18888,13968,408,50840,10748,94852
fail10_test33,2,0.0.6.2,18172,15448,468,44704,10852,89644
fail10_test33,2,0.0.6.3,18928,16832,444,51764,12688,100656
fail10_test33,2,0.0.6.4,19812,9784,252,54444,14028,98320
fail10_test33,2,0.0.6.5,19172,14064,468,51308,11244,96256
fail10_test33,2,0.0.6.6,18888,14032,348,45648,11960,90876
fail10_test33,2,0.0.7.1,20048,7080,312,52976,11596,92012
fail10_test33,2,0.0.7.2,18936,12616,300,48004,11864,91720
fail10_test33,2,0.0.7.3,19128,16768,408,45544,11808,93656
fail10_test33,2,0.0.7.4,18688,16864,456,46332,11192,93532
fail10_test33,2,0.0.7.5,19024,18184,468,47064,13268,98008
fail10_test33,2,0.0.7.6,19220,16800,456,46416,11024,93916
fail10_test33,2,0.0.8.1,19804,11168,276,46488,11568,89304
fail10_test33,2,0.0.8.2,18744,15352,348,40336,10460,85240
fail10_test33,2,0.0.8.3,19900,9848,276,43716,9816,83556
fail10_test33,2,0.0.8.4,19856,13904,252,50444,10088,94544
fail10_test33,2,0.0.8.5,19848,9848,300,48932,13740,92668
fail10_test33,2,0.0.8.6,19408,19440,336,50312,10840,100336
fail10_test33,2,0.0.9.1,19168,12712,408,42920,10096,85304
fail10_test33,2,0.0.9.2,19412,16704,360,35768,10464,82708
fail10_test33,2,0.0.9.3,20728,4184,108,52180,8992,86192
fail10_test33,2,0.0.9.4,20240,5664,180,48480,12104,86668
fail10_test33,2,0.0.9.5,18532,25072,540,41772,10976,96892
fail10_test33,2,0.0.9.6,19556,19376,372,44316,12848,96468
fail10_test33,2,0.0.10.1,19604,12616,360,44720,10364,87664
fail10_test33,2,0.0.10.2,19848,11200,324,43360,9856,84588
fail10_test33,2,0.0.10.3,20292,7016,204,47840,9760,85112
fail10_test33,2,0.0.10.4,18884,15448,492,44196,12340,91360
fail10_test33,2,0.0.10.5,18204,20984,540,46200,13260,99188
fail10_test33,2,0.0.10.6,19612,15256,336,53172,11860,100236
fail10_test33,2,0.0.11.1,19124,15320,360,45936,10976,91716
fail10_test33,2,0.0.11.2,19620,13936,312,43320,11096,88284
fail10_test33,2,0.0.11.3,19320,14000,372,41264,10880,85836
fail10_test33,2,0.0.11.4,17424,27968,744,41088,11372,98596
fail10_test33,2,0.0.11.5,18124,16864,540,47536,14288,97352
fail10_test33,2,0.0.11.6,18396,23624,468,47100,11692,101280
