config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,7,0.0.1.1,16808,72580,2712,600300,177292,869692
fail10_test10,7,0.0.1.2,17500,56968,1452,598560,202604,877084
fail10_test10,7,0.0.1.3,17692,50184,1644,628952,207348,905820
fail10_test10,7,0.0.1.4,17552,46320,1968,656392,195540,917772
fail10_test10,7,0.0.1.5,17696,45020,1584,608208,212452,884960
fail10_test10,7,0.0.1.6,17640,49652,2088,654720,176500,900600
fail10_test10,7,0.0.2.1,16660,69824,3168,818212,176060,1083924
fail10_test10,7,0.0.2.2,17252,55232,1608,683356,184968,942416
fail10_test10,7,0.0.2.3,16624,78044,1776,766132,201168,1063744
fail10_test10,7,0.0.2.4,17840,42380,1224,815624,238712,1115780
fail10_test10,7,0.0.2.5,18180,28400,1104,881360,239788,1168832
fail10_test10,7,0.0.2.6,18076,24452,696,805900,239872,1088996
fail10_test10,7,0.0.3.1,16956,58940,1644,834268,217944,1129752
fail10_test10,7,0.0.3.2,18320,20080,552,837216,250880,1127048
fail10_test10,7,0.0.3.3,16852,66508,1872,848776,212180,1146188
fail10_test10,7,0.0.3.4,18516,25836,636,888288,257976,1191252
fail10_test10,7,0.0.3.5,18172,25628,528,882876,247224,1174428
fail10_test10,7,0.0.3.6,17732,45884,1296,853880,230724,1149516
fail10_test10,7,0.0.4.1,17880,39156,1332,864480,228352,1151200
fail10_test10,7,0.0.4.2,17692,45208,1452,797808,230088,1092248
fail10_test10,7,0.0.4.3,17056,55840,1344,801536,218556,1094332
fail10_test10,7,0.0.4.4,17884,38024,996,847300,236748,1140952
fail10_test10,7,0.0.4.5,17832,37384,732,823984,233700,1113632
fail10_test10,7,0.0.4.6,17252,48416,1176,775884,208544,1051272
fail10_test10,7,0.0.5.1,18324,30548,804,778792,250888,1079356
fail10_test10,7,0.0.5.2,17492,61556,2196,804592,209928,1095764
fail10_test10,7,0.0.5.3,16856,77344,2460,755376,205664,1057700
fail10_test10,7,0.0.5.4,16716,76552,1908,746888,203932,1045996
fail10_test10,7,0.0.5.5,17344,61784,1932,766684,228348,1076092
fail10_test10,7,0.0.5.6,17052,61756,2004,801672,191700,1074184
fail10_test10,7,0.0.6.1,17980,35780,1104,642268,224604,921736
fail10_test10,7,0.0.6.2,16976,73432,1992,605188,169476,867064
fail10_test10,7,0.0.6.3,17744,50168,1668,615572,212752,897904
fail10_test10,7,0.0.6.4,17988,25632,456,622016,222796,888888
fail10_test10,7,0.0.6.5,16336,74556,2472,602356,184804,880524
fail10_test10,7,0.0.6.6,17112,59220,1860,581692,172776,832660
fail10_test10,7,0.0.7.1,17732,39660,1104,773572,238828,1070896
fail10_test10,7,0.0.7.2,17780,46228,1080,779896,228900,1073884
fail10_test10,7,0.0.7.3,17740,49824,2124,789000,233552,1092240
fail10_test10,7,0.0.7.4,17204,44928,1656,799340,198520,1061648
fail10_test10,7,0.0.7.5,16568,54880,1416,742508,213056,1028428
fail10_test10,7,0.0.7.6,17004,62960,1488,736420,215336,1033208
fail10_test10,7,0.0.8.1,17152,60580,1644,840932,216336,1136644
fail10_test10,7,0.0.8.2,16856,66468,1944,781140,206080,1072488
fail10_test10,7,0.0.8.3,17636,52316,1764,760540,229976,1062232
fail10_test10,7,0.0.8.4,17684,51932,1248,753500,211368,1035732
fail10_test10,7,0.0.8.5,16380,75732,1944,751496,200876,1046428
fail10_test10,7,0.0.8.6,16712,75320,1524,762440,214740,1070736
fail10_test10,7,0.0.9.1,18080,33668,1032,898944,250532,1202256
fail10_test10,7,0.0.9.2,17252,51680,1596,871432,230600,1172560
fail10_test10,7,0.0.9.3,17444,52724,1476,825492,232220,1129356
fail10_test10,7,0.0.9.4,17732,45568,1620,914432,229860,1209212
fail10_test10,7,0.0.9.5,17788,46288,1164,868352,243924,1177516
fail10_test10,7,0.0.9.6,17932,41696,1440,878456,249540,1189064
fail10_test10,7,0.0.10.1,17492,51400,1764,743140,225608,1039404
fail10_test10,7,0.0.10.2,16676,62068,1560,746716,199612,1026632
fail10_test10,7,0.0.10.3,16804,65280,3444,761460,186852,1033840
fail10_test10,7,0.0.10.4,17256,55512,2532,744740,155872,975912
fail10_test10,7,0.0.10.5,17732,52896,1584,726348,222620,1021180
fail10_test10,7,0.0.10.6,17496,64424,1884,727164,209568,1020536
fail10_test10,7,0.0.11.1,16816,69164,3792,711392,172100,973264
fail10_test10,7,0.0.11.2,16764,62704,1812,721832,209532,1012644
fail10_test10,7,0.0.11.3,17492,48164,2700,775592,200292,1044240
fail10_test10,7,0.0.11.4,17740,38392,852,659992,177416,894392
fail10_test10,7,0.0.11.5,17888,37900,2460,751652,208840,1018740
fail10_test10,7,0.0.11.6,17492,53660,1512,589668,142100,804432
