config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8706874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8726874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8746874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8766874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8786874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8806874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8826874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8846874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8866874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8886874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8906874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8926874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8946874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.896,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8966874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.898,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.8986874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.9,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9006874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.902,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9026874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.904,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9046874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.906,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9066874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.908,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9086874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.91,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9106874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.912,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9126874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.914,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9146874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.916,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9166874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.918,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_6.ipv4,92.9186874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.92,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,92.922,1,0,0,0
