config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test45,1,Network.ospfRouter_6_3.ipv4,136.2143792,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,136.4602832,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,136.7602512,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,137.090824,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,137.388176,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,137.719536,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,137.9986608,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,138.3509488,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,138.5907488,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,138.8567088,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,139.1131616,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,139.3424976,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,139.5831696,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,139.7488496,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,139.9284816,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.0907584,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.2433584,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.3977024,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.5293744,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.6418624,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.7604544,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.8886384,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,140.9837712,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.0936432,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.1947952,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.2872272,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.3700672,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.4546512,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.5462112,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.6255632,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.6935792,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.7633392,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.8348432,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.9089632,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,141.97532,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,142.043336,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,142.103504,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,142.15844,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,142.225584,0,0,1,0
fail10_test45,1,Network.ospfRouter_6_3.ipv4,142.277904,0,0,1,0
