config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,5,0.0.1.1,18048,19760,648,243232,58700,340388
fail10_test34,5,0.0.1.2,19756,9848,276,264644,64572,359096
fail10_test34,5,0.0.1.3,19624,6984,156,271732,64044,362540
fail10_test34,5,0.0.1.4,19768,6984,156,272476,67304,366688
fail10_test34,5,0.0.1.5,19176,12648,384,269180,63236,364624
fail10_test34,5,0.0.1.6,18928,15480,420,260128,61992,356948
fail10_test34,5,0.0.2.1,19804,12552,300,318028,72740,423424
fail10_test34,5,0.0.2.2,19800,9848,240,309180,74724,413792
fail10_test34,5,0.0.2.3,19224,16736,336,317264,67068,420628
fail10_test34,5,0.0.2.4,19224,11200,252,331964,71872,434512
fail10_test34,5,0.0.2.5,19372,12520,348,311728,74592,418560
fail10_test34,5,0.0.2.6,19124,15448,504,304580,70072,409728
fail10_test34,5,0.0.3.1,18688,14064,276,327060,71480,431568
fail10_test34,5,0.0.3.2,17912,23688,636,327332,65212,434780
fail10_test34,5,0.0.3.3,19852,13872,288,349756,76316,460084
fail10_test34,5,0.0.3.4,19456,14032,468,363928,71196,469080
fail10_test34,5,0.0.3.5,20288,7016,156,344676,84156,456292
fail10_test34,5,0.0.3.6,18088,31992,624,323440,67064,441208
fail10_test34,5,0.0.4.1,19616,5664,192,332348,78164,435984
fail10_test34,5,0.0.4.2,19232,9784,372,339660,77204,446252
fail10_test34,5,0.0.4.3,20044,7080,144,336272,75148,438688
fail10_test34,5,0.0.4.4,18824,25008,336,312596,66952,423716
fail10_test34,5,0.0.4.5,20000,8432,204,333116,76612,438364
fail10_test34,5,0.0.4.6,18488,26456,552,320272,67404,433172
fail10_test34,5,0.0.5.1,19220,14032,480,306304,69136,409172
fail10_test34,5,0.0.5.2,19848,12552,144,331844,74252,438640
fail10_test34,5,0.0.5.3,20044,12488,96,341692,76224,450544
fail10_test34,5,0.0.5.4,19324,11168,204,337212,74316,442224
fail10_test34,5,0.0.5.5,20000,8400,312,324388,76640,429740
fail10_test34,5,0.0.5.6,18696,19568,372,308404,65544,412584
fail10_test34,5,0.0.6.1,19856,9816,396,274316,68916,373300
fail10_test34,5,0.0.6.2,19424,12584,468,280640,63612,376728
fail10_test34,5,0.0.6.3,20100,7048,264,276180,70316,373908
fail10_test34,5,0.0.6.4,18840,9848,276,284748,63624,377336
fail10_test34,5,0.0.6.5,18604,11232,276,269244,68036,367392
fail10_test34,5,0.0.6.6,18156,19632,432,263592,62504,364316
fail10_test34,5,0.0.7.1,18272,9816,276,305184,71200,404748
fail10_test34,5,0.0.7.2,18056,19600,564,299508,64464,402192
fail10_test34,5,0.0.7.3,19464,16736,276,307844,69372,413692
fail10_test34,5,0.0.7.4,19848,12552,276,308320,72996,413992
fail10_test34,5,0.0.7.5,19376,11168,324,320000,74992,425860
fail10_test34,5,0.0.7.6,18840,14032,624,316780,72444,422720
fail10_test34,5,0.0.8.1,18360,11232,312,329528,70908,430340
fail10_test34,5,0.0.8.2,18896,11104,276,344296,74072,448644
fail10_test34,5,0.0.8.3,20444,1416,36,358780,78492,459168
fail10_test34,5,0.0.8.4,18456,14032,456,316444,69424,418812
fail10_test34,5,0.0.8.5,17776,18216,324,317372,65536,419224
fail10_test34,5,0.0.8.6,19320,13904,264,328420,75596,437504
fail10_test34,5,0.0.9.1,19656,9912,264,344376,75440,449648
fail10_test34,5,0.0.9.2,19800,12552,312,355804,76276,464744
fail10_test34,5,0.0.9.3,20052,8368,168,359996,75564,464148
fail10_test34,5,0.0.9.4,19116,15448,264,327844,68252,430924
fail10_test34,5,0.0.9.5,18876,20888,348,314872,66616,421600
fail10_test34,5,0.0.9.6,19172,19504,432,343968,71868,454944
fail10_test34,5,0.0.10.1,19408,12680,336,324024,70620,427068
fail10_test34,5,0.0.10.2,19560,13968,252,326092,69952,429824
fail10_test34,5,0.0.10.3,19804,12552,240,331264,71764,435624
fail10_test34,5,0.0.10.4,19996,9784,96,326884,70288,427048
fail10_test34,5,0.0.10.5,19316,15384,432,317300,67248,419680
fail10_test34,5,0.0.10.6,19608,16640,252,321164,74100,431764
fail10_test34,5,0.0.11.1,18924,23592,528,299292,68084,410420
fail10_test34,5,0.0.11.2,20244,8368,228,323464,75636,427940
fail10_test34,5,0.0.11.3,18992,9720,132,337220,72732,438796
fail10_test34,5,0.0.11.4,19620,7016,144,327076,73612,427468
fail10_test34,5,0.0.11.5,20248,8368,168,325584,77828,432196
fail10_test34,5,0.0.11.6,20048,9784,252,317896,74764,422744
