config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,4,0.0.1.1,20712,12648,444,180524,43356,257684
fail10_test23,4,0.0.1.2,22824,12712,324,183768,40448,260076
fail10_test23,4,0.0.1.3,25320,9912,300,190860,44096,270488
fail10_test23,4,0.0.1.4,25756,7080,360,177932,45244,256372
fail10_test23,4,0.0.1.5,24884,12680,504,174800,40884,253752
fail10_test23,4,0.0.1.6,23256,11264,420,176688,45588,257216
fail10_test23,4,0.0.2.1,25412,11264,396,204596,45800,287468
fail10_test23,4,0.0.2.2,26296,5568,180,215084,49716,296844
fail10_test23,4,0.0.2.3,25808,9784,108,213672,49412,298784
fail10_test23,4,0.0.2.4,23692,9784,72,205552,45896,284996
fail10_test23,4,0.0.2.5,24736,20888,228,197596,43344,286792
fail10_test23,4,0.0.2.6,24928,18152,348,194664,44160,282252
fail10_test23,4,0.0.3.1,25420,11232,168,213628,45780,296228
fail10_test23,4,0.0.3.2,25656,12552,336,218052,47552,304148
fail10_test23,4,0.0.3.3,26000,7016,120,233936,48484,315556
fail10_test23,4,0.0.3.4,23208,12616,216,214336,47224,297600
fail10_test23,4,0.0.3.5,25564,13872,192,219496,49568,308692
fail10_test23,4,0.0.3.6,25516,12552,264,224860,46920,310112
fail10_test23,4,0.0.4.1,25656,9848,156,207196,44144,287000
fail10_test23,4,0.0.4.2,25420,12584,372,191852,41400,271628
fail10_test23,4,0.0.4.3,25512,11200,264,184596,41436,263008
fail10_test23,4,0.0.4.4,24976,15352,336,183300,40956,264920
fail10_test23,4,0.0.4.5,24132,6952,144,216000,50912,298140
fail10_test23,4,0.0.4.6,23744,11136,228,210992,51272,297372
fail10_test23,4,0.0.5.1,25804,8432,144,203636,44764,282780
fail10_test23,4,0.0.5.2,24976,16768,384,187292,39880,269300
fail10_test23,4,0.0.5.3,24540,22304,648,174456,39864,261812
fail10_test23,4,0.0.5.4,24636,20856,444,186648,38796,271380
fail10_test23,4,0.0.5.5,23548,9816,228,198868,47344,279804
fail10_test23,4,0.0.5.6,26100,7016,192,208544,47848,289700
fail10_test23,4,0.0.6.1,23692,9752,228,187544,43680,264896
fail10_test23,4,0.0.6.2,25564,8464,276,183712,43904,261920
fail10_test23,4,0.0.6.3,25512,12552,348,174984,44084,257480
fail10_test23,4,0.0.6.4,25236,11232,348,168796,39212,244824
fail10_test23,4,0.0.6.5,22828,15320,408,171380,40000,249936
fail10_test23,4,0.0.6.6,23208,14032,312,180796,40432,258780
fail10_test23,4,0.0.7.1,25368,9816,240,212484,50376,298284
fail10_test23,4,0.0.7.2,25612,12520,300,211980,50648,301060
fail10_test23,4,0.0.7.3,25804,7080,360,214796,51668,299708
fail10_test23,4,0.0.7.4,25128,14032,360,201640,46532,287692
fail10_test23,4,0.0.7.5,25316,9912,324,196980,46220,278752
fail10_test23,4,0.0.7.6,24692,18184,516,192916,45396,281704
fail10_test23,4,0.0.8.1,25316,12616,348,213456,49120,300856
fail10_test23,4,0.0.8.2,24680,19568,720,203872,44940,293780
fail10_test23,4,0.0.8.3,23300,18024,240,221836,46356,309756
fail10_test23,4,0.0.8.4,23056,15384,288,213440,45676,297844
fail10_test23,4,0.0.8.5,24680,22272,372,197448,44784,289556
fail10_test23,4,0.0.8.6,22760,24976,516,201768,45784,295804
fail10_test23,4,0.0.9.1,23348,9912,312,233556,54016,321144
fail10_test23,4,0.0.9.2,21884,26456,516,208916,41300,299072
fail10_test23,4,0.0.9.3,23884,8368,96,242972,52984,328304
fail10_test23,4,0.0.9.4,26000,9720,204,249792,55524,341240
fail10_test23,4,0.0.9.5,23256,11264,408,231352,53012,319292
fail10_test23,4,0.0.9.6,23496,15288,276,246612,54244,339916
fail10_test23,4,0.0.10.1,23108,12648,300,207836,52176,296068
fail10_test23,4,0.0.10.2,22284,19632,612,200012,44480,287020
fail10_test23,4,0.0.10.3,23844,9752,204,216364,52320,302484
fail10_test23,4,0.0.10.4,26440,5536,48,228204,54668,314896
fail10_test23,4,0.0.10.5,20604,18184,420,208416,41584,289208
fail10_test23,4,0.0.10.6,23052,22208,516,202292,50160,298228
fail10_test23,4,0.0.11.1,23156,15288,288,202188,50116,291036
fail10_test23,4,0.0.11.2,24736,23624,552,198580,43464,290956
fail10_test23,4,0.0.11.3,25656,12552,216,214816,48652,301892
fail10_test23,4,0.0.11.4,23308,15320,324,206676,47888,293516
fail10_test23,4,0.0.11.5,22184,23752,696,199780,41620,288032
fail10_test23,4,0.0.11.6,23164,13968,432,205944,49700,293208
