config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,4,0.0.1.1,19560,46228,660,218196,65836,350480
fail10_test29,4,0.0.1.2,19516,41800,1548,206736,62348,331948
fail10_test29,4,0.0.1.3,17736,69808,2652,210024,45440,345660
fail10_test29,4,0.0.1.4,19172,61616,1332,201468,69564,353152
fail10_test29,4,0.0.1.5,20288,30816,1140,246432,64220,362896
fail10_test29,4,0.0.1.6,19856,38092,708,237304,66504,362464
fail10_test29,4,0.0.2.1,19616,27204,636,266044,66016,379516
fail10_test29,4,0.0.2.2,18704,50592,1248,233004,72024,375572
fail10_test29,4,0.0.2.3,18492,65556,2004,239100,52420,377572
fail10_test29,4,0.0.2.4,20244,32488,1332,253228,73216,380508
fail10_test29,4,0.0.2.5,20728,18324,408,259136,83372,381968
fail10_test29,4,0.0.2.6,19608,42912,780,271588,72764,407652
fail10_test29,4,0.0.3.1,18592,59512,2172,250348,55420,386044
fail10_test29,4,0.0.3.2,19756,39676,1116,258276,79272,398096
fail10_test29,4,0.0.3.3,19168,68008,1872,252904,65452,407404
fail10_test29,4,0.0.3.4,18540,59240,2688,267400,58920,406788
fail10_test29,4,0.0.3.5,19224,37628,900,239472,58572,355796
fail10_test29,4,0.0.3.6,19560,49700,1008,251220,64388,385876
fail10_test29,4,0.0.4.1,18168,54820,2796,290816,69772,436372
fail10_test29,4,0.0.4.2,19372,38408,828,277920,74864,411392
fail10_test29,4,0.0.4.3,19416,70268,1848,263480,78852,433864
fail10_test29,4,0.0.4.4,18928,68888,3480,261716,62768,415780
fail10_test29,4,0.0.4.5,19800,43140,996,231504,65260,360700
fail10_test29,4,0.0.4.6,20244,29944,564,271700,86052,408504
fail10_test29,4,0.0.5.1,19272,38152,912,298684,87748,444768
fail10_test29,4,0.0.5.2,19820,26812,576,310000,93416,450624
fail10_test29,4,0.0.5.3,20000,39048,1224,276712,83724,420708
fail10_test29,4,0.0.5.4,17436,83060,3168,236160,60676,400500
fail10_test29,4,0.0.5.5,17296,66668,1920,229124,58772,373780
fail10_test29,4,0.0.5.6,18936,46096,1128,251508,80692,398360
fail10_test29,4,0.0.6.1,19324,57516,1176,242608,73704,394328
fail10_test29,4,0.0.6.2,19808,40164,984,264904,81224,407084
fail10_test29,4,0.0.6.3,19708,44196,1332,249064,84724,399024
fail10_test29,4,0.0.6.4,18024,66964,1776,235616,66692,389072
fail10_test29,4,0.0.6.5,18124,110676,3216,239300,57228,428544
fail10_test29,4,0.0.6.6,18412,73992,2172,229936,74896,399408
fail10_test29,4,0.0.7.1,18536,77752,3444,250364,49492,399588
fail10_test29,4,0.0.7.2,19176,53580,3204,273344,57004,406308
fail10_test29,4,0.0.7.3,20096,37368,1212,287820,83752,430248
fail10_test29,4,0.0.7.4,19852,48664,1428,278544,81236,429724
fail10_test29,4,0.0.7.5,18204,83712,2388,256684,63456,424444
fail10_test29,4,0.0.7.6,18008,71352,1320,218208,55876,364764
fail10_test29,4,0.0.8.1,19608,46612,3312,244456,66132,380120
fail10_test29,4,0.0.8.2,19604,54028,1344,228544,58260,361780
fail10_test29,4,0.0.8.3,20244,33668,672,277740,83176,415500
fail10_test29,4,0.0.8.4,20048,39164,1032,283728,85460,429432
fail10_test29,4,0.0.8.5,19852,34524,2268,309388,69856,435888
fail10_test29,4,0.0.8.6,19560,42576,1620,256632,87676,408064
fail10_test29,4,0.0.9.1,18924,58228,2664,267852,55256,402924
fail10_test29,4,0.0.9.2,19652,47052,2604,268496,56032,393836
fail10_test29,4,0.0.9.3,19768,20580,372,263868,67316,371904
fail10_test29,4,0.0.9.4,19420,41140,1032,268624,79504,409720
fail10_test29,4,0.0.9.5,20336,25732,780,272612,67792,387252
fail10_test29,4,0.0.9.6,19804,37840,600,262232,77084,397560
fail10_test29,4,0.0.10.1,19564,48052,1104,225544,70180,364444
fail10_test29,4,0.0.10.2,19804,45336,1908,236636,67828,371512
fail10_test29,4,0.0.10.3,19132,44716,1428,210204,68396,343876
fail10_test29,4,0.0.10.4,19216,65132,2028,227540,53168,367084
fail10_test29,4,0.0.10.5,18968,79168,1356,209388,52128,361008
fail10_test29,4,0.0.10.6,20484,20872,348,252036,80076,373816
fail10_test29,4,0.0.11.1,18876,66540,1548,240712,60384,388060
fail10_test29,4,0.0.11.2,19316,59984,984,218644,56028,354956
fail10_test29,4,0.0.11.3,17960,74480,3000,225812,32904,354156
fail10_test29,4,0.0.11.4,19568,42004,624,192704,47240,302140
fail10_test29,4,0.0.11.5,19800,47252,576,212284,59404,339316
fail10_test29,4,0.0.11.6,19180,60880,1044,209972,62084,353160
