config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.3133018,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.4632858,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.4702618,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.4763658,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.4881126,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.5220198,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.5228918,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.5237638,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.5355106,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.5372546,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.5490014,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.5498734,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,68.561159,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,69.1132814,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,69.4085534,0,0,1,0
fail10_test29,4,Network.ospfRouter_1_1.ipv4,69.4338414,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,70.3317242,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,70.5843694,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,70.645307,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,70.6978446,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,70.9223054,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,71.2438858,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,71.2713246,0,0,1,0
fail10_test29,4,Network.ospfRouter_11_2.ipv4,71.3215222,0,0,1,0
fail10_test29,4,Network.ospfRouter_8_5.ipv4,71.382982718535,0,0,1,0
