config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,10,0.0.1.1,16868,61500,516,828040,272564,1179488
fail10_test30,10,0.0.1.2,18180,23036,540,876320,300804,1218880
fail10_test30,10,0.0.1.3,17104,53788,876,867176,261588,1200532
fail10_test30,10,0.0.1.4,17208,54472,312,833280,285764,1191036
fail10_test30,10,0.0.1.5,16956,73996,372,806720,273852,1171896
fail10_test30,10,0.0.1.6,17212,63644,300,793604,281072,1155832
fail10_test30,10,0.0.2.1,17496,50760,288,1064500,318320,1451364
fail10_test30,10,0.0.2.2,17200,54388,120,971812,288436,1331956
fail10_test30,10,0.0.2.3,16568,72124,1044,950824,234424,1274984
fail10_test30,10,0.0.2.4,17396,41908,792,1071968,318420,1450484
fail10_test30,10,0.0.2.5,17004,67172,1224,1123892,266280,1475572
fail10_test30,10,0.0.2.6,17452,47168,948,1133848,261576,1460992
fail10_test30,10,0.0.3.1,17540,54352,432,1116684,327784,1516792
fail10_test30,10,0.0.3.2,17544,53888,1476,1200860,266168,1539936
fail10_test30,10,0.0.3.3,17008,50904,444,877336,241692,1187384
fail10_test30,10,0.0.3.4,15888,81016,2376,1059744,211768,1370792
fail10_test30,10,0.0.3.5,17444,47588,216,1018380,284400,1368028
fail10_test30,10,0.0.3.6,17976,37784,288,1110888,310236,1477172
fail10_test30,10,0.0.4.1,17344,46864,372,1136000,324144,1524724
fail10_test30,10,0.0.4.2,16912,63156,372,1040108,279972,1400520
fail10_test30,10,0.0.4.3,18416,27852,252,1105132,350404,1502056
fail10_test30,10,0.0.4.4,16616,81356,960,1087604,249908,1436444
fail10_test30,10,0.0.4.5,17888,28772,156,1116964,332424,1496204
fail10_test30,10,0.0.4.6,18076,28236,204,1230208,366596,1643320
fail10_test30,10,0.0.5.1,18124,36964,120,1092316,342408,1489932
fail10_test30,10,0.0.5.2,15656,109044,588,1018412,267324,1411024
fail10_test30,10,0.0.5.3,17684,52616,276,1103924,335592,1510092
fail10_test30,10,0.0.5.4,18028,34548,120,1170188,349188,1572072
fail10_test30,10,0.0.5.5,17636,43892,360,1135792,329112,1526792
fail10_test30,10,0.0.5.6,17504,48616,72,1099996,324500,1490688
fail10_test30,10,0.0.6.1,17740,52596,120,796112,288788,1155356
fail10_test30,10,0.0.6.2,17008,69092,360,777764,273064,1137288
fail10_test30,10,0.0.6.3,18140,24584,216,846476,322452,1211868
fail10_test30,10,0.0.6.4,18184,21096,540,896200,309056,1245076
fail10_test30,10,0.0.6.5,17932,38940,372,850344,314036,1221624
fail10_test30,10,0.0.6.6,17308,53456,156,800904,290064,1161888
fail10_test30,10,0.0.7.1,16568,82348,468,990116,272576,1362076
fail10_test30,10,0.0.7.2,16764,76064,1380,1061644,261976,1417828
fail10_test30,10,0.0.7.3,18124,37836,264,1124152,348492,1528868
fail10_test30,10,0.0.7.4,18368,24952,36,1085892,344380,1473628
fail10_test30,10,0.0.7.5,17492,55036,1080,1123592,300628,1497828
fail10_test30,10,0.0.7.6,17052,62864,840,1082388,286660,1449804
fail10_test30,10,0.0.8.1,17244,56300,324,1099604,319756,1493228
fail10_test30,10,0.0.8.2,17244,59952,300,1014436,286780,1378712
fail10_test30,10,0.0.8.3,17688,52804,252,1100868,325068,1496680
fail10_test30,10,0.0.8.4,17640,54812,216,1077608,306624,1456900
fail10_test30,10,0.0.8.5,16760,81892,348,963876,254184,1317060
fail10_test30,10,0.0.8.6,17212,56944,372,1063880,296544,1434952
fail10_test30,10,0.0.9.1,16804,83960,252,1091168,293552,1485736
fail10_test30,10,0.0.9.2,17928,45956,156,1125944,340516,1530500
fail10_test30,10,0.0.9.3,17200,58000,228,1101768,305788,1482984
fail10_test30,10,0.0.9.4,16272,82860,384,1008476,267068,1375060
fail10_test30,10,0.0.9.5,16952,70608,672,1070760,277256,1436248
fail10_test30,10,0.0.9.6,17684,54044,180,1088332,313564,1473804
fail10_test30,10,0.0.10.1,17492,61584,360,1091464,317960,1488860
fail10_test30,10,0.0.10.2,17880,43308,120,1076408,332852,1470568
fail10_test30,10,0.0.10.3,16080,92400,840,1023572,238288,1371180
fail10_test30,10,0.0.10.4,16956,60832,624,1014272,276748,1369432
fail10_test30,10,0.0.10.5,18128,30848,120,1093868,340644,1483608
fail10_test30,10,0.0.10.6,17880,49024,180,1156504,343108,1566696
fail10_test30,10,0.0.11.1,16520,84840,696,998360,280368,1380784
fail10_test30,10,0.0.11.2,18320,29916,228,1067208,345392,1461064
fail10_test30,10,0.0.11.3,17300,46860,252,1037128,299752,1401292
fail10_test30,10,0.0.11.4,17300,67344,360,947680,286924,1319608
fail10_test30,10,0.0.11.5,17496,64380,324,992260,318192,1392652
fail10_test30,10,0.0.11.6,16916,80992,336,968564,305644,1372452
