config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,5,0.0.1.1,17204,64400,3888,454384,112876,652752
fail10_test4,5,0.0.1.2,17440,54452,2760,397084,114320,586056
fail10_test4,5,0.0.1.3,16968,68036,3948,432204,122112,643268
fail10_test4,5,0.0.1.4,17004,70192,3540,454988,120948,666672
fail10_test4,5,0.0.1.5,17160,65392,3480,420592,125544,632168
fail10_test4,5,0.0.1.6,17648,53852,2508,437552,134868,646428
fail10_test4,5,0.0.2.1,16956,67580,2940,473116,132332,692924
fail10_test4,5,0.0.2.2,17004,79444,3564,446912,127400,674324
fail10_test4,5,0.0.2.3,16720,77996,3828,470248,125516,694308
fail10_test4,5,0.0.2.4,18124,35800,1476,498616,150464,704480
fail10_test4,5,0.0.2.5,17348,65484,3324,492768,140416,719340
fail10_test4,5,0.0.2.6,16280,103344,4932,468844,133276,726676
fail10_test4,5,0.0.3.1,16568,76516,3756,497836,134684,729360
fail10_test4,5,0.0.3.2,17252,60764,2532,527288,144244,752080
fail10_test4,5,0.0.3.3,16708,72772,3072,515212,140452,748216
fail10_test4,5,0.0.3.4,17684,42532,1752,572176,155888,790032
fail10_test4,5,0.0.3.5,17932,48644,2436,564784,166152,799948
fail10_test4,5,0.0.3.6,16320,107620,5148,505340,131900,766328
fail10_test4,5,0.0.4.1,17152,68508,2640,483492,142872,714664
fail10_test4,5,0.0.4.2,17396,56596,2772,483028,146084,705876
fail10_test4,5,0.0.4.3,18132,40044,1776,514692,153268,727912
fail10_test4,5,0.0.4.4,18172,41040,1896,538392,160648,760148
fail10_test4,5,0.0.4.5,18320,31696,1200,547356,162416,760988
fail10_test4,5,0.0.4.6,17640,62012,2388,493896,145848,721784
fail10_test4,5,0.0.5.1,17888,43032,2508,488236,144120,695784
fail10_test4,5,0.0.5.2,17640,46504,3348,514812,127952,710256
fail10_test4,5,0.0.5.3,17496,52144,1824,456792,121324,649580
fail10_test4,5,0.0.5.4,17636,51236,2592,490556,136668,698688
fail10_test4,5,0.0.5.5,18224,31876,1824,499792,142064,693780
fail10_test4,5,0.0.5.6,17496,52436,2772,473268,131728,677700
fail10_test4,5,0.0.6.1,18136,39408,2088,414544,124576,598752
fail10_test4,5,0.0.6.2,18328,26616,1176,430156,129216,605492
fail10_test4,5,0.0.6.3,17408,50860,2160,413804,121896,606128
fail10_test4,5,0.0.6.4,17552,58416,3456,414184,120044,613652
fail10_test4,5,0.0.6.5,18376,31716,1896,412072,130976,595036
fail10_test4,5,0.0.6.6,17004,73128,3492,376776,113348,583748
fail10_test4,5,0.0.7.1,17204,68960,3780,445840,129588,665372
fail10_test4,5,0.0.7.2,17404,63804,3456,471136,131064,686864
fail10_test4,5,0.0.7.3,18128,33976,1512,483676,144388,681680
fail10_test4,5,0.0.7.4,18228,31876,1380,474948,140012,666444
fail10_test4,5,0.0.7.5,18184,27704,1452,477204,143824,668368
fail10_test4,5,0.0.7.6,17976,42616,1836,458796,136404,657628
fail10_test4,5,0.0.8.1,17644,47956,1956,487128,131896,686580
fail10_test4,5,0.0.8.2,18076,29712,1512,461800,140792,651892
fail10_test4,5,0.0.8.3,17928,47624,2076,482136,138808,688572
fail10_test4,5,0.0.8.4,17252,67984,3276,464856,130940,684308
fail10_test4,5,0.0.8.5,17204,68876,3432,466432,131156,687100
fail10_test4,5,0.0.8.6,17928,42632,1560,492276,134640,689036
fail10_test4,5,0.0.9.1,17200,70364,3696,523612,135164,750036
fail10_test4,5,0.0.9.2,18416,33480,1416,509040,151456,713808
fail10_test4,5,0.0.9.3,17488,60204,4104,520780,121168,723744
fail10_test4,5,0.0.9.4,17012,81876,4452,467568,132972,703880
fail10_test4,5,0.0.9.5,17200,72948,3744,497892,131844,723628
fail10_test4,5,0.0.9.6,17200,73608,3660,491308,136324,722100
fail10_test4,5,0.0.10.1,17004,75804,4080,496152,139312,732352
fail10_test4,5,0.0.10.2,17488,54512,3072,481988,138404,695464
fail10_test4,5,0.0.10.3,17492,63492,2232,440924,118808,642948
fail10_test4,5,0.0.10.4,17004,76456,3396,454896,128920,680672
fail10_test4,5,0.0.10.5,18320,36388,1152,506432,152976,715268
fail10_test4,5,0.0.10.6,18080,43988,1848,533188,157072,754176
fail10_test4,5,0.0.11.1,17400,62088,2832,497956,143960,724236
fail10_test4,5,0.0.11.2,16768,76408,3504,478544,135816,711040
fail10_test4,5,0.0.11.3,18080,37580,1608,500496,150752,708516
fail10_test4,5,0.0.11.4,17148,65820,3636,510200,128856,725660
fail10_test4,5,0.0.11.5,18076,40036,1884,495144,141288,696428
fail10_test4,5,0.0.11.6,18956,9192,360,548192,171100,747800
