config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,9,0.0.1.1,16820,72024,720,799676,249780,1139020
fail10_test25,9,0.0.1.2,18128,33308,504,822704,299208,1173852
fail10_test25,9,0.0.1.3,16824,60488,684,831012,246760,1155768
fail10_test25,9,0.0.1.4,17300,59316,828,872584,256400,1206428
fail10_test25,9,0.0.1.5,16868,68436,960,827164,243924,1157352
fail10_test25,9,0.0.1.6,16816,64528,540,797868,239236,1118988
fail10_test25,9,0.0.2.1,17248,62256,144,1039220,297036,1415904
fail10_test25,9,0.0.2.2,18076,32092,264,1073276,324072,1447780
fail10_test25,9,0.0.2.3,16708,83984,648,1013260,228708,1343308
fail10_test25,9,0.0.2.4,18176,37352,180,1056736,330540,1442984
fail10_test25,9,0.0.2.5,18228,29796,576,1100836,320120,1469556
fail10_test25,9,0.0.2.6,17256,57912,780,1088180,301708,1465836
fail10_test25,9,0.0.3.1,17352,49864,264,1071368,300992,1439840
fail10_test25,9,0.0.3.2,17448,49224,300,1145556,314112,1526640
fail10_test25,9,0.0.3.3,17392,43732,144,1056548,273796,1391612
fail10_test25,9,0.0.3.4,17300,50568,1020,1066760,276668,1412316
fail10_test25,9,0.0.3.5,17440,59800,636,999940,274628,1352444
fail10_test25,9,0.0.3.6,16672,61764,924,1048972,265100,1393432
fail10_test25,9,0.0.4.1,17992,28724,240,1031168,324020,1402144
fail10_test25,9,0.0.4.2,17048,67512,468,1051316,285200,1421544
fail10_test25,9,0.0.4.3,17688,50348,216,1061336,300504,1430092
fail10_test25,9,0.0.4.4,17488,55380,492,1028372,280808,1382540
fail10_test25,9,0.0.4.5,17932,45608,780,1102672,291816,1458808
fail10_test25,9,0.0.4.6,17252,42228,276,1020352,281640,1361748
fail10_test25,9,0.0.5.1,16860,69620,792,1007156,240396,1334824
fail10_test25,9,0.0.5.2,17008,75268,348,967204,269836,1329664
fail10_test25,9,0.0.5.3,17684,49736,444,1065448,306816,1440128
fail10_test25,9,0.0.5.4,17492,53004,276,1036172,303080,1410024
fail10_test25,9,0.0.5.5,18712,11932,96,1101260,345236,1477236
fail10_test25,9,0.0.5.6,17260,63972,360,968092,282600,1332284
fail10_test25,9,0.0.6.1,17200,53084,1056,846924,241332,1159596
fail10_test25,9,0.0.6.2,17992,33976,192,759760,273416,1085336
fail10_test25,9,0.0.6.3,17300,38672,348,763668,272564,1092552
fail10_test25,9,0.0.6.4,16776,65568,552,773164,252564,1108624
fail10_test25,9,0.0.6.5,17060,50364,324,749836,269928,1087512
fail10_test25,9,0.0.6.6,16772,69036,648,754452,251592,1092500
fail10_test25,9,0.0.7.1,17928,40060,1008,1070588,268528,1398112
fail10_test25,9,0.0.7.2,17488,56392,648,989768,298372,1362668
fail10_test25,9,0.0.7.3,16428,83012,1344,959200,255780,1315764
fail10_test25,9,0.0.7.4,16376,91716,1584,1035188,213504,1358368
fail10_test25,9,0.0.7.5,16572,78708,1068,943064,272260,1311672
fail10_test25,9,0.0.7.6,17316,62508,264,911924,274280,1266292
fail10_test25,9,0.0.8.1,16804,71652,1548,988048,186392,1264444
fail10_test25,9,0.0.8.2,17052,62140,516,922256,264192,1266156
fail10_test25,9,0.0.8.3,16812,74896,1272,943312,249332,1285624
fail10_test25,9,0.0.8.4,16272,83164,576,814448,191628,1106088
fail10_test25,9,0.0.8.5,17492,56404,696,1017272,293360,1385224
fail10_test25,9,0.0.8.6,17684,54028,732,953892,297152,1323488
fail10_test25,9,0.0.9.1,18076,33392,240,1118444,302992,1473144
fail10_test25,9,0.0.9.2,17884,44132,288,1128020,323088,1513412
fail10_test25,9,0.0.9.3,18176,24944,180,1113412,328924,1485636
fail10_test25,9,0.0.9.4,16176,67124,708,1036560,238320,1358888
fail10_test25,9,0.0.9.5,17100,59456,264,1015068,270152,1362040
fail10_test25,9,0.0.9.6,18124,38256,300,1155832,343808,1556320
fail10_test25,9,0.0.10.1,17984,40216,972,1129604,267348,1456124
fail10_test25,9,0.0.10.2,17596,52708,1044,1022400,255136,1348884
fail10_test25,9,0.0.10.3,17788,44700,528,997776,287268,1348060
fail10_test25,9,0.0.10.4,17636,48596,432,1085872,312380,1464916
fail10_test25,9,0.0.10.5,18124,18248,252,1075776,328664,1441064
fail10_test25,9,0.0.10.6,17976,32224,204,1049436,326020,1425860
fail10_test25,9,0.0.11.1,16224,89896,1296,916900,193888,1218204
fail10_test25,9,0.0.11.2,17936,40520,588,947508,276416,1282968
fail10_test25,9,0.0.11.3,17496,56464,576,969696,301864,1346096
fail10_test25,9,0.0.11.4,17248,63848,432,932840,276752,1291120
fail10_test25,9,0.0.11.5,18128,32804,420,958196,323004,1332552
fail10_test25,9,0.0.11.6,16908,74064,612,852388,257604,1201576
